label,youtube_id,time_start,time_end,split
building shed,9tCbdrrg0tE,156,166,test
bouncing on trampoline,9tL4nREBYpw,12,22,test
rock scissors paper,9tTMYU7-6Sc,53,63,test
folding napkins,9tbKaPaDHFQ,7,17,test
massaging back,9tcUHwezV9c,51,61,test
finger snapping,9tyf9HGsIe4,11,21,test
stomping grapes,9u2K2vYezWY,190,200,test
picking fruit,9u6Hse2hVE0,11,21,test
bowling,9uAy5qTSCCM,197,207,test
trimming trees,9uCshH2Bcuc,940,950,test
fixing hair,9uDd0fAgb08,7,17,test
playing keyboard,9uFAy3m6_V8,259,269,test
shot put,9uMNo3fIZ78,26,36,test
playing cards,9uO324QIyo4,260,270,test
riding camel,9uXcD4PQYeg,7,17,test
deadlifting,9u_3rj8Tvl8,6,16,test
lunge,9uc-vBpHUs0,0,10,test
peeling potatoes,9ud-zW1cX8w,106,116,test
hurdling,9ulapKoP49w,1,11,test
riding camel,9uuvSn1-PE8,39,49,test
drawing,9vAnQGBMa3k,48,58,test
drawing,9vBJIL36AKI,17,27,test
applauding,9vBYeh1WD5o,20,30,test
drawing,9vEZknlRuck,353,363,test
snowmobiling,9vHY9e89-J0,2,12,test
wrestling,9vNpcbV1qwo,39,49,test
shooting basketball,9vVViSOwG_I,20,30,test
marching,9vX7F9Vye9I,140,150,test
washing dishes,9vX8BeexVFk,7,17,test
cheerleading,9vYQKmMG3Rc,19,29,test
sled dog racing,9vaVBFPq7uk,13,23,test
smoking,9vwR-ZYKJ-o,10,20,test
massaging legs,9vya3LxJkuA,31,41,test
punching person (boxing),9vztN73gi38,10,20,test
cooking sausages,9w4K36ZJGdc,242,252,test
eating carrots,9w8_jFm_cBA,39,49,test
juggling fire,9wGHERei3z4,2,12,test
juggling fire,9wUl1V0W1Ns,76,86,test
milking cow,9wWy4J2pbtY,0,10,test
bending metal,9wZ0CImZQpg,1,11,test
long jump,9we6AOywlMQ,3,13,test
blowing out candles,9wo3_gTHHoI,13,23,test
playing trumpet,9woOPEW1Un0,0,10,test
opening bottle,9wx7dWQdg3M,98,108,test
jogging,9x7G8GmkBIM,60,70,test
crying,9x7R6un12AU,59,69,test
shooting goal (soccer),9xBk5cimNTw,61,71,test
smoking,9xC9rVAJHm8,89,99,test
marching,9xFpqzmLdaA,39,49,test
punching person (boxing),9xVw3b8Z45c,150,160,test
shining shoes,9xabRRm3x2s,23,33,test
riding elephant,9xgU_cgCSSc,21,31,test
surfing crowd,9xjHKA_UCAI,25,35,test
breakdancing,9y009f6KEps,28,38,test
rock climbing,9y8CkhWIeR4,10,20,test
situp,9yTx4Wbvtm8,13,23,test
swinging legs,9yklfGCL8D4,14,24,test
tossing salad,9yr3QbBJOQc,50,60,test
making sushi,9ysVz1WL_js,0,10,test
hammer throw,9zA8rGwVeNc,4,14,test
blowing nose,9zH5xOVlbWk,106,116,test
stomping grapes,9zP1qYOP-QM,0,10,test
dribbling basketball,9zUeMOahxcQ,91,101,test
diving cliff,9zlaoAPUzzA,48,58,test
playing bagpipes,9zxeHm42ajE,127,137,test
riding mule,9zyrhaqeNQE,4,14,test
playing violin,A-RuSp5rfeU,19,29,test
doing nails,A-TDrQSgoAI,23,33,test
pole vault,A-U2_CPPKYQ,4,14,test
canoeing or kayaking,A-UhRw_n8_g,1,11,test
feeding fish,A-WwFV_fk-Q,13,23,test
juggling fire,A-_iEDax68I,67,77,test
contact juggling,A-oaAvHyu_M,191,201,test
bouncing on trampoline,A0-FqMZgsiQ,40,50,test
squat,A0A0vzBk2NQ,0,10,test
tango dancing,A0A5p7ppQ70,25,35,test
high jump,A0AaB3Znzzk,2,12,test
playing kickball,A0GWEBGTmQc,241,251,test
skiing slalom,A0S2vH7c3tc,177,187,test
drinking shots,A0SsbTesO3Y,8,18,test
crossing river,A0Yf2Gmwzpo,21,31,test
celebrating,A0c0tIHh2X8,68,78,test
snowboarding,A0iK_Je77gM,2,12,test
reading newspaper,A0yPISJefVc,3,13,test
climbing a rope,A10Uf42Fkm8,7,17,test
surfing crowd,A15r4rd-mGo,64,74,test
making a cake,A1Cx_PhoRro,89,99,test
exercising arm,A1FcMQP394Y,5,15,test
riding mechanical bull,A1T63lI0Qr4,74,84,test
arranging flowers,A1cEcGBsnTc,56,66,test
skipping rope,A1fAlhyXvYg,151,161,test
hockey stop,A1hTKMacHNs,25,35,test
grooming dog,A1jO_ysxh2U,6,16,test
tapping guitar,A1lbeOtYogE,838,848,test
dining,A1nYxcaLBj0,4,14,test
taking a shower,A1pLdJgXiBM,89,99,test
surfing crowd,A1saZ6poDPY,105,115,test
playing squash or racquetball,A1uV10mBWTc,3,13,test
tai chi,A25xKBZI40w,191,201,test
contact juggling,A27eq-1xdqw,51,61,test
sweeping floor,A2TGmkW77DI,1,11,test
playing kickball,A2VZyXx19Cg,479,489,test
shoveling snow,A2ZbxznORgs,59,69,test
canoeing or kayaking,A2jT9abpf-U,0,10,test
cleaning pool,A37xZYysf8k,3,13,test
punching bag,A38A-F-PUYA,73,83,test
flying kite,A3JExUpAAKE,19,29,test
petting animal (not cat),A3MAH_2NbLQ,45,55,test
shooting goal (soccer),A3PEbxtTTQ8,1,11,test
running on treadmill,A3e1rdkQJzc,3,13,test
playing harmonica,A3fk54oi6_E,228,238,test
deadlifting,A3nae7zEJoQ,6,16,test
situp,A4JJPvmOkR4,22,32,test
headbanging,A4a8nNFnZqA,89,99,test
belly dancing,A4k1iqoWuLo,261,271,test
swimming butterfly stroke,A50UYDuqIJ8,12,22,test
petting cat,A53W3LdRH1w,90,100,test
hugging,A5H_58WOBeI,125,135,test
feeding birds,A5OzUZjAAMc,0,10,test
folding napkins,A5PbUJRwfE8,96,106,test
drinking shots,A5QwcbIKvYo,4,14,test
busking,A5S6J7X_8_Q,35,45,test
tasting food,A5W-AI9QB34,391,401,test
eating watermelon,A5_pHLe4Dpo,30,40,test
dunking basketball,A5guj0Cy3Og,72,82,test
making tea,A5lyWoFKTrY,36,46,test
tying knot (not on a tie),A5oHhzcHVN0,111,121,test
sled dog racing,A5qPXjzaJIE,114,124,test
passing American football (not in game),A6-1pWYzgww,3,13,test
wrapping present,A6_WmCk4wZE,165,175,test
salsa dancing,A6qc-94FhAQ,143,153,test
checking tires,A6wUM61Ovbw,17,27,test
brushing hair,A72DbJyECl4,13,23,test
snatch weight lifting,A7EE8iN2-I0,2,12,test
eating burger,A7HZWBQUF1M,294,304,test
taking a shower,A7LToWIgAFo,0,10,test
shooting goal (soccer),A7NH-8Svxmc,51,61,test
flipping pancake,A7WyrhHMpT8,3,13,test
eating spaghetti,A7YqJ6Frw24,0,10,test
squat,A7bOLpYpxc8,76,86,test
kitesurfing,A7dkpLyMTYY,154,164,test
doing aerobics,A7fyikxZ7UY,21,31,test
making pizza,A7khCcxiYSk,22,32,test
playing xylophone,A7t85k4LhqU,31,41,test
spinning poi,A8SGi1uYPoQ,74,84,test
washing feet,A8Sx-Et9bZE,35,45,test
feeding birds,A8fNnDGY_TQ,4,14,test
juggling balls,A8u5Gm89HnA,0,10,test
washing hair,A90wH6nm-ZE,47,57,test
making sushi,A96YqZs3e6k,80,90,test
playing cymbals,A96w-TgHG9M,43,53,test
hula hooping,A9BV85MDlS0,25,35,test
counting money,A9JyFqWF32g,5,15,test
playing cello,A9MI1gMo8n0,193,203,test
springboard diving,A9SlE57MjoU,1,11,test
making sushi,A9YEyru_mP0,3,13,test
riding mule,A9_QwZriy8k,0,10,test
kissing,A9__4oMqhfQ,15,25,test
squat,A9nSNSKnSIs,28,38,test
ski jumping,AA8E_LVRoUU,4,14,test
rock climbing,AA9JzByk8bM,6,16,test
washing dishes,AACBGqml-eE,21,31,test
swimming breast stroke,AAKPQdox0tQ,44,54,test
drinking beer,AAY4FTkvH7k,4,14,test
zumba,AAhokHv3rN4,225,235,test
walking the dog,AAiwrnEOrzI,34,44,test
capoeira,AAw8mw0Ok5Y,2,12,test
snorkeling,ABGH6ukaYlQ,2,12,test
opening bottle,ABfhpzNX-i0,4,14,test
feeding fish,ABlIxfk7bV4,0,10,test
getting a haircut,ABrOVDhOUdE,3,13,test
finger snapping,ABvSu7SrXvA,1,11,test
crawling baby,AC-CM2_P24s,0,10,test
skiing (not slalom or crosscountry),ACClMyDnCV4,20,30,test
tasting food,ACIwYn8kTNk,76,86,test
chopping wood,ACVTyZng7MA,9,19,test
climbing tree,AC_jABJ-FB4,0,10,test
making sushi,ACbpVKtAGIs,21,31,test
cleaning gutters,ACjiVSR4ayY,10,20,test
hugging,ACmBnRyU3kQ,11,21,test
passing American football (in game),ACsPPMbi20Y,1,11,test
climbing a rope,AD0uO7JGdZU,180,190,test
applying cream,AD2-PItdvuM,333,343,test
smoking,AD7OS9cQBJU,19,29,test
riding unicycle,AD99RlT8EAM,67,77,test
diving cliff,ADSK96xQ8v4,1,11,test
punching person (boxing),ADo5CbrPJIo,41,51,test
eating carrots,ADpsim3ZqsM,5,15,test
walking the dog,ADtEwQ8jHSo,4,14,test
clean and jerk,ADxN5yxdYoM,31,41,test
playing organ,ADyesxfzYHk,216,226,test
playing organ,AED8s0ciBtQ,15,25,test
gargling,AEIe1u98kzk,13,23,test
high kick,AEKW28SZEwU,3,13,test
swimming backstroke,AEKzZP0nof4,181,191,test
changing wheel,AESJDtqFrNg,29,39,test
throwing axe,AEVqvLR0Kmg,3,13,test
springboard diving,AEqwd6gxYlM,2,12,test
riding elephant,AExCyuFqQyU,251,261,test
skiing (not slalom or crosscountry),AFAUU1sQyno,28,38,test
dining,AFanyIRDUCo,308,318,test
hockey stop,AFcCEdBt__c,3,13,test
news anchoring,AFciNIzJkng,8,18,test
tossing salad,AFjW7N60Qtw,45,55,test
gymnastics tumbling,AFmePTotoME,1,11,test
skateboarding,AFndQrUQLCQ,11,21,test
laying bricks,AG9ar-vateE,44,54,test
hockey stop,AGD7pTt7AAA,0,10,test
biking through snow,AGI8g1BmI4A,262,272,test
snowboarding,AGLHItWiq2w,19,29,test
curling hair,AGW2kq6rDX8,120,130,test
cleaning floor,AGWJKCYcsfM,0,10,test
exercising with an exercise ball,AGb9jeW8-qQ,47,57,test
catching or throwing baseball,AGdnirm-pYY,9,19,test
juggling fire,AGg736rauf0,0,10,test
eating spaghetti,AGv23mcalkM,74,84,test
yawning,AH-A87Ix6aE,6,16,test
golf chipping,AH3qhbNtDHA,63,73,test
contact juggling,AH5GOdmwINI,56,66,test
cracking neck,AH5qlwpyLMA,3,13,test
climbing ladder,AHJ0988VFfE,2,12,test
pumping gas,AHV2k4t593E,1,11,test
bending metal,AHjnbJ7x3c4,2,12,test
bending metal,AHqbe9gyLEs,144,154,test
jumping into pool,AHu9DhFrHA8,4,14,test
massaging person's head,AHvwERWbtd4,68,78,test
snowboarding,AHw2kmKlmaI,91,101,test
riding scooter,AHwHhSkVghE,7,17,test
tasting beer,AHz-tAM_eNE,27,37,test
washing dishes,AI-uVWfwOq4,19,29,test
playing didgeridoo,AI3IYUsStR0,16,26,test
opening bottle,AI4M0nhUk9Q,167,177,test
carving pumpkin,AI5EBmH0tGM,32,42,test
tasting food,AI9hjWIkChQ,266,276,test
making a cake,AIP2WPotSww,559,569,test
ice climbing,AIQWgYfmbgA,216,226,test
playing trumpet,AIVW0lb6FWg,84,94,test
making tea,AIYCDDtHIZI,51,61,test
sword fighting,AIa70bRBDxs,58,68,test
slacklining,AItuzBowus4,1,11,test
making a cake,AJ3KRz6IYqw,1,11,test
shining shoes,AJ5SIDWlrko,4,14,test
unboxing,AJH5FRO9Ok8,102,112,test
frying vegetables,AJOZ3uiz82c,274,284,test
sniffing,AJSqWbYL-Zo,170,180,test
ice fishing,AJTY9WHeHw4,20,30,test
capoeira,AJfNI2ZYbVc,63,73,test
recording music,AJferdQgJAA,7,17,test
archery,AJy_Oz5M74s,14,24,test
tai chi,AJyzN5rLEqY,135,145,test
riding mountain bike,AJzMrJUYJ4E,1,11,test
shearing sheep,AK-FH_c8TsI,36,46,test
strumming guitar,AK3-VTmDSDA,40,50,test
petting animal (not cat),AK6TwlwWsYY,0,10,test
blowing leaves,AKQqaMyZtf8,50,60,test
dining,AKUKA-Do6vs,9,19,test
tobogganing,AKYI6lnxN1o,114,124,test
baking cookies,ALYO-F70Xto,234,244,test
throwing discus,ALeoL88HjFY,37,47,test
swinging legs,ALjsd9cJmqI,17,27,test
auctioning,ALo4EJzETaQ,55,65,test
watering plants,ALtglIocs7U,120,130,test
trapezing,AM1nPYz4864,207,217,test
hoverboarding,AM9G1s6hhkE,22,32,test
playing accordion,AMA8nJGtl_A,3,13,test
dribbling basketball,AMErerbxduo,94,104,test
picking fruit,AMEwC2YPdi0,8,18,test
jogging,AMGLE74M3MA,46,56,test
exercising with an exercise ball,AMHdICOJF0I,36,46,test
climbing ladder,AMNHzKDXdDY,1,11,test
hugging,AMUgERVM-sQ,15,25,test
making bed,AMVK2F8G_kc,1,11,test
arranging flowers,AMkeqUMypFM,51,61,test
riding scooter,AMnWweUSIVo,3,13,test
somersaulting,AN6eTE1DgzA,2,12,test
swing dancing,ANCCNjFYeuY,114,124,test
rock scissors paper,ANOkIXUH1Ok,201,211,test
filling eyebrows,ANTUWhb1hKQ,14,24,test
washing feet,ANVCA4Js-AY,231,241,test
egg hunting,ANZMBmfuFQU,20,30,test
making sushi,ANcw4rSvXGM,12,22,test
arm wrestling,ANemPOOz0z0,12,22,test
making bed,ANf1BA5y2tE,208,218,test
gymnastics tumbling,ANf3iQ0VOGo,19,29,test
playing cricket,ANgq_4QuXRs,3,13,test
plastering,ANhUNYTxBLc,23,33,test
snowmobiling,ANmUulnrqU0,9,19,test
shining shoes,ANoTi7XKlxg,29,39,test
folding clothes,ANpsYl7adxY,2,12,test
biking through snow,AOe0Ha96vcw,0,10,test
triple jump,AOjPb__4-Yg,30,40,test
hockey stop,AOkJza5OVAY,0,10,test
tying knot (not on a tie),AOmlWhV7JQc,156,166,test
changing oil,AOoqbu-ETUU,12,22,test
making pizza,AOzBiEIZ7xI,46,56,test
dancing macarena,APAOk4JL-po,18,28,test
making a cake,APB67FU83j8,30,40,test
stomping grapes,APEVWQVfDvY,30,40,test
massaging person's head,APO2emdD_V0,80,90,test
folding napkins,APdqEu1ayTk,8,18,test
driving tractor,APdyuztManc,13,23,test
rock climbing,APpLYhBK4ZI,69,79,test
dancing charleston,APtoWTNiuv8,124,134,test
shoveling snow,APvoT0Z8Tv8,19,29,test
abseiling,AQ0H7_lWj2A,367,377,test
tobogganing,AQA3DdxppxU,45,55,test
yawning,AQSwsTZb0Uw,3,13,test
skateboarding,AQYycxuxUio,91,101,test
dining,AQnkPnHXwUY,277,287,test
riding mule,AR8tiOyLPBU,913,923,test
celebrating,AR91N5_RIz4,19,29,test
playing harp,ARHQOqF_DiE,9,19,test
sharpening knives,ARLij4XIPkA,39,49,test
cooking on campfire,ARSOXA5gLos,3,13,test
checking tires,AR_VcT4h9XI,5,15,test
eating carrots,ARczeIvlgdc,138,148,test
cooking chicken,ARkz8AWCMSo,256,266,test
riding mountain bike,ARnHPbvsI7k,4,14,test
dodgeball,ARrjWpoRUks,1,11,test
jumpstyle dancing,ARtUXVUGxdA,44,54,test
using segway,AS1oBBG_rFQ,537,547,test
blasting sand,AS4I60KgGkA,142,152,test
crawling baby,ASBslNk-q3k,52,62,test
playing chess,ASBym8oq1BY,41,51,test
tossing coin,ASEvCWnK43Q,49,59,test
sword fighting,ASPX-hhIMJc,37,47,test
sled dog racing,ASXKUtEpXCw,0,10,test
robot dancing,ASXyOpjC7tk,130,140,test
playing volleyball,ASZtu8UlmCo,47,57,test
snowmobiling,AS_HwKoZ1To,2,12,test
celebrating,AS_nz7bWeXI,88,98,test
tai chi,ASa-xTvSi7Q,52,62,test
making tea,ASa1WnMTqeY,79,89,test
drinking,ASf0gp_zqME,148,158,test
riding a bike,ASfMtswrciE,217,227,test
passing American football (in game),ASkge3rJ_lE,0,10,test
shaking head,ASoycTebJdE,21,31,test
hugging,ASstnR7nZc0,47,57,test
gymnastics tumbling,ASv_F_c5nWM,5,15,test
egg hunting,AT8J1ZrvuCw,48,58,test
hockey stop,ATF8V7D0Nz0,1,11,test
training dog,ATKA0BjTjvM,266,276,test
juggling balls,ATRn1-LTaYc,10,20,test
rock scissors paper,ATYE7cagKaM,3,13,test
zumba,ATde4n0EA-g,2,12,test
arranging flowers,AU2oDaeqBWA,99,109,test
drinking,AU2ztnVXs5E,170,180,test
changing oil,AU7EGpVmYAg,127,137,test
egg hunting,AUCVVY2usTU,377,387,test
rock climbing,AUj48un2soo,12,22,test
snatch weight lifting,AUrvJt_JeHw,4,14,test
crawling baby,AV9ZG-4RwgE,19,29,test
cleaning toilet,AVDdRiDpkX4,249,259,test
playing drums,AVNYRpHNDlo,287,297,test
playing cards,AVQe29SwDvA,53,63,test
scrambling eggs,AVRvF0L0My0,182,192,test
flipping pancake,AVmBcAYvWjo,4,14,test
playing chess,AVotBmdMb04,31,41,test
playing cello,AVpFdrYMK9E,37,47,test
shaking hands,AW4Rdm0gkqQ,1,11,test
baking cookies,AWjX1Uj4KV8,150,160,test
sniffing,AWoCvLUSPPA,100,110,test
playing monopoly,AWq80JXL2zc,71,81,test
bouncing on trampoline,AWr7kV-Md9I,6,16,test
jetskiing,AX8iHEJ7WEM,120,130,test
beatboxing,AX99NyPzOYo,16,26,test
cartwheeling,AXFXlsuk5x0,1,11,test
bouncing on trampoline,AXM3H5aJLJ4,43,53,test
training dog,AX_hbxzfIxI,96,106,test
breakdancing,AXgPGHknd4Q,8,18,test
blowing glass,AXhsl9qXgNs,50,60,test
petting animal (not cat),AXoiduEtCZo,264,274,test
braiding hair,AXtfPQy2cyM,241,251,test
exercising with an exercise ball,AY4tGuV7xhc,24,34,test
brushing teeth,AY56B8CG1cM,0,10,test
playing controller,AYAIdQNX1og,286,296,test
paragliding,AYBVwv54oFk,275,285,test
snowmobiling,AYCZoPOP78E,47,57,test
playing recorder,AYCoCUcP8xI,3,13,test
playing monopoly,AYRtsPeevmU,352,362,test
windsurfing,AY_gzYiRvRg,67,77,test
swimming butterfly stroke,AY_wchDfmVw,3,13,test
training dog,AYbGlLtB7D0,269,279,test
tobogganing,AYcwGKewzxA,75,85,test
snorkeling,AYeFBRbkjI0,2,12,test
washing hands,AYgfIlTh4Lg,54,64,test
snowmobiling,AYhuuoeSpnQ,4,14,test
hammer throw,AYmxGPPrPfQ,5,15,test
canoeing or kayaking,AYn-ET1HOh4,32,42,test
catching or throwing baseball,AYovasnmZpU,13,23,test
hoverboarding,AYrSKYNr0DY,4,14,test
crawling baby,AYskFy3HxFI,11,21,test
wrapping present,AYvCm0hYG6Y,94,104,test
playing cello,AYvMHi3ZRMc,154,164,test
waxing legs,AYxyRq4cJ-I,541,551,test
garbage collecting,AZMRvuNqatg,3,13,test
swimming breast stroke,AZNd4zkbZaY,54,64,test
diving cliff,AZRf1DSqWvY,5,15,test
faceplanting,AZSlOrEcuI0,5,15,test
paragliding,AZdzbqH0bnU,114,124,test
folding clothes,AZh41UphgsA,447,457,test
juggling balls,AZwxOftpxGw,4,14,test
sailing,A_1Ok_5PKR4,484,494,test
bandaging,A_7Vs5x0DzY,88,98,test
tapping guitar,A_8_4XRkm5c,165,175,test
braiding hair,A_G1H4-u84E,15,25,test
swinging on something,A_Rh4tMM2xY,2,12,test
contact juggling,A_SxWgWeVNU,158,168,test
swinging legs,A_Uz_CEIwNo,3,13,test
playing cymbals,A_gvCgefq0o,24,34,test
cracking neck,A_o-spWGN7g,3,13,test
crying,A_oSF3ocATs,164,174,test
dying hair,A_qmQMUA83U,26,36,test
shoveling snow,A_x1qUJFEZg,91,101,test
braiding hair,Aa1QzVk8m3I,80,90,test
high jump,AaBaXuApgBw,5,15,test
drawing,AaC0M93u0wQ,225,235,test
weaving basket,AaDBbtnjx-M,166,176,test
doing aerobics,AaMvwQHSZIk,966,976,test
using computer,AaP5YaQ5VV8,108,118,test
catching or throwing frisbee,AaR-gOPNqs4,25,35,test
tap dancing,AaT3ryN5vxY,92,102,test
setting table,AacCnQJhOm4,33,43,test
catching fish,AaizBV6QbOA,321,331,test
swing dancing,Aapx-jaj8pE,0,10,test
swimming backstroke,AarXD9YPZCA,469,479,test
juggling fire,AasJsWCR0Os,3,13,test
mopping floor,AaxGUVLUn28,48,58,test
wrapping present,Aaz9-GrU-QE,4,14,test
cheerleading,Ab0UJdepwc4,329,339,test
making bed,Ab7H9f2EtCU,68,78,test
eating ice cream,AbHOrwB4PdQ,93,103,test
decorating the christmas tree,AbL9vEkBKOw,13,23,test
bending back,AbMmfZTuofc,127,137,test
folding paper,AbPK9z6aEec,88,98,test
catching or throwing frisbee,AbS1oYT5lFM,0,10,test
bench pressing,Ab_M3ISeFnM,1,11,test
sword fighting,Abi_jDQ1pMQ,4,14,test
dunking basketball,AbrCr3FsrNI,63,73,test
playing kickball,AbuX3wGrlIA,113,123,test
throwing ball,AcFBV9A3sgg,9,19,test
skiing (not slalom or crosscountry),AcQPeXg2nzA,5,15,test
playing saxophone,AcSOR_aDvjA,220,230,test
making tea,AcbYFpSsFeg,33,43,test
pull ups,Ace4EsUWyYc,5,15,test
snatch weight lifting,AceQClJ6mZQ,3,13,test
planting trees,Acim_FSj3-E,28,38,test
triple jump,AcitnTiQRkc,24,34,test
texting,Acz2DpB0EeQ,71,81,test
snowkiting,AczHdPKtpYE,92,102,test
strumming guitar,AdG_ZxuNwRU,0,10,test
riding mountain bike,AdGh3MDwMgI,166,176,test
giving or receiving award,AdLre3cr9T4,248,258,test
tying tie,AdSz-MRfw4M,49,59,test
jumpstyle dancing,AdT7o7HkESk,33,43,test
washing feet,AdWZGb8VWpI,0,10,test
making pizza,Adx7gQ58bhw,4,14,test
folding clothes,Ae6D660hS7w,0,10,test
making pizza,AeBJsGBk2Kw,111,121,test
cutting pineapple,AeSrnuQQ1Zo,0,10,test
breakdancing,AeXXen-Ij-k,4,14,test
snowkiting,Ae_lIM4xlFE,106,116,test
digging,Aeekp2koxE8,188,198,test
plastering,AekyChCTDLU,32,42,test
brushing hair,Af1Fg6CBejI,28,38,test
reading book,AfAdIpiaK14,8,18,test
building cabinet,AfSFE4kE-tY,11,21,test
cutting watermelon,AfVbc0vXlok,2,12,test
swimming breast stroke,Afcy-pnoQ3U,35,45,test
playing ice hockey,Afl_UpgAIuw,909,919,test
pumping fist,AfmcB4-rHDE,30,40,test
cartwheeling,Afzj5wWhR7A,0,10,test
biking through snow,AgJscfyFv1k,26,36,test
surfing crowd,AgQQfTCyKn8,0,10,test
air drumming,AgRtLvn2tac,3,13,test
archery,AgYHQFYDdOQ,585,595,test
unboxing,AgbHohgD5Lo,283,293,test
swinging on something,AgqipfAbA0g,203,213,test
waiting in line,Agt530M9WXE,39,49,test
pushing wheelchair,AgxloSU8A-s,133,143,test
gargling,AhJ4isXrNZ4,30,40,test
petting animal (not cat),AhOuiwdWFKc,564,574,test
running on treadmill,AhTmJ5o0si0,3,13,test
reading newspaper,Ahb3XL0Rz2Q,2,12,test
singing,AhwNUz6ECGg,131,141,test
clean and jerk,AiF_-MdASFM,32,42,test
skydiving,AiQiyNuKrys,226,236,test
kicking field goal,AiSCHfiUjYo,3,13,test
throwing axe,Ai_YDI91J-I,5,15,test
waxing chest,Ai_hVjxH5QE,425,435,test
abseiling,AigCblw--hk,67,77,test
air drumming,Ain2kICO4ns,12,22,test
folding paper,AiomZqL3jOk,76,86,test
dancing gangnam style,AiotPescts4,120,130,test
ice climbing,AissXJRWWdg,4,14,test
riding mountain bike,Aj6jWSmww8Q,138,148,test
hammer throw,Aj78b0CKxWc,1,11,test
sneezing,AjAZbpzYjXM,13,23,test
shaving legs,AjDBsuCwTyk,5,15,test
making pizza,AjH5fOeoUQ4,4,14,test
changing wheel,AjWdNsXQx1I,341,351,test
grooming horse,AjgutoDa6Yw,234,244,test
cracking neck,AjlEIG2nAEM,290,300,test
driving tractor,Ajx8uLWvN-c,16,26,test
golf driving,Ak3DfwloSjU,44,54,test
climbing a rope,Ak7pwhnmd5I,16,26,test
tasting beer,Ak9YoIgiz6c,108,118,test
playing cello,AkMhTnrBfjs,11,21,test
drop kicking,AkYqT3lZm0g,3,13,test
tasting beer,Akdz9PSSApE,11,21,test
welding,Akqe57aXWGU,393,403,test
playing monopoly,AkuQhd1Vg0I,33,43,test
sword fighting,AlJSwftdvDc,20,30,test
waxing legs,AlKOasxbzEU,177,187,test
fixing hair,AlT9hcynIpc,22,32,test
building cabinet,AlUmMam9lR4,51,61,test
sled dog racing,Al_yrb6N-lg,27,37,test
spinning poi,AlbxbNXvuVQ,68,78,test
tap dancing,AlkRU43wrlU,77,87,test
cleaning windows,Allv25EBk1Y,2,12,test
hurdling,AmLV5FmjxoI,61,71,test
hopscotch,AmNeyE6UuXs,3,13,test
shearing sheep,AmWVgx5zZu4,23,33,test
skiing crosscountry,AmZXsfDaMI4,0,10,test
making sushi,AmZsXr6WTdM,357,367,test
playing piano,AmdnIAq2mys,54,64,test
gymnastics tumbling,Ame6lt700g4,7,17,test
tango dancing,Amelecba8lU,45,55,test
playing ice hockey,AnIyIu9XxpE,7,17,test
tying bow tie,AnOcFO5Jt1E,265,275,test
arm wrestling,AnR0PW232kM,45,55,test
making tea,AnTWaKBG3MA,2,12,test
canoeing or kayaking,An_hTJcTYq4,1,11,test
peeling apples,Andtkeo4eEc,78,88,test
waxing back,AnfU_qTzdSA,41,51,test
sneezing,Anj77u_2kMg,4,14,test
throwing discus,AntCOPoqWsw,1,11,test
playing tennis,Ao5HMJildMU,404,414,test
playing recorder,Ao5yJsEy8no,25,35,test
setting table,AoDHzZlXSio,45,55,test
wrapping present,AoDTLSagIuc,233,243,test
eating chips,AoQUpZTdJ1w,28,38,test
tapping guitar,AoUbsMewv2M,23,33,test
passing American football (in game),AoXJxse04mc,4,14,test
dunking basketball,AoYNdFU2UZU,181,191,test
cleaning gutters,AoaYCetVVBE,36,46,test
washing feet,AoglqwernAM,116,126,test
finger snapping,Aoq2Yref8ng,2,12,test
making snowman,AortEg8vqeU,1,11,test
hitting baseball,AosRVgWlesc,35,45,test
crying,ApQTqOJhYV4,91,101,test
sanding floor,ApS_hfp5McU,63,73,test
playing recorder,ApWRhxx5caI,81,91,test
squat,ApgPpGcwYBU,1,11,test
tapping guitar,ApsS3S_T1iE,9,19,test
deadlifting,ApvTDiI0PQs,123,133,test
deadlifting,Apw1wpSkvkk,0,10,test
yawning,Aq0FUPPQzKM,9,19,test
ice fishing,AqO0jBOw-DI,3,13,test
beatboxing,AqQs9TcensA,41,51,test
deadlifting,AqWl63fpWYw,85,95,test
krumping,AqbeZLFPE5o,4,14,test
deadlifting,Aqbtl8sMbgo,1,11,test
paragliding,AqnX_GAZtac,248,258,test
deadlifting,AqngXZHi-VM,204,214,test
beatboxing,AqofcZYyzm8,1,11,test
clapping,Aqr44wfy9lA,69,79,test
grooming horse,Aqx7rM9gZgg,80,90,test
knitting,Aqzq-8HHrQo,423,433,test
playing bass guitar,ArEPCxWr_C8,26,36,test
snowkiting,ArGhhfcgMhk,126,136,test
shaving head,ArR9Ig7LKRU,146,156,test
folding clothes,Ark90G_aWLM,64,74,test
breading or breadcrumbing,ArkPHBAsCTM,58,68,test
tying knot (not on a tie),As5PitfAQSA,15,25,test
shooting goal (soccer),AsDjC7Q1gQ4,1,11,test
bench pressing,AsFrUYhLDJY,11,21,test
chopping wood,AsMmpyW7WuI,60,70,test
playing cards,AsRpVZgFfz8,35,45,test
shuffling cards,AsYqZz91Sus,0,10,test
brushing teeth,AsdsR27UnJ0,29,39,test
stomping grapes,AsqzzKio4Ic,80,90,test
tying bow tie,AsvntSBa5V4,416,426,test
playing keyboard,AsxDKT1EMZs,232,242,test
dribbling basketball,AszKuFAcFUo,1,11,test
exercising arm,AszTULbxaB0,1,11,test
