label,youtube_id,time_start,time_end,split
riding a bike,ky9EB3pG8eg,19,29,test
throwing axe,ky9RlKvmXMM,18,28,test
trimming or shaving beard,kyMH2fcsnBs,25,35,test
tossing salad,kyUz2JUDcBc,124,134,test
counting money,kyZQQkia7nI,29,39,test
snorkeling,kyZwmH3MCp0,35,45,test
dancing charleston,kykkBu_k29Y,2,12,test
strumming guitar,kylkurG4TnM,22,32,test
sword fighting,kynan6zffLc,27,37,test
snowkiting,kz2OdM9VWz4,10,20,test
gymnastics tumbling,kz6SehuD2sM,117,127,test
push up,kzENwfp17Co,180,190,test
capoeira,kzG_CttdquU,33,43,test
somersaulting,kzIPVfHTadk,0,10,test
pushing car,kzUnfsHu0MQ,56,66,test
waiting in line,kzp2n6TvLO4,7,17,test
tying tie,kztsO3PrZ_4,31,41,test
drinking beer,l--BJt42E7Y,2,12,test
presenting weather forecast,l-1MhXRgmLQ,37,47,test
weaving basket,l-1plZ5nDwQ,30,40,test
cooking chicken,l-9NoZFdX6c,47,57,test
crossing river,l-K4sOoBmyU,1,11,test
riding a bike,l-T1UG92CaE,24,34,test
throwing axe,l-lhUp7LT8s,4,14,test
side kick,l-pYGN4dlt8,5,15,test
bending back,l-xlLxvNlV8,90,100,test
swimming breast stroke,l00tfMwHvMI,17,27,test
water skiing,l01VJISElXA,157,167,test
folding paper,l06ly0-BEYM,372,382,test
carving pumpkin,l07b1an6iOw,0,10,test
sticking tongue out,l0KBfr2EQnA,75,85,test
tapping pen,l0OTCkRRgA8,29,39,test
eating ice cream,l0T9LaXtUeo,2,12,test
hopscotch,l0TG2PxqXjY,0,10,test
riding unicycle,l0V78N3-Zp4,19,29,test
massaging back,l0ikzge4dTc,58,68,test
punching person (boxing),l0mPy_C5UyI,274,284,test
making tea,l0qsGLtwl-4,19,29,test
waxing chest,l1AbKdFyN-Q,3,13,test
dancing macarena,l1FQDlMdoYk,2,12,test
peeling apples,l1UShaQrN2A,6,16,test
blowing nose,l1WmZJvJR3U,19,29,test
hopscotch,l1mLZRfVO2g,9,19,test
busking,l1zvpCmxZCc,35,45,test
air drumming,l27qUSi1ahE,42,52,test
washing dishes,l2BhXzogsFA,119,129,test
giving or receiving award,l2KvXgq6DL0,159,169,test
playing violin,l2QVEksv2Ao,124,134,test
ice skating,l2SgplfSEbs,187,197,test
rock climbing,l2VRp48oM6I,7,17,test
spinning poi,l2__XcNS71U,182,192,test
swimming breast stroke,l2jdbVTITO8,2849,2859,test
dining,l2mkZa0cpdM,16,26,test
getting a haircut,l2zH3fmVtnw,19,29,test
riding or walking with horse,l31_RQ8_8aA,19,29,test
ironing,l3JZN2yzQBI,12,22,test
dancing charleston,l3KN8pSxAUQ,189,199,test
planting trees,l3_ytB8lRIY,6,16,test
side kick,l3bqOUYJ8D4,8,18,test
tapping pen,l3veG_zhFqU,135,145,test
digging,l4Ms4fA-wZs,1,11,test
high kick,l4SskiHeoa0,2,12,test
bartending,l4amVAfrHLA,44,54,test
making tea,l4gsPbqNREA,18,28,test
throwing discus,l5H8GL1ukcQ,96,106,test
peeling apples,l5IiJNYbal0,190,200,test
parkour,l5Kk0SH14Qc,24,34,test
barbequing,l5NOcQe8Loo,57,67,test
grinding meat,l5RdCcFv9hg,94,104,test
making pizza,l5WMAHyUss0,90,100,test
waxing chest,l5YyvCMRrFk,277,287,test
shining shoes,l6AO9EXxTi4,5,15,test
applying cream,l6E25FIziCk,53,63,test
dancing ballet,l6EQNDeyQG4,175,185,test
cheerleading,l6P4WPEqSY4,4,14,test
drinking shots,l6ThqoTQDh0,8,18,test
carrying baby,l6YZoSSENNo,204,214,test
assembling computer,l6b2Bpp1vis,202,212,test
swing dancing,l6brhOOlcHw,205,215,test
faceplanting,l6tReIZBuzE,1,11,test
making tea,l6vq0s26xjQ,26,36,test
finger snapping,l6yRHWzGl8U,1,11,test
climbing ladder,l7Nb_q7HLoo,47,57,test
tapping pen,l7UmX4yGjZg,41,51,test
hula hooping,l7cLDKd7Rto,0,10,test
massaging feet,l7gSaz3wDhk,53,63,test
ironing,l7qSKJyq6mA,107,117,test
exercising with an exercise ball,l7s1LbBgET4,72,82,test
milking cow,l7vuyKwBbbc,8,18,test
peeling apples,l7wJX9hvp7M,20,30,test
riding mechanical bull,l88lqy_Vjsc,6,16,test
playing cricket,l89y6JwMQA4,41,51,test
petting animal (not cat),l8EH7amvAPE,20,30,test
making bed,l8a91rRM_l0,77,87,test
juggling balls,l8aqQGiYy8U,0,10,test
bending metal,l8cuo9KF8Cc,40,50,test
sharpening knives,l8dxPxSSpGE,11,21,test
dancing ballet,l8u_9r1JlAI,124,134,test
skiing slalom,l8v-T96TptA,4301,4311,test
waxing eyebrows,l96sqBRNOwQ,216,226,test
folding paper,l9ADgC2ubqk,27,37,test
kicking soccer ball,l9QDzLxXv1w,1,11,test
making tea,l9x7UjeP72A,67,77,test
playing tennis,lAGEGSI_TYk,0,10,test
garbage collecting,lAZPSfGzexk,280,290,test
massaging back,lA_kHQUn-MA,111,121,test
shaking head,lAbqjdK0wJE,1,11,test
bouncing on trampoline,lAcEIuwtAOM,8,18,test
triple jump,lB0ANtoVtkc,3,13,test
javelin throw,lBFRBsrQ4EU,1,11,test
pushing cart,lBNYdB-7hwA,38,48,test
tapping guitar,lBNi4aTSlh4,12,22,test
shaving head,lBOuh9IkPGo,526,536,test
tasting food,lBTkz6IfoLk,961,971,test
snowkiting,lBfnCASpmVM,88,98,test
swinging legs,lBzCEhXojQY,37,47,test
grooming dog,lCFHCNJvMps,11,21,test
eating chips,lCTUqC0Ve2Q,20,30,test
running on treadmill,lCUN7Ozq5GY,47,57,test
drinking shots,lCfpWljdFCI,7,17,test
parkour,lCqmX8Pjsr4,2,12,test
bee keeping,lCsWxJgmqpY,77,87,test
mopping floor,lDCLXLEowqk,0,10,test
grinding meat,lDfawkp1FE8,68,78,test
pushing wheelchair,lDgB_NbUdGI,46,56,test
curling hair,lDzOGTQKuUo,54,64,test
strumming guitar,lE3Q0NhaTFU,14,24,test
riding mountain bike,lE6IW07BP44,5,15,test
kicking soccer ball,lEDejlpQjzY,5,15,test
playing chess,lEJ9iO8Trsg,24,34,test
snorkeling,lEZ1qz39tSY,194,204,test
skateboarding,lEhj93DmLAk,513,523,test
making sushi,lF-twRi3M88,37,47,test
scrambling eggs,lF5cF6LEIIY,12,22,test
snowkiting,lFAjilEY6mQ,10,20,test
shredding paper,lFC0O3PJO88,116,126,test
eating carrots,lFRY7Uui8jo,12,22,test
catching or throwing baseball,lFgkSDRrT2c,32,42,test
hurdling,lFhZw9rRoxA,2,12,test
skateboarding,lFkloMdN8S4,271,281,test
peeling apples,lFyE4p2Gb-s,10,20,test
building cabinet,lGGRAU05Xvc,312,322,test
garbage collecting,lGV8g9xvcIo,4,14,test
dunking basketball,lGcGBKmSkxs,50,60,test
eating burger,lHMBboWjJ4s,5,15,test
playing recorder,lI0QYj0X1oc,12,22,test
golf driving,lI3qMX68rHI,14,24,test
skipping rope,lI6h3H4Zs98,79,89,test
walking the dog,lI84_MQB3y8,3,13,test
waxing eyebrows,lIBDlnoPLh4,71,81,test
tying bow tie,lIFOGjTIW_g,98,108,test
playing bass guitar,lIKpsoBOPfY,6,16,test
exercising with an exercise ball,lIohMeL8P0c,11,21,test
making a cake,lIuW1Sx4rLU,28,38,test
sword fighting,lIzZ4QXpuHI,38,48,test
ice skating,lIzmVqdLvCk,18,28,test
stretching leg,lJ-G2St2LUk,54,64,test
tobogganing,lJ0_Y8Bmyeg,10,20,test
swinging legs,lJKie0ktXg8,8,18,test
playing saxophone,lJi-AmUXeng,39,49,test
cutting pineapple,lJlPU3Rnc2A,5,15,test
washing hair,lJtBB1OV7WI,314,324,test
ripping paper,lK45LRO8wN8,139,149,test
playing saxophone,lK5es-OwF9g,238,248,test
dribbling basketball,lKPBlqyf0rQ,6,16,test
pole vault,lKPwMljhe0c,2,12,test
bowling,lKVq-UoWnkQ,140,150,test
cheerleading,lKcDoomQRgs,0,10,test
feeding goats,lKfJlqFTA4I,1,11,test
sharpening pencil,lKiwC--0o5Y,136,146,test
cutting watermelon,lKpBjZqIDXk,16,26,test
skipping rope,lLAFbNQtm1U,91,101,test
cleaning pool,lLPIsbyTLus,34,44,test
moving furniture,lLd9WrTKPys,6,16,test
parkour,lLeuzuJbv6Q,76,86,test
climbing a rope,lLevmeP3ka0,9,19,test
passing American football (not in game),lLraGS9zdSc,4,14,test
driving tractor,lM16ouVnloA,24,34,test
passing American football (not in game),lMBPxU5dZs8,20,30,test
cutting nails,lMREZ_IJOV0,8,18,test
making pizza,lMasdvsnHac,210,220,test
bowling,lMhcJ_m_eX4,5,15,test
snatch weight lifting,lMhnNdZ8MbI,4,14,test
balloon blowing,lMtCSbOgIGA,0,10,test
using segway,lN2jDuFHEUc,34,44,test
mowing lawn,lNDzT4RNNGg,100,110,test
high jump,lNQ8ig_TqrQ,7,17,test
building shed,lNQttzEzXNE,0,10,test
tasting food,lNW52XUz_N0,1,11,test
playing tennis,lNYcNBiA1sw,60,70,test
playing volleyball,lN_sDx2T4Cc,30,40,test
playing monopoly,lNbUwHYbr3o,21,31,test
reading newspaper,lNbtxXxpdjk,1,11,test
passing American football (in game),lNrlOQCYTeg,4,14,test
doing laundry,lNs3u7HvlZQ,215,225,test
bench pressing,lO-QBT_7QqI,7,17,test
arm wrestling,lO531zmoHO0,37,47,test
exercising arm,lOClRq5TLAw,5,15,test
chopping wood,lOWGxVjYIrA,0,10,test
cheerleading,lOfHFABdqnw,135,145,test
somersaulting,lOjBGBfp8co,23,33,test
dancing ballet,lOjbygZa3oU,32,42,test
making pizza,lPHavPfpvBs,81,91,test
drop kicking,lPLMaMmy8IQ,9,19,test
applauding,lPNVz-ASUmw,16,26,test
tai chi,lPRXOBZUTvw,131,141,test
presenting weather forecast,lPY4x05QObc,166,176,test
playing chess,lPmonaNdi14,47,57,test
opening bottle,lPtjdWhCCAM,15,25,test
decorating the christmas tree,lQ1NayJedks,49,59,test
cutting pineapple,lQ7cuiolIFs,3,13,test
throwing axe,lQ7goshIfYY,1,11,test
waxing eyebrows,lQFfGQ4hevc,170,180,test
baking cookies,lQL-iBS-KT0,15,25,test
cleaning floor,lQLHv2RVAmU,3,13,test
shuffling cards,lQMq7CzgD50,54,64,test
riding unicycle,lQf76RKNQmQ,162,172,test
getting a haircut,lQgrVRl1_Og,0,10,test
snatch weight lifting,lQoT7DaJbwg,9,19,test
drinking shots,lR2j7VpibkY,29,39,test
laying bricks,lR8w8a3btfQ,0,10,test
dancing macarena,lRB87STTt54,60,70,test
playing accordion,lRC9ydr1lyI,40,50,test
air drumming,lRKAtHjVwc0,132,142,test
pushing cart,lRSvcz85QQ8,42,52,test
cooking sausages,lRih_DMlXUA,275,285,test
picking fruit,lS7TaF5dhHo,87,97,test
hugging,lSSwewfbv3Q,6,16,test
shooting basketball,lS_CvSSfQJs,39,49,test
riding mountain bike,lSaXTMbVFVU,429,439,test
brush painting,lSeVY1G9DqI,88,98,test
brush painting,lSgdeXHR5_0,0,10,test
passing American football (not in game),lShkSJVbLcQ,8,18,test
tossing salad,lSiX-1HWay8,829,839,test
dying hair,lSjgugPzEig,440,450,test
massaging person's head,lSoQv8BzePg,581,591,test
mowing lawn,lSuUCbzltyk,0,10,test
whistling,lSzz4rFZI4Q,56,66,test
water skiing,lT5YtKQ-7bE,3,13,test
rock scissors paper,lTFegteL8yw,8,18,test
bartending,lTHPdVR_Sbc,13,23,test
ironing,lTQo9bXUbHU,43,53,test
trapezing,lTaNiX8MuCk,160,170,test
testifying,lTf5eYRh-BI,2242,2252,test
scuba diving,lTgbQpKLVq8,13,23,test
playing tennis,lThRULU6s_g,37,47,test
jetskiing,lThmesr374Y,167,177,test
salsa dancing,lU19ra8ICQU,18,28,test
juggling fire,lU380kKWpHI,25,35,test
hugging,lU3NEsM7kQY,4,14,test
driving tractor,lU7dGsKVSws,139,149,test
making sushi,lUDGCWCU8hA,137,147,test
wrapping present,lUIPKtPu6RY,167,177,test
cutting pineapple,lULoxh0nEcI,12,22,test
eating cake,lULz4Uxb48M,0,10,test
feeding fish,lUaFOrGbMzs,1,11,test
drinking shots,lUjpC1bYA-g,33,43,test
surfing crowd,lV47VZahH-c,3,13,test
hugging,lV57oo_bGxo,3,13,test
springboard diving,lVB7l2h5N5U,19,29,test
biking through snow,lVCAKhTaARw,14,24,test
cooking sausages,lVDrAxbfzhU,791,801,test
busking,lVIMu-RopUE,33,43,test
kissing,lVVy35lUrQk,3,13,test
hugging,lV_EiXJDTcU,73,83,test
passing American football (not in game),lVkN2To9YR0,1,11,test
shaving head,lW9CCg9Jugk,21,31,test
cooking on campfire,lWFeZTnLcSw,535,545,test
peeling apples,lWJVc6kz3KA,2,12,test
playing clarinet,lWOBTRin5Tc,237,247,test
drop kicking,lWQ6j4elVW0,3,13,test
juggling balls,lWR4XChuzj8,27,37,test
baking cookies,lWXC-Pbp1Kw,234,244,test
breakdancing,lX-70GsXe4o,35,45,test
eating chips,lX2HFLVqTc4,316,326,test
drinking beer,lX7qC7NMjz0,2,12,test
sailing,lXDhpH1MfqA,55,65,test
passing American football (in game),lXJJiHG6PyU,3,13,test
bandaging,lXJbS2emwXs,285,295,test
playing bass guitar,lXLJDTKVk_Q,0,10,test
drinking shots,lXPUu3-IptI,28,38,test
mopping floor,lXR0Sc_T9xo,1,11,test
playing bagpipes,lXxIt_Hyna8,22,32,test
making a sandwich,lY0G_BVRzgo,127,137,test
gargling,lYBp8bZSPbc,0,10,test
playing didgeridoo,lYXWENR6fJo,45,55,test
hula hooping,lYZyJG7DyU8,27,37,test
eating hotdog,lY_Ui598fv4,4,14,test
cooking chicken,lYwg5DUOwEU,136,146,test
pull ups,lYyKBW4VmV4,5,15,test
rock climbing,lYyYE6htzcA,31,41,test
holding snake,lZ2aOdkEmUQ,20,30,test
brushing hair,lZJZzB6xzWY,49,59,test
playing poker,lZR5wYoPSFQ,144,154,test
watering plants,lZSBJ_FkznE,25,35,test
sailing,lZTHWy2B-EM,69,79,test
applauding,lZW-aaH8abQ,7,17,test
skiing (not slalom or crosscountry),lZZnrDlZVn8,304,314,test
surfing crowd,lZhpAQIw_X4,0,10,test
assembling computer,lZygplyBeRk,974,984,test
getting a haircut,l_0383Y9tXU,51,61,test
snatch weight lifting,l_1Q81yQu5k,6,16,test
snorkeling,l_3eyrCeVY0,114,124,test
recording music,l_B4kr5xWu8,71,81,test
catching or throwing softball,l_REbyPM8y0,31,41,test
snowkiting,l_a3mvyuan8,104,114,test
eating burger,l_vqFq7J9vs,2,12,test
skiing crosscountry,la-2ewgap8w,57,67,test
cooking on campfire,laEYUZ3LpkA,94,104,test
disc golfing,laGzOfogQg8,633,643,test
playing bass guitar,laRCruKfMYs,69,79,test
catching or throwing softball,laRJZK2PZmw,1,11,test
arranging flowers,labydx7UQC8,194,204,test
plastering,laeiR-bNsE8,28,38,test
swimming butterfly stroke,lauORBLpOVM,28,38,test
crying,laxyoaHOP1c,8,18,test
beatboxing,lb1TWcSL5Yw,91,101,test
washing feet,lb2Xubb2dh0,1434,1444,test
shoveling snow,lbGgbKqIdYM,35,45,test
mowing lawn,lbs751v3z3k,19,29,test
news anchoring,lc320udeBf4,38,48,test
playing accordion,lcDvE0mZxxY,54,64,test
snorkeling,lcO048-clw0,3,13,test
feeding goats,lcgoh05tYmY,65,75,test
stomping grapes,lcyWqmneBkU,79,89,test
making a cake,ld61XXryGgM,2,12,test
sign language interpreting,ld9cOQWOsrk,13,23,test
front raises,ldEPYjZvK_8,28,38,test
riding mule,ldI5uN68Y3Q,31,41,test
ice fishing,ldJDVkSj3kk,116,126,test
ice fishing,ldKZWsgeVl4,193,203,test
balloon blowing,ldSML6q0QM8,37,47,test
drawing,ldZco_EEu6I,179,189,test
ice climbing,ld_jnIlfTJs,6,16,test
tossing salad,ldcYH6Dl1tE,50,60,test
washing feet,ldiOb99Cpsc,6621,6631,test
stomping grapes,ldoKwwhk0KE,182,192,test
eating cake,ldq_biuTDU4,128,138,test
pushing wheelchair,le0CXsE4nPQ,97,107,test
brushing teeth,leACLRtYjGc,9,19,test
spinning poi,leBfTgM45rg,7,17,test
cheerleading,leEqKcfIZJ4,154,164,test
petting cat,lea8wQXIThs,92,102,test
tobogganing,ledFtJmH-jM,13,23,test
fixing hair,ledkcLtlfOs,91,101,test
crawling baby,leqtv-XzjIA,4,14,test
bookbinding,lezUpWtANvI,75,85,test
ironing,lf5BclGIx70,36,46,test
shearing sheep,lf7juy1wWTE,52,62,test
disc golfing,lf9vgms7Ua8,3,13,test
juggling soccer ball,lfCdaGZYpXY,24,34,test
peeling potatoes,lfGmSfTjnA8,154,164,test
barbequing,lfLseWYYPuQ,9,19,test
hurling (sport),lfOg4JDaUdA,51,61,test
tasting food,lfP5P6u9eKM,46,56,test
riding mule,lfTJ_jSCu7M,40,50,test
applauding,lfcb-1yCLk4,53,63,test
stretching arm,lfiFOkP9wII,5,15,test
hurdling,lfwBB_dxXnQ,128,138,test
taking a shower,lfz95b4_-b4,1,11,test
shaking head,lg1494DxSBg,4,14,test
stomping grapes,lg97EJ0XsG4,0,10,test
canoeing or kayaking,lgCDxqtJKUw,2,12,test
sailing,lgDCFw41tWg,596,606,test
tasting beer,lgGNJU_puB0,2,12,test
smoking,lgIiDLsYGJc,28,38,test
crossing river,lgPHoN3NmL4,2,12,test
abseiling,lgQhfUvVM_Y,105,115,test
eating watermelon,lg_un6x9c2M,37,47,test
barbequing,lghSrzG5O0U,95,105,test
whistling,lgkT4mVTZYw,79,89,test
peeling apples,lgqS9Rf1BV8,42,52,test
slacklining,lgtSnmQ3CXs,30,40,test
hoverboarding,lguZPzcSZUk,335,345,test
spray painting,lgzdq8g0CwQ,13,23,test
bookbinding,lh1cWxEgrBk,323,333,test
carving pumpkin,lhFfieQ2fm4,136,146,test
whistling,lhdZosc9Tnw,37,47,test
crawling baby,lhfRi7XjpSM,14,24,test
changing wheel,lhgdH7L_4e0,179,189,test
dancing ballet,lhwnvkl9-DM,229,239,test
blowing out candles,li3iTo0eIqs,9,19,test
juggling soccer ball,liBLbMG4VSw,70,80,test
jumping into pool,liEDscMA5gg,9,19,test
springboard diving,liV9EOPQAMI,49,59,test
headbanging,liX6de6kRq0,4,14,test
robot dancing,liaEbqeLIBs,57,67,test
washing feet,likZ2s-R_F0,11,21,test
getting a haircut,livMRVV5TrA,58,68,test
ski jumping,liyYMhzQaG0,7,17,test
flipping pancake,lj0hBr_9cz0,19,29,test
finger snapping,ljFoP6k8ofc,11,21,test
dancing ballet,ljJz4Z6TkWY,0,10,test
dancing charleston,ljUg5fPAiWg,11,21,test
headbutting,ljVs59g1l8Y,0,10,test
playing keyboard,ljXSFz_3mPA,16,26,test
dying hair,ljXxv5IvJxU,340,350,test
carving pumpkin,ljZeL7NLGPc,22,32,test
ice skating,ljaEBAng_c0,1,11,test
ripping paper,ljgYpbCsH4w,64,74,test
making pizza,ljnHnqfEGjk,3,13,test
catching fish,ljpQSI8zDvs,13,23,test
grooming dog,ljxVBQ7UHJ0,19,29,test
egg hunting,lk7LKiV6jjo,8,18,test
golf driving,lkAgU4ZAYZI,152,162,test
marching,lkBQO1r4n2I,93,103,test
using segway,lkQ4U6cn6HM,34,44,test
playing cymbals,lkSReemhW70,79,89,test
dribbling basketball,lkUkGECo7Ak,133,143,test
shoveling snow,lkdBHq6hd-o,24,34,test
making a cake,lkeIWiDR9CI,5,15,test
punching bag,lkxGkSju6eY,0,10,test
hula hooping,ll1ebsm3U5U,157,167,test
dying hair,ll5HZbecdG4,99,109,test
side kick,llC7H8KJnRU,0,10,test
doing aerobics,llLc1JUGU3M,9,19,test
disc golfing,llOswscF5uc,2,12,test
blowing nose,llWHXR-vA6U,2,12,test
milking cow,lliq7vePW2M,5,15,test
playing flute,llncgxTEciQ,145,155,test
tango dancing,lm6SjB582t0,48,58,test
fixing hair,lmAo--7cBd8,425,435,test
slacklining,lmFEC8Eji0E,48,58,test
ice fishing,lmHLRGvx5FA,28,38,test
crawling baby,lmQL-lzQ0IA,2,12,test
playing didgeridoo,lmRqKWFiFPA,0,10,test
pole vault,lmWTkAVmvZI,4,14,test
smoking,lmYy7iqx0-A,350,360,test
playing cricket,lmZ4X-wj4qY,8,18,test
braiding hair,lmZLfB5yj3w,159,169,test
arm wrestling,lmZir6Z6cRg,2,12,test
carving pumpkin,lm_gBVGxMHM,141,151,test
archery,lmoV7LxG7p0,67,77,test
shot put,lmrxiUVgBus,0,10,test
jumpstyle dancing,lmuHG66hsUc,36,46,test
catching fish,lmxCd0Ip4DA,423,433,test
getting a haircut,lnEy6M7Igqs,545,555,test
juggling soccer ball,lnNUc7DFCN8,171,181,test
contact juggling,lnWJ78o2ljA,15,25,test
skiing crosscountry,lnhflFHTMjI,12,22,test
weaving basket,lo0IYeyzDwQ,16,26,test
throwing axe,loFCG7R3hWw,348,358,test
spinning poi,loFboDq7vAE,70,80,test
pull ups,loJ5MlMt6EU,18,28,test
climbing ladder,loTmkLzjfkY,33,43,test
bending metal,loXlTNerCfk,270,280,test
knitting,loXnJ4lVtJQ,45,55,test
eating hotdog,lo_gS7dSRBU,331,341,test
playing recorder,lomBtw0GbA8,2,12,test
massaging legs,loqF10F6r1E,4,14,test
playing clarinet,lox02dN7i-w,59,69,test
passing American football (in game),lp1eEpe5HOA,6,16,test
shaving legs,lpAcgamwfss,15,25,test
hugging,lpIhQSIDc8Q,24,34,test
washing dishes,lpcn0FkUrow,21,31,test
high kick,lpw0p2m0ss0,1,11,test
playing didgeridoo,lq33HwzZsVo,6,16,test
changing oil,lq7GJOLwI-c,0,10,test
playing xylophone,lq8NtkBSWGs,19,29,test
sanding floor,lq8u75IDrrM,1,11,test
carving pumpkin,lqGRigeDZPw,123,133,test
motorcycling,lqSBpBXzKEg,23,33,test
building shed,lqY1T_rD9cc,200,210,test
building shed,lqYiJFrE1vw,3,13,test
frying vegetables,lq_3sRHB8vk,48,58,test
baby waking up,lq_5-4GK0yo,2,12,test
playing tennis,lqee3SNFnRg,17,27,test
massaging legs,lqn6J0rfScc,150,160,test
getting a haircut,lqntz69HtNM,266,276,test
cooking chicken,lqoXN1p6nyY,43,53,test
spinning poi,lqpMhV-Vpyw,23,33,test
skipping rope,lqyL-fzBoXw,194,204,test
trapezing,lrLE8I3eNbo,7,17,test
answering questions,lrNYq9DWZBc,3,13,test
petting animal (not cat),lrOVtle3ONc,10,20,test
hoverboarding,lrQlxl70DWk,0,10,test
waiting in line,lrUItPEz0C8,34,44,test
dancing charleston,lrZrTH_2Jm4,3,13,test
eating watermelon,lra4Hav5a6Q,7,17,test
slacklining,lraYuLOfgNU,61,71,test
answering questions,lrbg-f7c7KM,36,46,test
opening bottle,lrhcVqFLd_g,16,26,test
ice skating,lrrkA1ASuxA,32,42,test
shaving legs,ls3olO1OZSc,334,344,test
playing saxophone,ls7qsKjohjg,38,48,test
trimming trees,lsDEoNLMDNY,2,12,test
cartwheeling,lsHmmSa_TrM,0,10,test
answering questions,lsPkCXGk7Lk,2756,2766,test
side kick,ls_iwF5oomQ,0,10,test
spinning poi,lsczqsBdp5o,12,22,test
disc golfing,lsfZCPTpNRM,70,80,test
playing trumpet,lsn18TNP2-4,52,62,test
playing ice hockey,lt--z8nFIT0,131,141,test
braiding hair,lt0eddfpCsA,201,211,test
crying,ltRebpaHBEU,3,13,test
making tea,ltRtScnBjas,14,24,test
shooting goal (soccer),lt_qY44v-eA,4,14,test
trapezing,ltwzlihH4-o,21,31,test
dancing charleston,lu1wXK_UMGY,22,32,test
skiing slalom,luDEI4YGin4,26,36,test
playing bagpipes,luchuKSPmi0,5,15,test
eating doughnuts,lucuHFBkq4c,2,12,test
juggling fire,lulD8XWaXV4,0,10,test
swinging on something,lum1VcA0ht4,64,74,test
grinding meat,luz9xW-hsYU,0,10,test
cartwheeling,lvDV5IsHPFA,1,11,test
feeding birds,lvIAFjlhpw0,13,23,test
riding or walking with horse,lvW_a54nA6c,6,16,test
throwing axe,lv_x-FYJxjI,10,20,test
shaving head,lvfc84WoT7s,257,267,test
giving or receiving award,lvrdfggN8RY,269,279,test
clapping,lvuEe9nTtfc,7,17,test
playing ukulele,lw4Cv4OL6uI,62,72,test
opening present,lw8WFyfL_uc,69,79,test
crossing river,lwAdBH0MIuw,8,18,test
kicking field goal,lwBwAZ4zp3s,4,14,test
playing drums,lwL72LOIvqc,315,325,test
playing violin,lweKxq9qNBo,91,101,test
sneezing,lwi__TsPXWw,8,18,test
riding camel,lwqjdAlasm4,16,26,test
canoeing or kayaking,lwwyJhoTqgs,0,10,test
eating hotdog,lwzkeMZIZHk,31,41,test
swimming backstroke,lxJEsJtP_iU,47,57,test
strumming guitar,lxWU-Mjb6D0,157,167,test
applauding,lxWzyH2kCOo,53,63,test
jumping into pool,lx_WBRdKStA,7,17,test
tai chi,lxoxnrgV5cs,33,43,test
barbequing,lxudn-14N2g,271,281,test
waxing back,lxx_J0I0DM4,73,83,test
breading or breadcrumbing,lxzFZf8E7Bw,259,269,test
arranging flowers,lyFRar9cNw8,39,49,test
playing tennis,lyIILeemnzw,245,255,test
playing badminton,lyUQQhQscE0,29,39,test
making snowman,lyp4KfyLWXA,20,30,test
golf chipping,lyzcyrBoab0,99,109,test
riding a bike,lz-1T7woD1k,20,30,test
archery,lzQ0Vat1rsA,63,73,test
cooking sausages,lzW7J4L5cOM,603,613,test
tai chi,lzeOkyqraEQ,504,514,test
long jump,lzeVg6rHJ3M,25,35,test
shearing sheep,lzo1Sv-o-SI,340,350,test
driving tractor,lzotO46OG7Q,61,71,test
texting,lzuGoez0hbM,47,57,test
passing American football (not in game),lzyf8ZH_EGY,30,40,test
fixing hair,m--B4hOqlQc,171,181,test
punching bag,m-BdcVonBLw,0,10,test
tobogganing,m-CUo2-e2Z0,10,20,test
slacklining,m-ChKO4hmBc,1,11,test
massaging back,m-DUcHR-ras,11,21,test
riding elephant,m-IhpqILnpo,14,24,test
surfing crowd,m-dJGF-tnVM,3,13,test
bobsledding,m-rRDee8iSI,49,59,test
hugging,m0-SKr7RmaA,301,311,test
diving cliff,m00rLEUYo98,23,33,test
sign language interpreting,m0DlBVIGQd4,20,30,test
folding clothes,m0EyJz5759Q,32,42,test
golf putting,m0GaSofvgoQ,3,13,test
opening bottle,m0OLie8rYqc,2,12,test
playing didgeridoo,m0fpd6sWY1U,72,82,test
squat,m0j6HtWAIfI,61,71,test
tapping guitar,m0j7ElOzdoE,22,32,test
curling hair,m0kHVOSf5mw,124,134,test
catching or throwing frisbee,m0kVgUWyYoc,0,10,test
playing basketball,m0xLghJykd8,0,10,test
punching person (boxing),m1AuVnXBa_s,43,53,test
diving cliff,m1BQjkqCpR0,2,12,test
cooking chicken,m1NAGjn_heU,215,225,test
cleaning pool,m1SYUkUFKtI,10,20,test
news anchoring,m1TFIOAw6hM,266,276,test
javelin throw,m1TlYnokwFs,33,43,test
sneezing,m23adZFrh34,6,16,test
shearing sheep,m2N2Te2RdYs,203,213,test
dying hair,m2T9oEKLER4,189,199,test
dancing gangnam style,m2dnvCurPEk,8,18,test
long jump,m2nhTZKzJTw,7,17,test
setting table,m2qsaImrDiU,38,48,test
crying,m2zNNpktjt8,0,10,test
welding,m2zNt5rK9iA,5,15,test
playing accordion,m30YoT6-M2Y,1,11,test
massaging person's head,m33E5sXYMvo,325,335,test
texting,m36BMufVC1U,215,225,test
holding snake,m3EHib7LnIg,43,53,test
clean and jerk,m3QvhQlk1Ps,0,10,test
writing,m3S78Oq7OXg,63,73,test
feeding goats,m3T7pNnR_uc,0,10,test
sharpening pencil,m3_2KXz6bhw,3,13,test
hammer throw,m3aXS2aqXjo,113,123,test
punching bag,m3pJgF31T6Q,3,13,test
pole vault,m3wxJS-hCLY,53,63,test
