label,youtube_id,time_start,time_end,split
front raises,eVJE2yqKGuE,32,42,test
singing,eVNSILnJaMk,212,222,test
scrambling eggs,eVRrcbcKYII,23,33,test
bench pressing,eVShyf30r1E,10,20,test
busking,eVTo37PqHe8,154,164,test
scrambling eggs,eVc53xOugcE,377,387,test
tobogganing,eVc7Qt3gBu0,10,20,test
golf putting,eVdwoxNOWPo,6,16,test
filling eyebrows,eVqJY_IgB2Y,3,13,test
playing accordion,eVyj7fAqg2w,86,96,test
gargling,eW6aQKXl6uU,50,60,test
bobsledding,eWIrfr8N9Vg,3,13,test
eating hotdog,eWQH3VhTqsc,4,14,test
playing ice hockey,eWSBGHqR8WQ,0,10,test
watering plants,eWZsr9Mbjkc,61,71,test
blowing nose,eWg4DLBnMho,1,11,test
riding mechanical bull,eWg9yOkgBbk,25,35,test
ice skating,eWgtOWqs0gU,15,25,test
clay pottery making,eWhjeusWKq0,76,86,test
filling eyebrows,eWj8mHYq-Qg,115,125,test
setting table,eWrN-l1Kils,1,11,test
ripping paper,eWtnK7-gcU8,41,51,test
changing wheel,eWvANupRSUg,168,178,test
strumming guitar,eXRu3ncYmmQ,55,65,test
shoveling snow,eXhjUwH11vQ,15,25,test
scrambling eggs,eXmmH1jLwjg,92,102,test
weaving basket,eY1RKKR3UU4,5,15,test
watering plants,eYBziHj2_d8,14,24,test
sanding floor,eYKe3GJ4iDY,59,69,test
weaving basket,eYUh2gPX7to,189,199,test
cleaning windows,eYgdz2cPNK0,43,53,test
diving cliff,eYoTxzrgiOw,8,18,test
skipping rope,eYtSLUXNbjY,157,167,test
assembling computer,eYtpv_OiWUA,340,350,test
blasting sand,eYx8IvkonNQ,191,201,test
brushing hair,eZ9Seoz47DA,767,777,test
crawling baby,eZEfzS0ChiU,2,12,test
pushing cart,eZfmxz20zsk,20,30,test
weaving basket,eZrEk7SvnaY,462,472,test
drinking shots,eZy7EecWIGA,5,15,test
washing hair,eZyRbpNueQc,522,532,test
parasailing,e_1dvHmDr2k,22,32,test
archery,e_9IatK2PFs,65,75,test
krumping,e_9jaep2OAc,18,28,test
climbing tree,e_AEG_e7UHo,4,14,test
sanding floor,e_F-sAuj6Uw,25,35,test
strumming guitar,e_I72QFxxSM,318,328,test
golf putting,e_O4WcukobA,20,30,test
driving car,e_WBuBqS9h8,357,367,test
playing xylophone,e__CyCjMdjI,13,23,test
juggling soccer ball,e_jD8b0iMG4,0,10,test
playing controller,e_k8JYn7P3Q,40,50,test
cartwheeling,e_leMSXXBG4,13,23,test
doing laundry,ea-cpuz7xWQ,7,17,test
making a cake,ea27az0bX2g,52,62,test
dancing gangnam style,ea2t5BgxGBg,12,22,test
triple jump,eagIlArryP4,178,188,test
golf chipping,eakqBc0KxP0,59,69,test
waxing legs,ebPoN9_mRFc,1,11,test
crying,ebwWY68Es2Y,8,18,test
playing basketball,ebyanfK-qJg,14,24,test
slacklining,ebyiP1jIDMk,26,36,test
cooking chicken,ec0Z6zcXym4,174,184,test
peeling potatoes,ec2wQW51gN0,56,66,test
eating chips,ec4vpVSPCO0,22,32,test
egg hunting,ec5TCvz7S0Y,131,141,test
surfing crowd,ec5U7X9TJG8,11,21,test
washing dishes,ec7YySXwEMQ,799,809,test
arm wrestling,ec7fuknMbr0,10,20,test
making snowman,ecB5pqwEaRE,261,271,test
snowboarding,ecDyvMijQbQ,77,87,test
swinging on something,ecFGNzojNJI,49,59,test
drinking,ecNBBQ4I6Ug,37,47,test
skiing (not slalom or crosscountry),ecOfyd1MDyU,2,12,test
punching person (boxing),ecT1o9AFQkw,1,11,test
ice fishing,echZmUTJBRA,67,77,test
washing dishes,eci2Vgo13M8,1105,1115,test
stretching leg,ecnNI6Jmi48,26,36,test
braiding hair,ecxXW9uqcBk,42,52,test
dodgeball,ecyacTKouMw,29,39,test
extinguishing fire,edEzssw5qQ0,0,10,test
playing trumpet,edPCae1ldwA,32,42,test
assembling computer,edYAl8pDdE8,773,783,test
bandaging,edfX60TDKpc,263,273,test
ripping paper,ee0Siuxnw6U,47,57,test
drinking,ee4lwSBI2w4,52,62,test
snowkiting,ee5mOX6vYtc,2,12,test
smoking,eeXeH-rhRfw,37,47,test
bartending,eehJKD-8e2Q,109,119,test
mopping floor,eelS5eiUZfY,33,43,test
tapping guitar,eep_JfQkwkY,44,54,test
barbequing,eercg2o_IDQ,121,131,test
blowing out candles,eeszfUV_Hv8,55,65,test
opening present,ef-Wd3yJEtA,13,23,test
pushing car,ef3fmxQ5QOc,1,11,test
giving or receiving award,efC2LIdtt_g,0,10,test
tasting food,efGfc46xxRg,496,506,test
grooming horse,efLtlBH98I4,61,71,test
flying kite,efQ8DMxcadA,0,10,test
yawning,effrmTfm1z8,2,12,test
ice climbing,efhs1CWePP8,2,12,test
watering plants,eflXyJtAnrs,6,16,test
sailing,efw8vm3x_Pk,35,45,test
cooking on campfire,eg773vJJKRc,677,687,test
triple jump,egSyOvKeZoo,2,12,test
blowing out candles,egVlHCEIg3g,3,13,test
petting animal (not cat),egYA2eMrZcc,49,59,test
cutting nails,egefQc-Mctk,49,59,test
high kick,egh_YAgarOs,1,11,test
waxing legs,ego6ym2VLHc,29,39,test
playing organ,egrGPsqVLoM,53,63,test
pole vault,eh0CYfNXdeo,123,133,test
front raises,eh9RQwLeg98,24,34,test
disc golfing,ehAVtHR7rAA,2,12,test
blowing glass,ehAc21O-b7Y,6,16,test
eating burger,ehL5EAR4Epo,175,185,test
eating cake,ehrg5Bkg6m4,27,37,test
shooting goal (soccer),ei5_buzEFPg,12,22,test
trapezing,eiAsas0jDL8,10,20,test
cartwheeling,eiE1Hn3NWk8,10,20,test
riding camel,eiLqUll-4fQ,17,27,test
using segway,eiPB8GZrJGA,55,65,test
springboard diving,eiUQg6h4HqQ,77,87,test
using remote controller (not gaming),ejEE38dylgM,90,100,test
flying kite,ejH5Iul9cjg,6,16,test
drumming fingers,ejW5gTObNow,45,55,test
petting cat,ek1thACpXTE,80,90,test
dancing macarena,ek2FB3hSoXA,19,29,test
playing controller,ek9CVg2x-HE,0,10,test
washing dishes,ekCCepxXoko,4,14,test
zumba,ekGD6VY54bQ,17,27,test
swinging legs,ekRAC-1UsUs,1,11,test
applying cream,ekSfsKdPflA,110,120,test
changing oil,ekctG2BDml0,110,120,test
playing bagpipes,el0luTeo6E0,270,280,test
push up,elCz15KFj48,24,34,test
baby waking up,elDGWbCcsjU,29,39,test
vault,elPn9aobBVQ,13,23,test
digging,elQV_5ad8vI,4,14,test
mowing lawn,elfQ9eTFyxk,132,142,test
bowling,elp8tv545A4,30,40,test
giving or receiving award,elqF5DiTt6Y,139,149,test
milking cow,em1bBVnF-jI,12,22,test
springboard diving,em552tdR3Io,22,32,test
bartending,emGiwHAfJLg,74,84,test
playing trumpet,emUOjj5o4J0,213,223,test
hammer throw,emVcMKA3VVU,2,12,test
swinging legs,emhjCkLaDBo,36,46,test
juggling balls,emn-dbb-xDI,111,121,test
swinging legs,emnBCTEPZeU,0,10,test
dancing charleston,emt9fxqBoyk,67,77,test
changing oil,en4wiVXKLJU,200,210,test
riding a bike,enH60sDsdrU,2,12,test
playing piano,enO86MM-qcI,64,74,test
snorkeling,enPXlpZGFUo,17,27,test
pole vault,enlpNa2TfsU,2,12,test
swing dancing,entSFuVs0lA,73,83,test
stretching leg,eo2QFniX4dg,0,10,test
sweeping floor,eo7iASzAjwY,9,19,test
shot put,eoB8swFN8jw,41,51,test
skiing (not slalom or crosscountry),eoCbjw313y0,96,106,test
hurling (sport),eoDNhV5-Ncg,17,27,test
water sliding,eoDdO_dTXzE,39,49,test
playing badminton,eoHSRE5rGEw,0,10,test
shooting basketball,eoK4XW6XLVc,3,13,test
sweeping floor,eoMI_DK-QII,3,13,test
pole vault,eoTEiwgqGME,19,29,test
playing organ,eodPvxXgw_I,0,10,test
sanding floor,eoea_fDc1bU,0,10,test
hammer throw,eohfjLMHDmg,3,13,test
exercising arm,eojIvWWcHm0,13,23,test
weaving basket,ep4OJADUfWY,521,531,test
arranging flowers,epBFCbfIoAE,484,494,test
skipping rope,epZjMuRRXLo,122,132,test
texting,epiQKDnOtGs,2,12,test
playing clarinet,epnqHofT8MU,427,437,test
cleaning pool,eppONgO2Bqk,30,40,test
headbutting,eps4XzhY-rg,40,50,test
eating carrots,epycB5K2Qcc,9,19,test
cleaning pool,epzV0hSQXY4,44,54,test
somersaulting,eq2GEjQ7ty8,17,27,test
playing paintball,eq4GAbEWzT4,151,161,test
hula hooping,eqAir7rdjgs,1,11,test
sharpening pencil,eqOXBYSN-CM,5,15,test
playing kickball,eqTGBOEVm0Y,288,298,test
kicking field goal,eqbMkfxActo,62,72,test
spray painting,eqeyv4M1EZ8,21,31,test
getting a haircut,eqfyKSbvWT8,69,79,test
roller skating,eqj-qgFBuXU,3,13,test
curling hair,eqm_9pRXZA0,78,88,test
riding or walking with horse,er3RErI0_rY,261,271,test
getting a tattoo,erBXLNHVj1Q,16,26,test
ice skating,erP6JM3usZw,43,53,test
curling hair,erdp7ys4hFY,64,74,test
playing ice hockey,ergJ5VFgSec,1,11,test
sharpening knives,erphOlSzKwY,306,316,test
decorating the christmas tree,ertqTAyF034,190,200,test
krumping,es0b0k0V5g0,62,72,test
running on treadmill,es2v4cdNUrc,2,12,test
springboard diving,es3RRfldNUA,58,68,test
testifying,esCYALEg6pA,146,156,test
playing trombone,esK9SdlbLvg,6,16,test
brush painting,esRRjpiM6ak,301,311,test
passing American football (not in game),esV3-5daCbw,36,46,test
tying tie,esd5oigV3Dc,107,117,test
kitesurfing,eshJm-yasNc,215,225,test
sticking tongue out,esib8z4yniU,1,11,test
cleaning floor,eszhvrUvmQE,4,14,test
building shed,etAPVHer_zc,46,56,test
triple jump,etmypoMkMv8,0,10,test
cutting watermelon,etuEhK_fuJs,254,264,test
shaking hands,eu1diOiR8yg,0,10,test
air drumming,euRlI4O6n84,18,28,test
shooting goal (soccer),euTihoZSMi0,84,94,test
braiding hair,eui4BPnF8Ag,51,61,test
playing trumpet,eukgpSWroRw,512,522,test
headbanging,euou5OMXPM0,77,87,test
moving furniture,eutXsHyyjt4,5,15,test
folding clothes,euvMNARxU2g,23,33,test
javelin throw,ev85zPsLQxA,4,14,test
bending metal,ev93i9K6oPM,12,22,test
decorating the christmas tree,evAEam2zNvo,8,18,test
texting,evCMspFNu88,56,66,test
welding,evG4vtFeiQg,17,27,test
eating doughnuts,evK8I-0X5_g,11,21,test
setting table,evQmmorlSwc,5,15,test
high jump,evSDPL8KaBE,36,46,test
playing cello,evV1GDfyBX8,23,33,test
presenting weather forecast,evaoBR4Dg1Q,106,116,test
giving or receiving award,evb3VwEeN5U,12,22,test
bench pressing,evrLbCi_3vM,18,28,test
egg hunting,ew8fgJlXPwc,26,36,test
cleaning floor,ewE_CIqBeX0,8,18,test
blowing nose,ewJgM2wwCEk,21,31,test
playing keyboard,ewOhCJ5v5Ig,25,35,test
counting money,ewPVsPKiPuA,16,26,test
clapping,ewhiITPtFuc,13,23,test
playing xylophone,ewlpqETMJwA,8,18,test
juggling fire,ex-kaxR8tRM,13,23,test
shooting goal (soccer),ex5AKMhkNsA,36,46,test
training dog,ex9Tv7LLn6o,61,71,test
jumping into pool,exoZiQdOWc8,2,12,test
marching,exqfIUMsg5o,120,130,test
dancing ballet,exrk7qoh6V4,153,163,test
playing basketball,exwo4-6X_48,19,29,test
riding or walking with horse,exxxzXTfe1Q,17,27,test
eating hotdog,exy000vytNg,5,15,test
swimming butterfly stroke,ey1Hq-kZSxg,14,24,test
cooking on campfire,ey2_y6MMZVg,38,48,test
eating burger,ey35c-iYvaw,75,85,test
playing cello,ey3QGUygqhs,713,723,test
slacklining,eyBrznZ9oWg,25,35,test
making jewelry,eyCcc-oIxrY,176,186,test
krumping,eyFukxvErTI,25,35,test
catching or throwing frisbee,eyOjLAcFNYY,16,26,test
archery,eyRzuHZwjCo,154,164,test
side kick,eyTv9S-MBlc,35,45,test
strumming guitar,eyca0s2m_Fg,3,13,test
breading or breadcrumbing,ez0MV3oAaFQ,84,94,test
setting table,ezB0DNUSc6g,3,13,test
parasailing,ezI21oWOh4E,334,344,test
getting a tattoo,ezQMZeaowkM,116,126,test
playing trumpet,ezRPvhrpbmg,7,17,test
baby waking up,ezRWU2btjZQ,3,13,test
playing clarinet,ezUx3GM_f34,17,27,test
canoeing or kayaking,ezZlSOAQEPQ,1,11,test
arranging flowers,ezf2b4PmpbA,98,108,test
tapping pen,ezgV3dnGtA4,1,11,test
sneezing,ezzOkofqpVs,6,16,test
spinning poi,f-4-UH78eXQ,50,60,test
bookbinding,f-ARaWB0LsM,161,171,test
eating hotdog,f-FcLy6gp1U,4,14,test
snatch weight lifting,f-MS3cRzYL8,381,391,test
pole vault,f-MoCjVPtfY,0,10,test
using segway,f-PxafG9a6w,40,50,test
carrying baby,f-kxNOViH3w,69,79,test
washing feet,f-yuVJDnN8o,47,57,test
making snowman,f05XlYfDijs,76,86,test
barbequing,f05e0jgj7ho,4,14,test
breakdancing,f0EwmDmziJQ,6,16,test
playing drums,f0IGnxE5ScM,124,134,test
long jump,f0L882qnJ1k,5,15,test
shining shoes,f0Uekm725ac,1,11,test
peeling potatoes,f0W3RBf6NVM,2,12,test
dying hair,f0XxTQxBG_4,483,493,test
gargling,f0YjRAwqx_Y,406,416,test
springboard diving,f0kwKCAseXU,14,24,test
playing kickball,f0rWFvJ7uTk,15,25,test
dunking basketball,f14rLYblQaU,24,34,test
eating cake,f1GyoQZDFoo,25,35,test
ski jumping,f1JhOTFcEKA,74,84,test
riding elephant,f1QOwShSMxg,34,44,test
blowing leaves,f1TNyrK5Nwg,75,85,test
hammer throw,f1WSCykYSTI,3,13,test
playing controller,f1s8TjvOpp8,164,174,test
trapezing,f20nybMZhms,150,160,test
golf chipping,f24W7e0O1ao,0,10,test
setting table,f28mW7k0vJQ,6,16,test
using segway,f28zD8l5OIo,9,19,test
tying bow tie,f2WL3A3CkjA,23,33,test
bungee jumping,f2Xs7IgXzdA,132,142,test
decorating the christmas tree,f2cxFCK3B0s,28,38,test
side kick,f2rfyPnhRQU,10,20,test
building cabinet,f2ttd1hSH-Y,13,23,test
trapezing,f2yXt2j559k,57,67,test
contact juggling,f31mkNzzK0M,76,86,test
skiing (not slalom or crosscountry),f3FcP6Nq0vc,42,52,test
playing guitar,f3HDxTuKIC0,108,118,test
brushing hair,f3R1FdPbmTI,91,101,test
drinking shots,f3SfPY2LLlQ,1,11,test
playing ice hockey,f3xWAEO1lvI,253,263,test
planting trees,f3zEjVo_M2g,143,153,test
surfing water,f404EvpT2sw,119,129,test
swinging legs,f46z6uykS8I,6,16,test
hurdling,f4GOtOIjFXQ,222,232,test
kitesurfing,f4av8lrsKu4,29,39,test
playing basketball,f4fI4MQs3Ac,8,18,test
writing,f4lI0A5RfKg,59,69,test
golf chipping,f4w6iuTXC7s,95,105,test
getting a tattoo,f5McJ6AK3XU,94,104,test
punching person (boxing),f5OZ73w0C3A,192,202,test
barbequing,f5WAJAzJG5Q,84,94,test
eating doughnuts,f5WV6veAl_o,16,26,test
mopping floor,f5lEKe6NDKE,9,19,test
waxing back,f5t_oV85zsQ,88,98,test
capoeira,f6CtM0GHGwY,3,13,test
making bed,f6CydN8pwCo,18,28,test
kitesurfing,f6dFkxiL_KU,35,45,test
shot put,f7-bsNBElQQ,19,29,test
stretching leg,f7ANnD_zDDs,1,11,test
garbage collecting,f7BkyZyK-q8,16,26,test
answering questions,f7EvCInW6Ns,754,764,test
playing monopoly,f7G0ifW8DQY,22,32,test
tango dancing,f7Pk4t8pwtM,104,114,test
sneezing,f7Sn1XUUJIs,0,10,test
catching or throwing frisbee,f7miUB2Ws7s,3,13,test
tasting beer,f7oRbtVYUms,0,10,test
waxing eyebrows,f7omO_misFg,22,32,test
ice fishing,f877BPwFBKU,27,37,test
riding mountain bike,f87DADEXxcI,61,71,test
training dog,f8Au8tpRU2Q,35,45,test
blasting sand,f8Gfkq4jDAw,28,38,test
presenting weather forecast,f8KzW50nD_g,13,23,test
laying bricks,f8MEz-hHO88,40,50,test
climbing ladder,f8QeVvkNdkg,8,18,test
deadlifting,f8S8HjPx33E,20,30,test
beatboxing,f8bRwN2ehzo,18,28,test
beatboxing,f8jsjDxWuzQ,1,11,test
skydiving,f8kqK6zjSPQ,90,100,test
answering questions,f8mC5Ih41Hc,130,140,test
beatboxing,f8omy6ZeaGE,11,21,test
tossing coin,f8pCKvr3qWU,48,58,test
sign language interpreting,f8wqn9etVLI,842,852,test
paragliding,f8yauhm4MQM,12,22,test
shearing sheep,f96pvJ4BDTk,4,14,test
folding napkins,f9HTQLUaFHs,3,13,test
country line dancing,f9L4CU8L1ls,445,455,test
catching or throwing baseball,f9WGEl0jYCg,1,11,test
krumping,f9YnMsiexzU,1,11,test
robot dancing,f9ZZaefchFM,3,13,test
knitting,f9k4VG4pCWg,68,78,test
blowing nose,f9mijCg4nI0,5,15,test
eating burger,fA1a0dKs9v8,26,36,test
playing kickball,fA3eQQl4qP8,190,200,test
stretching arm,fA8WjQBeY58,1,11,test
news anchoring,fAFGULcDdkM,731,741,test
situp,fAqFT00TOTc,13,23,test
parasailing,fAsWSySoejg,50,60,test
gymnastics tumbling,fB35kAjwNJE,10,20,test
dribbling basketball,fB5WykiTIt0,4,14,test
stomping grapes,fB7nGOcukgE,164,174,test
robot dancing,fBCTNpfEvk0,79,89,test
plastering,fBQpgL1cdNk,51,61,test
making a sandwich,fBesU4N53Jk,1,11,test
triple jump,fBuXVjEfwiw,16,26,test
windsurfing,fBxGZz54OBM,352,362,test
sweeping floor,fByDhfm7z64,16,26,test
checking tires,fC6ZL8xt8QQ,23,33,test
canoeing or kayaking,fCFeiclSgsI,3566,3576,test
playing poker,fCMEnxSjkYg,93,103,test
sharpening knives,fCPCNOmfI14,15,25,test
push up,fCY_O_y83d0,71,81,test
folding napkins,fC_isr13lEg,35,45,test
motorcycling,fCaDvhdNxH0,11,21,test
playing kickball,fCogK40SVrk,405,415,test
peeling apples,fCsS9GR7ifI,13,23,test
breading or breadcrumbing,fCugCJrW5hc,148,158,test
using segway,fD0LvhmgJVE,38,48,test
tai chi,fD6X_klIoH0,13,23,test
unloading truck,fD6uwkz0bw4,7,17,test
playing squash or racquetball,fDY9oA61cgA,81,91,test
baby waking up,fDjxJolRc6w,0,10,test
wrapping present,fDytiUG_fZo,126,136,test
dying hair,fDzun9daO4E,27,37,test
tossing coin,fE3ciBSbb2M,3,13,test
baby waking up,fE56acIvjOk,2,12,test
tapping guitar,fEMCTFMW_8g,157,167,test
building shed,fEQ1T4dHyHs,19,29,test
bookbinding,fERlfyt0TWs,210,220,test
washing dishes,fEU6NrTMY1E,116,126,test
high jump,fEX4cBubMaI,1,11,test
watering plants,fEZXTx4RAuI,79,89,test
climbing tree,fEbNrw3H_Fw,15,25,test
braiding hair,fEeXLRWttQs,96,106,test
playing saxophone,fEn3NnurPf4,13,23,test
unloading truck,fEp25jvZ6os,33,43,test
washing hair,fF-NoJ_pkl8,316,326,test
doing nails,fF1morDgDro,31,41,test
shooting goal (soccer),fF299iOq4jg,1,11,test
punching bag,fF9jDYrT0D8,123,133,test
windsurfing,fF9xqNkRzDQ,305,315,test
long jump,fFBsPClTLXU,142,152,test
braiding hair,fFQ_M3LMJho,109,119,test
eating spaghetti,fFYpqeryjMY,19,29,test
digging,fFdV2gHCeYs,4,14,test
making sushi,fFimt3cUBOY,85,95,test
checking tires,fFp3rLKgauI,119,129,test
skiing slalom,fGOQdMM85z8,234,244,test
swimming backstroke,fGYfkrRZd1o,4,14,test
waxing eyebrows,fG_SB8MKZSE,7,17,test
making sushi,fGd2W0Fx1wM,824,834,test
front raises,fGu8k98rcB4,5,15,test
baby waking up,fGvcFUSu4A4,1,11,test
hurling (sport),fGwqLFWo4Yg,522,532,test
petting cat,fHE5HpVdENo,17,27,test
trimming trees,fHJZcI3m8Zw,35,45,test
abseiling,fHRcQtA_HvU,8,18,test
playing harp,fHS0FpgDgm4,85,95,test
making a sandwich,fHjoakepiSA,136,146,test
flipping pancake,fHx_uWn2diw,28,38,test
cleaning pool,fI8YpyyVz3c,6,16,test
eating carrots,fIKBKOP-Ma4,37,47,test
ski jumping,fIO92xlfoUs,4,14,test
waxing legs,fIZPEJfyO_0,18,28,test
ripping paper,fIhzZYSQNHQ,2,12,test
trimming trees,fIrB8tMVEw0,28,38,test
punching person (boxing),fIuxlrgC7Ig,4,14,test
blowing out candles,fIyGpDbwprY,2,12,test
carrying baby,fJ9cVNVcsxM,60,70,test
hugging,fJDNmdNGZEs,3,13,test
recording music,fJLE8cRRqu8,19,29,test
carrying baby,fJNp1HJ1D6w,8,18,test
golf driving,fJO5MQ78Li8,13,23,test
bookbinding,fJY-X9kLYks,110,120,test
swimming butterfly stroke,fJeENNNK5Iw,14,24,test
milking cow,fJgNK6Ehsng,21,31,test
swinging on something,fJqMejhpcU8,4,14,test
playing didgeridoo,fJrqWLcrYg0,45,55,test
waxing back,fJtS4uNQa10,70,80,test
front raises,fJvLv66awRc,1,11,test
throwing discus,fK9nZWZc5ZY,53,63,test
massaging legs,fKMCRwG75Zg,4,14,test
getting a haircut,fKQTpDsF_HU,0,10,test
tossing coin,fKUh7rwp2iY,64,74,test
waxing eyebrows,fKYCT-vH-3s,262,272,test
headbutting,fKu6UAFmUKM,0,10,test
somersaulting,fKuRbNQbqRM,5,15,test
swing dancing,fL1SHja1mC4,395,405,test
sweeping floor,fL8gNSNp0P8,0,10,test
drinking,fLDDlP2zFZI,3,13,test
breading or breadcrumbing,fLL8I667iUQ,161,171,test
riding scooter,fLOYUkZZnCs,8,18,test
strumming guitar,fLVsnNky6Nw,46,56,test
cutting watermelon,fLWbZ8RnuKg,3,13,test
playing ukulele,fLewsLm1UG4,50,60,test
playing cricket,fLkndHVX5cw,13,23,test
massaging back,fLkrC0rYmi4,2,12,test
crossing river,fLmmAm-w-yU,14,24,test
headbutting,fM2_9qFXeac,13,23,test
snowboarding,fMI7_i1MvwI,105,115,test
brush painting,fMK_3mcymsU,1294,1304,test
cracking neck,fMML_Trnrs4,0,10,test
playing chess,fMPlkMPOFf4,15,25,test
dancing ballet,fMRmeQPx0Fk,2,12,test
hockey stop,fMUQErS5xeg,7,17,test
cracking neck,fMb-h31XSTM,22,32,test
folding clothes,fMyQMxfmhJQ,194,204,test
jumpstyle dancing,fN84Z_s1d7k,24,34,test
golf putting,fNB7EgP6GXs,253,263,test
playing clarinet,fNO4eY4TV1M,201,211,test
bookbinding,fNZbFDtA0GQ,251,261,test
peeling potatoes,fNg8tFO8j_M,19,29,test
shredding paper,fNiJnXFG5To,9,19,test
welding,fO0GVABtKro,8,18,test
diving cliff,fO0hsmPs6U4,0,10,test
squat,fOByqCPswS0,1,11,test
shoveling snow,fOL0gNL8L-0,44,54,test
folding paper,fOMJ-z1KUc4,56,66,test
hurling (sport),fOOPGJ5mOgA,839,849,test
flipping pancake,fOaoL2QL41U,2,12,test
jumpstyle dancing,fObpqCUlCSc,2,12,test
shaving head,fOdjSOIy8_k,116,126,test
golf putting,fOfCvlhAg_0,6,16,test
snowmobiling,fP2OgWHfeRQ,12,22,test
rock climbing,fP6Ur-jdftc,3,13,test
playing recorder,fPJ36IgL3TE,40,50,test
wrapping present,fPPS0cHpa_c,54,64,test
punching person (boxing),fPUch_LfqeE,141,151,test
mowing lawn,fPYAeKVP0-4,17,27,test
folding napkins,fPao2BwmYic,6,16,test
swing dancing,fPbIugSynZU,26,36,test
bouncing on trampoline,fPe3oOVU2P0,106,116,test
arm wrestling,fPfCXggLuGE,0,10,test
hugging,fPknCd3cStI,4,14,test
digging,fPwB3caOe-c,13,23,test
skiing (not slalom or crosscountry),fQ43004b24w,3,13,test
slapping,fQ478nSBRAw,5,15,test
curling hair,fQ7aAVJmSs4,132,142,test
playing bagpipes,fQ7k1vys_oo,11,21,test
hoverboarding,fQC6KVvcngM,77,87,test
opening bottle,fQMbHZWJDX0,1,11,test
egg hunting,fQNOFtDXF6c,20,30,test
swing dancing,fQRLYfI1CDM,1024,1034,test
snowmobiling,fQXFCpzEkCg,137,147,test
bee keeping,fQ_OTWHlKRw,321,331,test
dining,fQfUyakF8qM,391,401,test
digging,fQu6H3fKGy4,48,58,test
playing cello,fRTSBPLtOZ0,80,90,test
yoga,fRc7QrCio68,0,10,test
bartending,fRia1KlQyno,21,31,test
water skiing,fS8XRtE-kTk,24,34,test
air drumming,fS9QrDG7jkg,95,105,test
blasting sand,fSJpNxqAtRQ,45,55,test
news anchoring,fSKKvf831_s,73,83,test
flipping pancake,fSM3tpsiVqI,9,19,test
swimming backstroke,fSP0qZntxek,8,18,test
cleaning shoes,fSaBKSDFYT8,41,51,test
shuffling cards,fSeFP4l9tgE,55,65,test
faceplanting,fSkTokEpjU8,0,10,test
swimming butterfly stroke,fSpg-ziSgLA,21,31,test
bobsledding,fSqGSJ4ly1s,105,115,test
playing accordion,fSvezFQWYug,22,32,test
hockey stop,fSwdY7hZ-zI,4,14,test
sneezing,fSx0T8D3Mdg,0,10,test
flying kite,fSz54eum9H8,1,11,test
swimming breast stroke,fT5-wczQQCg,27,37,test
playing chess,fT6bHJ6wg1E,225,235,test
cooking sausages,fTDYbZWA0j0,9,19,test
filling eyebrows,fTG4vh7sOn0,134,144,test
playing bagpipes,fTMgXhnjiuQ,20,30,test
knitting,fTvinw3gIsQ,463,473,test
playing paintball,fU9tvMeJFV8,72,82,test
using remote controller (not gaming),fUH4Dj5yKRU,15,25,test
clean and jerk,fUHOntb9p-A,14,24,test
air drumming,fUNSkpX7dsw,156,166,test
busking,fUYTAS3HfPg,0,10,test
playing controller,fUY_iQdcur8,456,466,test
texting,fUZkN_BIMHw,6,16,test
eating doughnuts,fU_elN1Y63Q,349,359,test
playing bass guitar,fUbFAXY-vxQ,2,12,test
petting cat,fUcXoM6Xqpk,23,33,test
tai chi,fUeAMGwaTPQ,126,136,test
playing drums,fVE08IxlqPs,68,78,test
folding paper,fVQ3pBoog84,225,235,test
shaking hands,fVV0q60SHGk,10,20,test
riding unicycle,fVYd-sBnHEo,168,178,test
getting a tattoo,fVbxGToLYZE,33,43,test
push up,fVnKsNUcXc0,22,32,test
carrying baby,fVsZthgnc70,43,53,test
clean and jerk,fW1_gb13t1E,3,13,test
sled dog racing,fWCb_TfvTjo,144,154,test
passing American football (not in game),fWDFRsuNhXQ,156,166,test
peeling potatoes,fWMZhucwy1g,62,72,test
javelin throw,fWQOHF_FxMI,7,17,test
trimming or shaving beard,fWS6zEpH1qk,211,221,test
knitting,fW_wqhBl5hg,283,293,test
eating cake,fWd0BuuAeMQ,28,38,test
unboxing,fWepgBobNXo,250,260,test
brushing teeth,fWhKVOZUxII,25,35,test
cleaning gutters,fWoFh9-enp0,121,131,test
yoga,fXX6HZJaNJI,10,20,test
side kick,fXYAWSSOOpU,0,10,test
ripping paper,fXeiMH2DL4Y,2,12,test
blowing glass,fXm96l4PtRg,33,43,test
zumba,fXzdjIsEpJg,112,122,test
disc golfing,fY2FN4Myp3E,0,10,test
skydiving,fY2hx5Zt6UM,243,253,test
exercising with an exercise ball,fY9OgwZQawM,64,74,test
tying bow tie,fYG9f2sYjrY,47,57,test
cleaning windows,fYRTNyi_Nic,0,10,test
eating watermelon,fYa5EGgWI3Q,1,11,test
pumping fist,fYnhEuzl-bk,38,48,test
punching person (boxing),fYwyR9ZdWiE,175,185,test
jetskiing,fZJYQKkrFaU,94,104,test
egg hunting,fZL7pXyBQwQ,34,44,test
juggling balls,fZQ7mId7B5c,72,82,test
skydiving,fZUNXSuGHRw,123,133,test
celebrating,fZUZFrs7hjg,113,123,test
reading book,fZVWiWFm_to,124,134,test
making snowman,fZZYdGPSs9w,40,50,test
drinking shots,fZjko6JJHro,10,20,test
