label,youtube_id,time_start,time_end,split
shaking head,FzQ_oR2685Y,1,11,test
golf chipping,FzXryuPCmsI,38,48,test
sled dog racing,FzYqLJVj8Zw,2,12,test
rock climbing,FzaP7S5y-Aw,91,101,test
knitting,G-81ymBbsEY,22,32,test
feeding goats,G-TSCStOp7o,17,27,test
watering plants,G-YWNzTSB0Q,23,33,test
stomping grapes,G-ccQiwVzFc,48,58,test
tying bow tie,G-f2od7C_HE,60,70,test
bee keeping,G-fm0zdOLEY,383,393,test
tasting food,G001aaJBang,216,226,test
disc golfing,G03cTLQ-eHc,379,389,test
punching person (boxing),G0M4TDsYeIo,134,144,test
juggling balls,G0MrNW5VqkE,0,10,test
driving tractor,G0U9mBrytVk,38,48,test
drinking,G0bjLPajGk0,33,43,test
playing paintball,G0eJBKBPSIs,37,47,test
bungee jumping,G0qq4jR_yas,8,18,test
reading book,G0wL-9OK7_M,0,10,test
playing monopoly,G1-mdvh3If0,80,90,test
country line dancing,G17-jx9RUSY,170,180,test
tossing salad,G19Ham8HZ4g,8,18,test
mopping floor,G1UsRr5T--8,25,35,test
trimming trees,G1cvK3bN1hE,0,10,test
rock climbing,G1mijw0f_EU,2,12,test
drinking,G281zTMNc5A,51,61,test
bouncing on trampoline,G28ClK3Zh_k,1,11,test
feeding birds,G2DCs2G-WiQ,118,128,test
sharpening pencil,G2Dt_5jmKbg,18,28,test
waxing back,G2H01GXhw3w,253,263,test
shaking head,G2OmgYBCmno,4,14,test
cleaning gutters,G2RaMGzzqjU,1,11,test
cutting nails,G2axg1tPCdw,13,23,test
garbage collecting,G2dzEn5yVl0,14,24,test
drinking beer,G2fOum_KWQU,138,148,test
auctioning,G2hOsp4M2xc,150,160,test
presenting weather forecast,G2nLEJoSgQw,35,45,test
golf putting,G2otYxVsbkA,29,39,test
feeding fish,G32wp2hIE1I,6,16,test
climbing tree,G3QvEe4ryUk,31,41,test
setting table,G3ffvPcq5nU,4,14,test
clean and jerk,G3jAKVW49k4,34,44,test
dining,G3jzWjm-eqU,112,122,test
pushing cart,G3qPThwSNoc,81,91,test
front raises,G3xyoZkQhCA,4,14,test
skipping rope,G43usII7KiU,293,303,test
trapezing,G46S2EvODcc,2,12,test
fixing hair,G48WzPLG6VE,11,21,test
sneezing,G4FNYIzi4tE,7,17,test
cleaning toilet,G4b6kaM6Ong,98,108,test
rock climbing,G4c4yI60fyY,28,38,test
chopping wood,G4jgljJOKlQ,3,13,test
kicking soccer ball,G4wg4yzR9R0,1,11,test
trimming or shaving beard,G5EW1TfEBLQ,4,14,test
skydiving,G5FVmrF1NY0,20,30,test
vault,G5P1xQqtxrU,4,14,test
moving furniture,G5_AI997Upw,12,22,test
waxing eyebrows,G5jEuzIXsrs,10,20,test
gymnastics tumbling,G5uLN8AFWKM,11,21,test
surfing water,G6090HwbxJ0,13,23,test
tying tie,G6D0vOInJRo,80,90,test
tapping pen,G6TI0HXeeAA,51,61,test
playing ukulele,G6jHHOxnW50,13,23,test
shaking head,G6l17J3heWo,1,11,test
catching or throwing frisbee,G6pj59hjrzU,2,12,test
laughing,G6ppYcWUT64,390,400,test
riding a bike,G6xnhnicR4g,10,20,test
waxing eyebrows,G6zS33zLNKc,76,86,test
unloading truck,G753DkJvJoQ,11,21,test
barbequing,G776Xn-CF0E,63,73,test
clean and jerk,G7Gvz6KKNeI,0,10,test
waxing eyebrows,G7Lc5PY4KXQ,147,157,test
trimming or shaving beard,G7P4JCqaRtU,4,14,test
hopscotch,G7WKmXHD9xs,3,13,test
dancing gangnam style,G7_dhzDUcQw,11,21,test
shining shoes,G7cz3b2edu4,314,324,test
riding a bike,G7oMZ99xoZ0,2,12,test
bandaging,G80uaPJ3XOM,0,10,test
marching,G82OoGilWw0,32,42,test
blowing out candles,G8dpUItFagQ,4,14,test
brushing hair,G8oci05i3wA,66,76,test
tango dancing,G9B_BJdI-48,3,13,test
slapping,G9BceG9T-jw,1,11,test
sled dog racing,G9DUio6jfFc,358,368,test
clean and jerk,G9EchH9zg5I,23,33,test
playing piano,G9EvS_LmbU8,0,10,test
applauding,G9I6Frvuxzc,19,29,test
assembling computer,G9aPata2wxY,509,519,test
washing hands,GA2r1p3E3CM,103,113,test
playing badminton,GA69L6AvP0Q,427,437,test
massaging feet,GA9--6Q_DMU,8,18,test
country line dancing,GA9CfIZ9PBg,34,44,test
playing saxophone,GAEavSUmQRk,88,98,test
drinking shots,GAJWwZlbSnM,31,41,test
making jewelry,GAOV0BU7whI,40,50,test
waxing back,GAU9m1OpXbw,44,54,test
snowboarding,GAWBhd1vP_E,121,131,test
spinning poi,GAXngfAbpdM,95,105,test
petting cat,GAtLy9TRBIY,1,11,test
finger snapping,GAuQ--uQThU,0,10,test
playing organ,GAw-XoJyYbU,4,14,test
belly dancing,GB7-6hAHKfI,251,261,test
blowing nose,GB7kZF_D2Nk,9,19,test
tapping pen,GB9YTREtWR8,92,102,test
taking a shower,GBCCWLpYXHQ,28,38,test
changing oil,GBCDr-lHhEY,929,939,test
juggling balls,GBJUrLu7IYI,1,11,test
playing cricket,GBLnhQkxy0Q,0,10,test
playing piano,GBOM97-Cxp8,1,11,test
flipping pancake,GBVoMU1TtwM,5,15,test
clay pottery making,GBaDoThZ-HU,13,23,test
playing organ,GBvmvreMEVo,0,10,test
marching,GCG7dBndP7I,398,408,test
waxing chest,GCHpSeta4dQ,528,538,test
yawning,GCHu5kN87Vo,46,56,test
strumming guitar,GCNvW4MBkmQ,24,34,test
using remote controller (not gaming),GCO4MMC2Mgg,54,64,test
cleaning floor,GCPGwVeNwwA,21,31,test
headbutting,GCT-7yjttfA,2,12,test
throwing discus,GCT5Jc2tHpg,9,19,test
exercising with an exercise ball,GCVSQH6GqBQ,3,13,test
cooking sausages,GCXU5U26X6c,15,25,test
drinking shots,GCzGxQ6RcnY,15,25,test
flying kite,GDEGjiuEaCc,2,12,test
playing accordion,GDTW4IVUSKc,6,16,test
robot dancing,GDVm4XKdWnM,147,157,test
swinging legs,GDYoenMQO6s,1,11,test
riding elephant,GDi_aZqtXGg,33,43,test
playing badminton,GDyMT6Th3xk,113,123,test
shooting goal (soccer),GE9bPEIytC4,2,12,test
driving tractor,GEG6m9W8UoI,5,15,test
somersaulting,GEIptKhDmTY,4,14,test
ripping paper,GEP-yElCvDk,11,21,test
tossing coin,GERCi2q-Z7k,17,27,test
tickling,GEeZ8KJ8t20,54,64,test
grooming dog,GEmuTigZlYA,71,81,test
skydiving,GF-wSNSj3pM,4,14,test
eating doughnuts,GF9NtwctgYU,221,231,test
dunking basketball,GFFI-O9RwCo,81,91,test
egg hunting,GFLT-MuhELI,1,11,test
egg hunting,GFNZLOhGLeg,72,82,test
skydiving,GFVCaT3Z8-A,495,505,test
sharpening pencil,GFXoyuUY1RY,3,13,test
eating burger,GFeyQvFvSlI,3,13,test
mowing lawn,GFfI6qJJ7zI,53,63,test
feeding birds,GFhBtqSeBrU,65,75,test
reading book,GFiG743aHfo,64,74,test
egg hunting,GFjwrv2QT-s,242,252,test
using computer,GFlgnm_24r4,4,14,test
juggling balls,GFlvWkqKQLk,4,14,test
riding a bike,GFn6k8cekjg,2,12,test
egg hunting,GGDWrHstmDM,54,64,test
hoverboarding,GGJpX6BiD7s,180,190,test
shining shoes,GGTRihJTYoc,0,10,test
eating doughnuts,GGWkE16UnAQ,2,12,test
whistling,GGZtC_1ag7E,329,339,test
paragliding,GGbShRrt0Bg,7,17,test
disc golfing,GGc5LEmyQJE,967,977,test
springboard diving,GGdfBj3VsEU,89,99,test
bench pressing,GGlDjWcLxaY,1,11,test
getting a tattoo,GGolqEF8jZw,1,11,test
javelin throw,GGrmgBirzfM,30,40,test
ironing,GGs9-u7CJGs,161,171,test
playing clarinet,GH2gI5FRPMs,11,21,test
making tea,GHOPEpUdnEo,146,156,test
golf chipping,GHOtyLcXXiM,4,14,test
brushing hair,GHRhNA6EJKs,4,14,test
carving pumpkin,GHSR5WKN7H0,250,260,test
playing paintball,GHYvtAApjq0,370,380,test
eating hotdog,GHgHGgtTlEo,178,188,test
tying bow tie,GHjlCuJvLE4,81,91,test
blowing out candles,GHsC4KKLUlQ,19,29,test
sled dog racing,GHyihOwWGSs,0,10,test
holding snake,GI0R1QSfg6Y,5,15,test
playing badminton,GIMXUpL8AKs,178,188,test
riding unicycle,GIcUW4crsxY,15,25,test
clapping,GIuYbj-dHs4,17,27,test
making sushi,GJC5toP0PMU,239,249,test
tying knot (not on a tie),GJOhcAybtSo,84,94,test
clapping,GJyyUdZQYws,18,28,test
pull ups,GK9zE0RGQ4c,5,15,test
jogging,GKBoVMHxFps,123,133,test
tap dancing,GKC2tRvGw6Y,20,30,test
cartwheeling,GKN9dJEwEts,25,35,test
rock scissors paper,GKP2NYp482E,40,50,test
laughing,GKhVta3LP7M,7,17,test
washing dishes,GKv4n7mstYg,226,236,test
playing chess,GL-uWmw4YMA,38,48,test
playing violin,GLMEnfkQBlU,2,12,test
cooking egg,GLNu61C0c8I,104,114,test
playing cymbals,GLa8J4zl5ME,77,87,test
sharpening knives,GLlu-359Ujw,194,204,test
massaging feet,GLyahoEJjxQ,396,406,test
playing recorder,GLykqFS0RDw,4,14,test
grooming dog,GM4s2MTvoQ4,6,16,test
skydiving,GM7TgJpDtco,13,23,test
dining,GM8QRFkybPg,320,330,test
making a cake,GMK3QIee5rw,0,10,test
punching bag,GMK6HfmzkJE,0,10,test
tapping pen,GMQp-hiJKj0,56,66,test
brush painting,GMcnOKcFkZs,95,105,test
passing American football (in game),GMfv2D4NChU,3,13,test
riding mechanical bull,GMqA4WtI65M,36,46,test
cutting nails,GN-YT7efy44,16,26,test
doing laundry,GN7AaXoCjUQ,32,42,test
rock scissors paper,GNNIwb5nrDc,39,49,test
cleaning windows,GNQQanb-sCg,84,94,test
writing,GNTtNTIgWk8,65,75,test
playing cricket,GNXlbED5I5E,5,15,test
clapping,GNoHOACfTNU,19,29,test
massaging back,GNot8lNzsKs,1,11,test
golf putting,GNpJM3YEALs,24,34,test
massaging legs,GNtWpKjUac4,278,288,test
spray painting,GO2svZltG7Q,33,43,test
driving car,GO4oHLdon5Q,3,13,test
singing,GO5DhmRmHco,112,122,test
filling eyebrows,GOVvzNCb-6Q,152,162,test
stomping grapes,GOYq6A5OgZA,7,17,test
tossing coin,GO_zdn_uX0o,0,10,test
chopping wood,GOtiFUndSmY,118,128,test
riding a bike,GP10tP7thjU,9,19,test
bending back,GPMBkWukmdU,56,66,test
presenting weather forecast,GPQrwQY3GCk,31,41,test
parasailing,GPYA3Fn0Ne4,29,39,test
laughing,GPwgIBWvtIk,75,85,test
petting animal (not cat),GQ2wGSwYUi4,70,80,test
swimming breast stroke,GQKh5kUSrRs,23,33,test
push up,GQL8IBmC0Q8,25,35,test
tying tie,GQRmLuvue_w,108,118,test
tying bow tie,GQTrBdy7rsk,64,74,test
trimming trees,GQW5dq5v2jM,13,23,test
passing American football (in game),GQYs0wuBkEk,1,11,test
unloading truck,GR8My9tIOfk,8,18,test
golf putting,GRHflW3whoo,251,261,test
holding snake,GRS1R_uhePg,49,59,test
eating ice cream,GRVFX744wuw,4,14,test
playing basketball,GRVUH4_MWZg,27,37,test
checking tires,GRbEYbv95FI,58,68,test
playing cricket,GS9-IR2bMBo,49,59,test
tobogganing,GS9avv4SWFY,14,24,test
punching bag,GSA7RzkD9jA,15,25,test
jumping into pool,GSAiWe8xKL0,32,42,test
playing tennis,GSK3XnlI2Mw,5,15,test
decorating the christmas tree,GSNQVLc1CYE,79,89,test
shaking hands,GSQKuYzPopk,7,17,test
playing trumpet,GSTrnyFeWbg,125,135,test
shining shoes,GSXT_eQsCZc,305,315,test
washing dishes,GSYyhmW7dKE,45,55,test
tasting food,GSZuPROxXWE,397,407,test
dancing gangnam style,GSaauc_pWHk,98,108,test
climbing tree,GSch1mciLrU,2,12,test
dribbling basketball,GSjnPn7tiOA,1,11,test
applauding,GSwT1ljxBD8,53,63,test
swing dancing,GSyF2g-Tgf0,47,57,test
dunking basketball,GT2PC0iLrtc,2,12,test
situp,GT4USa442zo,9,19,test
sweeping floor,GT7pDNPLoAs,10,20,test
punching person (boxing),GT8UpVJxzFQ,237,247,test
sword fighting,GTH74Mmtf98,15,25,test
drumming fingers,GTOaZie3388,87,97,test
crying,GTgGPZScGqM,29,39,test
deadlifting,GTpDNm4cyw0,44,54,test
catching fish,GTqNvh6nBIs,2,12,test
drawing,GTrytwPO-ps,4,14,test
playing harp,GTty99NVnFA,104,114,test
grooming horse,GU7Pm-7OgkE,55,65,test
walking the dog,GUApW2TG8zs,909,919,test
making snowman,GUXcLege-f8,5,15,test
reading book,GUiF10vpen4,47,57,test
doing aerobics,GUqI1QZe7E8,103,113,test
cooking on campfire,GV3G-3ovtCU,374,384,test
eating chips,GV86Q6Anu2o,226,236,test
snowboarding,GVDaG5zno6M,0,10,test
bookbinding,GVDueUcllt0,83,93,test
hockey stop,GVGGRS5EhCI,4,14,test
eating chips,GVLnqpRp5f8,76,86,test
opening bottle,GVRAueOtpY4,0,10,test
pushing wheelchair,GVUbM--I_iU,120,130,test
hopscotch,GVYAWzM2WzE,4,14,test
swimming breast stroke,GV_X0wuzf2k,0,10,test
canoeing or kayaking,GVa-GhJz10o,17,27,test
tobogganing,GW-nkDO1-3s,315,325,test
juggling soccer ball,GWK_B1F1qcc,38,48,test
using remote controller (not gaming),GWLASHj-ogU,6,16,test
eating doughnuts,GWX6Nu5EamI,415,425,test
bouncing on trampoline,GWa0e98shnY,72,82,test
tying knot (not on a tie),GWe1pFp7EDo,33,43,test
watering plants,GWj80G2kKNs,25,35,test
holding snake,GWuGhXDn7U8,18,28,test
making a sandwich,GWvbsZffQwQ,256,266,test
hurling (sport),GXGd4XOIAyc,127,137,test
catching fish,GXM8x70jNUI,9,19,test
opening present,GXOP4S7eHNk,2,12,test
smoking hookah,GXWv4nzXPfs,63,73,test
exercising arm,GXXICmsGMF0,0,10,test
hula hooping,GXXRjHtq7yk,7,17,test
feeding birds,GXY2q4yNtuU,0,10,test
shaving legs,GXk3qmOYzsM,2,12,test
dribbling basketball,GXwJfqiKqf0,1,11,test
petting animal (not cat),GXzDjVMnWHA,13,23,test
bungee jumping,GY8Y9EgUJKc,7,17,test
pushing wheelchair,GYSYkdSj5K8,19,29,test
throwing discus,GYidQlv_IRM,22,32,test
unboxing,GYj_G7iKg-0,59,69,test
juggling balls,GYpd3fkVffk,6,16,test
cleaning floor,GYsQBAsd_7g,91,101,test
doing laundry,GZLKN9fy3qk,165,175,test
spray painting,GZQWyOnXbIM,76,86,test
doing aerobics,GZ_FWnnKqp8,4,14,test
running on treadmill,GZd3C_Ka6Vw,14,24,test
playing guitar,GZhEqiLAHbQ,139,149,test
making snowman,GZsxAXpBl70,318,328,test
washing dishes,GZy0KKebSag,38,48,test
playing paintball,G_0EYyHN4V0,38,48,test
robot dancing,G_2jlVE8LzQ,1,11,test
making a cake,G_4EzTfMM20,125,135,test
situp,G_Cyt6wADDc,75,85,test
sword fighting,G_Dpa3fEvQA,90,100,test
brushing hair,G_FOWOEHEOM,26,36,test
playing trombone,G_Hdh2aojq0,41,51,test
slapping,G_Hhx0sxauE,2,12,test
clean and jerk,G_QREl1CE-8,9,19,test
yawning,G_YUWuCjM7w,2,12,test
triple jump,G_a9EYrgKGc,7,17,test
shot put,G_s9ZjA-Of4,1,11,test
pole vault,G_wor3c0-IQ,78,88,test
skiing slalom,Ga-6wy0Nboo,144,154,test
shooting basketball,Ga9UYQ2-lCY,3,13,test
biking through snow,GaDD79zHHkY,0,10,test
moving furniture,GaFROrcnVsc,0,10,test
smoking,GaItrDqSlls,1,11,test
playing poker,GaZpMpeDMNI,25,35,test
eating cake,Gaeq70Cep0w,53,63,test
spray painting,GakLhd4j5_g,56,66,test
golf chipping,Gb2vLdozs_s,150,160,test
swing dancing,Gb5DkNf0a50,29,39,test
eating carrots,GbBWA8xbfa0,29,39,test
chopping wood,GbFwJAdOF9A,2,12,test
windsurfing,GbHiMYM8940,3,13,test
parasailing,GbLHZKmQfzY,100,110,test
dancing charleston,GbOqJWrcbwI,87,97,test
eating watermelon,GbXJ8mnRZEY,80,90,test
holding snake,GbY7dArrBss,2,12,test
motorcycling,GbapeQtjdX4,97,107,test
shredding paper,Gbw5Y6D2V9c,52,62,test
punching bag,Gc4WqxUEUxg,0,10,test
headbanging,GcGmjJxu63Q,20,30,test
digging,GcJ7Oxf3QXw,53,63,test
cutting pineapple,GckIQX4PBow,118,128,test
cooking on campfire,GcnKxxWFBFU,223,233,test
doing nails,GcrTWycEsQ8,132,142,test
breakdancing,GctA18IKjd8,177,187,test
playing flute,Gctd1x97_wc,19,29,test
dancing macarena,Gcxessv8nBM,36,46,test
scrambling eggs,GdHRK4FUKv8,123,133,test
singing,GdQyH_4k_q0,179,189,test
cracking neck,Gd_dVdvJh5U,1,11,test
feeding fish,Gdf-LWmE0eU,36,46,test
folding clothes,Ge-rC1EIojE,18,28,test
using computer,Ge2a65KDZgI,76,86,test
clapping,GeGjcmRnK6g,17,27,test
spinning poi,GeH1TZ8kOXs,14,24,test
weaving basket,GeKEmINbB8Q,71,81,test
swimming butterfly stroke,Geyqu-M_h-I,18,28,test
juggling balls,Gf46fkwWTJs,50,60,test
tapping guitar,GfAg1sVAye8,1,11,test
eating hotdog,GfHqal-SzN4,146,156,test
eating spaghetti,GfL9Me2NtS0,10,20,test
kicking soccer ball,GfW-yy_cGxI,25,35,test
knitting,GfaRw9Eajl4,532,542,test
testifying,GfaWc4OdL4M,4,14,test
making pizza,GfmRslxJaes,291,301,test
drop kicking,GfqxPtVpMNk,0,10,test
krumping,GfyjxuU5Oos,93,103,test
braiding hair,Gg-_EdsNQfU,110,120,test
opening present,GgPrQiyvm5s,60,70,test
playing paintball,GgRCYVCmCM8,101,111,test
snorkeling,GgSYAdiH0AE,62,72,test
cleaning toilet,GgXlYpORTL0,30,40,test
country line dancing,Gg_aWXb8v1w,104,114,test
skateboarding,Gg_zUwj1LIE,7,17,test
getting a tattoo,GgfdvuN8qIw,34,44,test
garbage collecting,Ggmrd5m9HKY,41,51,test
texting,GgqFXex8rmU,11,21,test
cutting pineapple,Ggt2FdFkmfk,25,35,test
filling eyebrows,GgtQO4ojTnQ,246,256,test
skiing crosscountry,GgtbpKCSOPc,119,129,test
shaving legs,GhBpfeiRUpY,199,209,test
swinging on something,GhFO-8wf2n0,11,21,test
blowing glass,GhJfif5sjmA,7,17,test
building shed,GhMw8aVyYsY,98,108,test
playing monopoly,GhOsNjSuxlw,117,127,test
tickling,GhPfTBgK47Q,27,37,test
shearing sheep,GhaTxVzeV0Y,67,77,test
riding a bike,GheChE7_WvE,57,67,test
ice fishing,GhkgitTBHzU,83,93,test
shot put,GhmY9zxJyeo,2,12,test
eating cake,GhnjUkRhf0s,176,186,test
high jump,Ghve-1Gd2vU,119,129,test
washing hair,GhzpxyCfZ3s,268,278,test
throwing ball,Gi0WOCp21hI,2,12,test
crying,Gi10IWdkcZ8,24,34,test
kissing,Gi1hyHKsWjo,74,84,test
reading book,Gi6bv0rCanw,1,11,test
playing organ,GiDFOm_aNSQ,193,203,test
skateboarding,GiG5L3A8Os8,24,34,test
arm wrestling,GiGB6UnRQYQ,9,19,test
cracking neck,GigZNYbgY54,10,20,test
tying knot (not on a tie),Gj4hlOe3F0I,230,240,test
playing poker,GjF448Y_M7s,2,12,test
skipping rope,Gjaw9z_CYfY,289,299,test
breading or breadcrumbing,GjkKTiz1GpA,327,337,test
pull ups,Gjw2SxfDoaM,3,13,test
curling hair,GjxzKRyzc5U,425,435,test
squat,Gk-AeUwPPGg,38,48,test
smoking hookah,Gk-bAip0TXY,0,10,test
tai chi,Gk1tR20uNE4,57,67,test
diving cliff,Gk4mU4NJBbw,2,12,test
extinguishing fire,GkUpQDIpzhU,379,389,test
hurdling,GkhRPAuYxwA,17,27,test
catching or throwing baseball,GknjSp095-s,178,188,test
massaging feet,GkqBJtrTTcI,270,280,test
capoeira,GktMyZOPr0I,186,196,test
changing oil,GkyxC_qmk7U,392,402,test
doing laundry,Gl810oweMLQ,72,82,test
surfing water,GlBEVUTf2Xs,20,30,test
playing guitar,GlYbO6kcaBo,77,87,test
writing,Glhu3HcEDyw,107,117,test
ice skating,GliVGmSlIMY,23,33,test
folding napkins,GlyWuC2ai_8,0,10,test
stretching arm,Gm4rOuVdg0c,30,40,test
crossing river,GmGW3F4002w,34,44,test
driving tractor,GmKj1ixJ120,121,131,test
shearing sheep,GmU4-5oeqJc,80,90,test
sticking tongue out,Gmg3Mz454kc,0,10,test
capoeira,Gmp2nNury04,780,790,test
washing dishes,GmvsTEMiwC0,50,60,test
clapping,Gn1bJsw8irw,4,14,test
dancing charleston,Gn7KK9_JGYc,41,51,test
baby waking up,GnBFYnXhJik,3,13,test
brushing teeth,Gnc7Kmq5dZo,0,10,test
grinding meat,GnlRqGvHSPU,2,12,test
picking fruit,Gnpf0xIB8Sk,59,69,test
shot put,Gnx2exDPeVk,9,19,test
shaking hands,GoAzEdqVlmE,1,11,test
air drumming,GoH8W8n1evg,27,37,test
building cabinet,GoHSBlVCmGM,746,756,test
bending metal,GoJPeDdl7ho,32,42,test
tango dancing,GoWHwI7T_6A,18,28,test
playing recorder,GohWPYjX080,24,34,test
dribbling basketball,GonEkeidxLU,246,256,test
unloading truck,Gopl0Jcg4lo,71,81,test
pushing wheelchair,GpA33nAtkEo,1,11,test
high kick,GpF5UPLaoBQ,1,11,test
parasailing,GpGo2h-6Fbk,26,36,test
using computer,GpQIAX4iA4I,281,291,test
faceplanting,GpTGGmBdPac,10,20,test
stretching leg,GpjgBCK__EQ,3,13,test
front raises,GpvELbapT_0,21,31,test
exercising arm,Gq70BDgsHbU,1,11,test
trapezing,GqFfoVEb4F8,15,25,test
eating ice cream,GqNKEoYp98k,2,12,test
eating carrots,GqOxLxha3l8,3,13,test
ripping paper,GqW2Vm4E6jM,9,19,test
taking a shower,GqbfC8cdkAI,46,56,test
hopscotch,GqfZ0VYWBH8,2,12,test
bookbinding,GqgQx9DMrZc,232,242,test
catching or throwing softball,GqoWMD6lP8Q,0,10,test
cutting pineapple,Gr4NUvGQZOs,65,75,test
playing accordion,GrtllxsoTMc,17,27,test
picking fruit,Grw_LS43ihg,96,106,test
dining,Gs5bnY8LZZQ,125,135,test
diving cliff,Gs8YCuVCusc,1,11,test
gargling,Gs9OZXHWnN8,179,189,test
playing bass guitar,GsBapefDTcE,146,156,test
exercising arm,GsDKzRXorfM,29,39,test
tasting food,GsMRr9BngDg,1,11,test
squat,GsQhigRCNXk,33,43,test
jumping into pool,GsdVDgbOLh4,3,13,test
sled dog racing,GsmogeGLuZs,0,10,test
eating hotdog,GsnXl5OCzcg,18,28,test
faceplanting,GsqVspNHISI,0,10,test
playing trumpet,GstVfsdsC10,214,224,test
tying knot (not on a tie),Gsw_ZmeCD6Y,0,10,test
egg hunting,Gt5-uX-16RU,50,60,test
applauding,Gt5YIJVwouE,3,13,test
beatboxing,Gt5e4kupbRE,13,23,test
tickling,GtF67mwmXIc,1925,1935,test
folding clothes,GtH5Ben1K34,8,18,test
carving pumpkin,GtKPd59lst4,166,176,test
cleaning windows,GtLo51cBl3o,6,16,test
blowing glass,GtPONFXGudY,17,27,test
playing squash or racquetball,GtUl3EC8bTQ,17,27,test
ironing,GtVGkOfzkuo,14,24,test
spinning poi,GttmB9Co1Fw,0,10,test
climbing ladder,Gtz0SVxl75U,15,25,test
waiting in line,GuI8GU7ECrU,0,10,test
biking through snow,GuVmFxiUu4Y,30,40,test
sniffing,GubUwbZq864,15,25,test
drinking shots,GujkEAOY0AA,40,50,test
curling hair,GunFiyl_vrE,352,362,test
kicking soccer ball,GvG--dTbxFg,52,62,test
trimming or shaving beard,GvH-5HLrmo8,153,163,test
kitesurfing,GvICM0qDrus,123,133,test
motorcycling,GvJ_pq4hYjg,12,22,test
tossing coin,GvK9IbEnd6U,67,77,test
carving pumpkin,GvLp0Sls2xY,333,343,test
sniffing,GvMkFrS_BZw,18,28,test
capoeira,GvPTTDjJoE8,52,62,test
situp,GvT8USPUy3M,0,10,test
shining shoes,GviUmAsvg4E,125,135,test
brush painting,Gvjdcbitk6s,49,59,test
riding mountain bike,Gvr_nRiodvk,61,71,test
riding or walking with horse,GvwgZrYv__A,2,12,test
driving tractor,Gw2VyKa8Wg8,15,25,test
catching or throwing softball,Gw5sPcqKDxU,1,11,test
cleaning pool,GwXOWmFWC60,11,21,test
swimming breast stroke,GwaUkiJmecs,16,26,test
washing hair,Gwi_ji1TTY0,0,10,test
throwing axe,Gwqfo-dACeU,0,10,test
massaging person's head,Gx8yJTR1voU,121,131,test
crawling baby,GxBckQwcBiU,2,12,test
tying knot (not on a tie),GxIzDoTfBHk,121,131,test
shot put,GxNKJBX-icc,1,11,test
stomping grapes,GxOeJx_skYQ,71,81,test
catching or throwing baseball,GxU5U8mZ41o,20,30,test
eating hotdog,GxjvKHkx140,16,26,test
yawning,Gxwk0D2ynBU,120,130,test
shredding paper,Gy-1rT7D47A,0,10,test
jumping into pool,Gy0BV-RjiBw,11,21,test
making pizza,Gy0wDS3AZSQ,0,10,test
giving or receiving award,GyBhTaqn6BA,391,401,test
massaging legs,GyGsq-LOOhU,538,548,test
bowling,GyMcyniOpz0,0,10,test
knitting,GyhgyvEgsBM,26,36,test
stomping grapes,GywTwZ5-eLg,2,12,test
sweeping floor,Gyzpl4RTJSE,105,115,test
grooming horse,Gz0nRNVoslM,211,221,test
whistling,Gz6v-OP7WNQ,18,28,test
windsurfing,Gz7IWzqRF6I,156,166,test
baking cookies,GzPfO1TmVL4,6,16,test
playing poker,GzU3Agj9EtE,54,64,test
strumming guitar,GzVXnUGzoEo,109,119,test
cutting watermelon,GzWBpeGgEEk,0,10,test
unloading truck,GzWb9-vD1Uo,11,21,test
reading book,Gzup8GEj43o,177,187,test
ice climbing,Gzx2F-GCohk,191,201,test
folding clothes,H-4jncXckS8,162,172,test
hurdling,H-5mj_Ye4pg,6,16,test
feeding birds,H-9j4KejO4k,115,125,test
curling hair,H-C25SEPGIc,28,38,test
walking the dog,H-OLdhKT2oo,218,228,test
bowling,H-Plullt-V4,1,11,test
cleaning gutters,H-k-XFIoIUc,55,65,test
braiding hair,H-qRrqpJLw8,401,411,test
swimming butterfly stroke,H-vWDzgC_Xc,10,20,test
breading or breadcrumbing,H0F4Uyuavtw,376,386,test
tying bow tie,H0cYNHN139E,250,260,test
zumba,H0mKeoLrCKU,28,38,test
cleaning gutters,H0p5BBB3JsM,114,124,test
bandaging,H0qg0XOryqU,6,16,test
playing bass guitar,H0s01481lhc,67,77,test
marching,H19P4v7YVJ4,300,310,test
folding clothes,H1Iv00C-fFo,53,63,test
ice climbing,H1K-tH2O5FQ,38,48,test
diving cliff,H1KldQ-n8Ks,1,11,test
whistling,H1Ov4TgwDCk,157,167,test
parkour,H1VCn8OqTlY,17,27,test
using segway,H1XLmM1KWis,112,122,test
rock climbing,H1_0l4U0QZw,23,33,test
water sliding,H1_R-ICv-GE,0,10,test
folding napkins,H1gHowtxKc8,24,34,test
feeding fish,H1ton5ivrvg,248,258,test
jumping into pool,H20b1ec0r3g,28,38,test
lunge,H21Gy6M_ga8,0,10,test
getting a tattoo,H24Jm-QuCMk,140,150,test
ski jumping,H24RVeIm0RI,29,39,test
making a sandwich,H26A2VRWs5Y,146,156,test
sanding floor,H27-ws3huXQ,264,274,test
waxing legs,H2O__GXZuSg,58,68,test
vault,H2WbcvkKN3s,4,14,test
unloading truck,H2amkrJY1Ss,2,12,test
shaking head,H2hKOOkFE3o,1,11,test
wrestling,H2vyWiZ5U34,59,69,test
shaving head,H2xlxgi-cMw,4,14,test
feeding goats,H2yDpomk3qk,74,84,test
wrestling,H2yxO0RE69A,79,89,test
