label,youtube_id,time_start,time_end,split
training dog,3Q2w8wsY7Eo,59,69,test
punching bag,3Q6J4bR7bEY,2,12,test
snowmobiling,3Q6ymQFYdK0,1,11,test
skydiving,3Q9WmmVEYQ8,200,210,test
grooming dog,3QOhv14dvnw,19,29,test
mopping floor,3QYG33vcTik,21,31,test
reading newspaper,3QYVg6GSU2E,29,39,test
riding mule,3Qb__KLt2EY,17,27,test
testifying,3QmEho0bDYg,136,146,test
paragliding,3Qr1X06-L9Y,372,382,test
shaking hands,3QubujXIQMI,33,43,test
carrying baby,3QwYBLfGwf8,309,319,test
training dog,3Qx8ySjEkOc,3,13,test
training dog,3QxqG6uV4mE,133,143,test
playing recorder,3Qzu2kZR6AY,65,75,test
drinking,3R-mJSKERsQ,214,224,test
shaking head,3R1tiPHHAl8,24,34,test
making bed,3RMnbgmiM8Q,100,110,test
driving tractor,3RaMu-hjdbc,515,525,test
tasting food,3SD4DAIPRS0,34,44,test
high kick,3SDJf2ezkCg,122,132,test
playing saxophone,3SDRK7Fu8_M,89,99,test
frying vegetables,3SKAdBlYcPE,259,269,test
shaving head,3SKDHjrNPkw,5,15,test
spray painting,3SKGkOs5eYY,199,209,test
playing trumpet,3SM6W-vO8HA,2,12,test
weaving basket,3STbTrh5Ah4,11,21,test
surfing water,3SbuecocgOA,36,46,test
canoeing or kayaking,3SmQ4f0dT_8,58,68,test
trimming trees,3SnEMqYzRlE,4,14,test
trimming trees,3T1-VOfzGfE,0,10,test
riding a bike,3T3k2TsKuTw,8,18,test
holding snake,3TT84pBGP9w,5,15,test
playing paintball,3TX9bkA9ffs,76,86,test
playing paintball,3TYRfRg4CIw,2,12,test
writing,3TueJLIJyAA,20,30,test
eating hotdog,3U-QIVWQCmg,408,418,test
lunge,3U9v8qbvdM8,4,14,test
sharpening pencil,3UKqTZoLPD0,31,41,test
feeding fish,3UPkHaJamKM,20,30,test
dining,3UmCYma9NjA,39,49,test
cooking chicken,3V-hi2VGfDk,262,272,test
curling hair,3V5heFPm9ZE,46,56,test
cracking neck,3VRFEXyWj10,16,26,test
golf driving,3VZnPZpU2QA,1,11,test
barbequing,3Vg7BSiL60g,70,80,test
watering plants,3VnIVgZdYMU,142,152,test
making a cake,3VrSapxONjo,1,11,test
catching fish,3VvC9Sep1kM,104,114,test
decorating the christmas tree,3Vw2imzCEJ0,308,318,test
paragliding,3W21NSwegjE,2,12,test
shaking hands,3W2g-g2y_Jg,2,12,test
plastering,3WGHdC-ZXvc,434,444,test
weaving basket,3WK1p_Qyxnw,33,43,test
water sliding,3WjEo8oRzd4,4,14,test
tapping pen,3WmrcK54EK0,118,128,test
shot put,3WnGZEI3ZQw,3,13,test
presenting weather forecast,3WnYt2N7iyw,28,38,test
faceplanting,3Wp4b2P62uk,1,11,test
krumping,3WpIhppl0sM,292,302,test
playing ice hockey,3Wxvb5214oA,44,54,test
chopping wood,3WzPJ9c4zsk,4,14,test
news anchoring,3X-JkYNvO88,15,25,test
golf driving,3XFsW3NilGk,56,66,test
throwing axe,3XQqsYmUmvM,16,26,test
washing hands,3XckqpvCBhg,11,21,test
skipping rope,3Xv0daZE16c,283,293,test
blowing out candles,3XyQsG7lwiY,0,10,test
playing cello,3Y-HBOTuQQU,130,140,test
fixing hair,3Y4-06HU62Y,20,30,test
kitesurfing,3Y7p52cS3lE,108,118,test
knitting,3YB3Z2wCOtc,35,45,test
springboard diving,3YFpYpSncAE,2,12,test
laying bricks,3YIp0eJd-Ws,30,40,test
brushing hair,3YYYMq-ag7E,80,90,test
getting a haircut,3Yg4RnqiC10,28,38,test
pushing car,3Yi-WBGKwPw,3,13,test
roller skating,3YigHw4Gt6E,87,97,test
diving cliff,3YmSpBKZR0Y,10,20,test
giving or receiving award,3YqfYZUDgYo,2,12,test
disc golfing,3YrKjjd8FVI,227,237,test
hammer throw,3Z8t7ivPEYE,48,58,test
jumping into pool,3ZC-pXujHek,7,17,test
salsa dancing,3ZGGnMUdQ9o,233,243,test
roller skating,3ZLAK_dVWso,99,109,test
strumming guitar,3ZVA2LAoUVQ,47,57,test
playing guitar,3ZWN7QUMjQQ,102,112,test
making snowman,3Zei_UQLxLQ,595,605,test
playing poker,3ZfjkACZd5M,4,14,test
throwing discus,3Zx45FcLNPA,25,35,test
changing wheel,3ZxNQ4gbdkc,1,11,test
driving car,3_70QGHV97s,139,149,test
cleaning pool,3_7svWJkWXs,0,10,test
juggling fire,3_8UT-zz7RY,0,10,test
punching person (boxing),3_90muFUJ7A,329,339,test
playing volleyball,3_9LxPc65GE,51,61,test
playing volleyball,3_J8f_tvqmo,146,156,test
cooking sausages,3_M6sWVkZas,138,148,test
hoverboarding,3_NdmXsLWFs,37,47,test
waxing legs,3_R_yrOVjyQ,148,158,test
cutting pineapple,3_Tyj_tHPxo,30,40,test
salsa dancing,3_WJ3m1DG4w,264,274,test
swimming breast stroke,3_Y3TE_gDtk,27,37,test
riding scooter,3_ZGTuJn5S8,3,13,test
brushing teeth,3__Ru9Ev_h0,53,63,test
answering questions,3_b1B-aZTGU,160,170,test
tap dancing,3_iJ_IKSo-Q,7,17,test
doing aerobics,3_l-qDL19_E,31,41,test
brushing teeth,3_xM0Fm-sKI,130,140,test
jumpstyle dancing,3a2KOol1AX4,28,38,test
drinking,3a3sv7bb8wA,13,23,test
swimming butterfly stroke,3a66SP21m5M,0,10,test
scrambling eggs,3aEUBxfJedo,510,520,test
swimming breast stroke,3aFO0xRgwjY,0,10,test
slapping,3aQ0WM-FmX4,1,11,test
tap dancing,3aU74B4Rlos,96,106,test
clapping,3aas7bwcjms,40,50,test
archery,3adTA4yzlH4,0,10,test
sharpening knives,3al2QD0uBrM,146,156,test
massaging person's head,3aqNJZz93Jk,2088,2098,test
auctioning,3atCflAaFQs,131,141,test
riding or walking with horse,3atj54fFjqI,1,11,test
busking,3awcJdscViA,49,59,test
swinging legs,3b1B0OYrax4,0,10,test
eating carrots,3b1fVIs2Ozc,50,60,test
juggling fire,3bAfOO4zHIg,16,26,test
riding elephant,3bGYWTRpRLQ,143,153,test
using segway,3bI327bJRAI,0,10,test
playing harmonica,3bJbzAiZfzY,25,35,test
drawing,3bKlXQ80h3g,107,117,test
getting a haircut,3bdQR_2juZQ,0,10,test
dancing gangnam style,3biP94jf--E,81,91,test
counting money,3biY5zSJG0M,0,10,test
ski jumping,3bnmSR25SiI,0,10,test
doing laundry,3btmXNKL8cQ,3,13,test
braiding hair,3bz_HW5hZbA,4,14,test
washing feet,3c8A4EKuYu8,58,68,test
making sushi,3cAsnhlQMdk,129,139,test
shearing sheep,3cFjblDkdZg,72,82,test
eating ice cream,3cJ6x_CYPvU,20,30,test
situp,3cSTXpnzHvw,9,19,test
smoking hookah,3cUHYaCJ51M,2,12,test
whistling,3cZTr__OzPI,91,101,test
cooking sausages,3clwoBHCxxk,191,201,test
clapping,3cyDJFfENyE,10,20,test
playing saxophone,3dAUGAGE_zk,241,251,test
dunking basketball,3dCvguXiWwQ,0,10,test
balloon blowing,3dCwAX2KIgc,1,11,test
opening bottle,3dEALJLwCa0,1,11,test
swinging on something,3dGgpwXZcF8,38,48,test
cooking egg,3dccJTsYW5A,102,112,test
folding clothes,3diAXMmP0P4,0,10,test
checking tires,3eCM2dINbBs,8,18,test
springboard diving,3eNbLECLbko,70,80,test
abseiling,3ePwnAvORvI,5,15,test
sticking tongue out,3eUq0lslMZA,0,10,test
doing nails,3eXWzmJCRlk,161,171,test
jumping into pool,3ei6p3RHciQ,3,13,test
javelin throw,3ek-uphsJvY,22,32,test
hugging,3emi3QvN5FI,83,93,test
cleaning toilet,3fLhLKp452Y,151,161,test
spinning poi,3fNbYkV8Mlc,202,212,test
dancing ballet,3fNeJtfvGx0,34,44,test
feeding fish,3fPSS3IsTII,12,22,test
unboxing,3fSENQnzMvs,422,432,test
jogging,3fVOPSTnN3Q,1093,1103,test
riding scooter,3fWKB9dXjQI,37,47,test
garbage collecting,3fp3xEgPnfA,212,222,test
zumba,3fs6cwh92zY,56,66,test
stretching arm,3ftXJpLeg-I,2,12,test
shoveling snow,3fxzlU4beKs,65,75,test
passing American football (in game),3fyVXWXxJEU,3,13,test
making bed,3gC1bqLsTPU,0,10,test
surfing water,3gM3pmIVNM0,1,11,test
flying kite,3gXcmvbma3M,11,21,test
hitting baseball,3gXqSd8irxc,20,30,test
playing basketball,3gZiM5pjhYk,1,11,test
tapping pen,3gdZp6dvs6M,88,98,test
playing cello,3gg2SRyI14c,98,108,test
playing controller,3grNEWAKnWk,112,122,test
air drumming,3gtj8GAiRG8,11,21,test
running on treadmill,3gy0tYV40Eg,7,17,test
arm wrestling,3h4-fvlK6bE,193,203,test
paragliding,3h7THefLt5k,161,171,test
cleaning floor,3hLgmi7lSxc,4,14,test
flying kite,3hY29z_AZAc,28,38,test
side kick,3hsQuEKIi3w,0,10,test
hopscotch,3huVaz00zPQ,12,22,test
cleaning floor,3hur1R4gfLI,112,122,test
snowmobiling,3hxeQ7-VQyQ,38,48,test
playing chess,3i2H9U4NZQc,142,152,test
stretching leg,3iSsKJGRflc,3,13,test
swimming backstroke,3iTrcQSpshs,38,48,test
waiting in line,3id8n8lWg08,16,26,test
playing flute,3idGuB0IuOM,148,158,test
dining,3ieHFNufQqc,29,39,test
shaving head,3j1qeK0LlBI,31,41,test
using computer,3j2ZLPxirfE,0,10,test
pushing car,3j6ZxbzG7Ew,43,53,test
riding mule,3j8nvrllg8Q,1,11,test
whistling,3jBynLosWLI,19,29,test
shot put,3jHZSHyqEiY,2,12,test
catching fish,3jhVUGzGqFM,30,40,test
kicking field goal,3kSOcxsw3CQ,3,13,test
sword fighting,3kUag5lMZx8,34,44,test
playing badminton,3kYt3rWKn7Y,1,11,test
riding camel,3kaNvFf9gQs,165,175,test
spinning poi,3kpyXO3WEsM,427,437,test
ironing,3krHMAJDcbc,15,25,test
tying knot (not on a tie),3l7JSVtOaSM,70,80,test
rock climbing,3l9E1lVWrio,29,39,test
shredding paper,3lE5_ElMt0w,19,29,test
shearing sheep,3lOPKTErbvE,125,135,test
water sliding,3lZYTOuz-jc,57,67,test
catching fish,3lfVWOTuaDk,4,14,test
windsurfing,3ll_yNIUc_o,16,26,test
stretching arm,3lm5wgmCBAM,71,81,test
punching bag,3lqoSZVXdC0,174,184,test
waxing back,3lxU76SFRp4,35,45,test
hitting baseball,3m3Cg4ppw_M,58,68,test
playing tennis,3m_dXkhybmA,83,93,test
bobsledding,3mdHoMnIN64,14,24,test
surfing water,3me_YJjq1k4,26,36,test
water sliding,3mn25wkUKMY,10,20,test
skateboarding,3monhIYbsPk,201,211,test
petting animal (not cat),3mqOzz58K4A,17,27,test
cooking egg,3mr1369jK8E,6,16,test
blowing glass,3mzA8nxxD5U,129,139,test
grinding meat,3n6XGDXeDsQ,181,191,test
capoeira,3n9T-QDmDFo,133,143,test
spraying,3nPyAG-RbJg,219,229,test
swimming backstroke,3nTv7p64pQA,322,332,test
swing dancing,3nZc9aH9IT8,70,80,test
ski jumping,3nc9etnk-14,32,42,test
swinging legs,3nhdmeCQ7SU,0,10,test
sweeping floor,3ny1HLY-27w,34,44,test
hopscotch,3o0XYUO38YU,18,28,test
snorkeling,3o3bqqFXDMY,30,40,test
playing harp,3o6Wk-yFuko,104,114,test
tying bow tie,3oB-Y0fA-vg,162,172,test
hoverboarding,3oEx3s5_AdA,155,165,test
snowmobiling,3oImlx7LWK4,43,53,test
bench pressing,3oUcDbz6g7g,2,12,test
parkour,3oXxCLnOl1M,18,28,test
roller skating,3obvmC6upxU,11,21,test
high kick,3ofi5_bK94g,104,114,test
throwing discus,3ojfCU20Hmo,104,114,test
extinguishing fire,3oo1LN01InE,53,63,test
jetskiing,3ox_a4pU_RQ,202,212,test
cooking chicken,3p2X7QL2wO0,399,409,test
snowkiting,3p4SdkxNOss,3,13,test
bee keeping,3p5A9eu0_us,5,15,test
sharpening pencil,3pDmr2oFbZQ,31,41,test
climbing ladder,3pHRARvFMNk,1,11,test
punching bag,3pUh9swFkqM,11,21,test
roller skating,3pXK8U35_Uo,122,132,test
cooking on campfire,3pcXR9v-oP0,130,140,test
training dog,3pmEGiTWGpA,145,155,test
contact juggling,3ptt1ntTA4k,169,179,test
golf driving,3pyGwU3_jR0,2,12,test
headbutting,3q080PBlcdo,3,13,test
pumping gas,3q4H7Gj2xoY,12,22,test
dancing macarena,3qGSho5ADdw,146,156,test
celebrating,3qHdtIokjxw,25,35,test
hopscotch,3qR3rg2lVwI,12,22,test
playing harp,3qb-_7ryhbo,57,67,test
unboxing,3qg8UTCp4LQ,142,152,test
blowing glass,3qh3MAT1TuY,32,42,test
writing,3qybi37A8VI,108,118,test
sled dog racing,3r2RV0ObQMQ,3,13,test
strumming guitar,3r4QtDA7RvQ,153,163,test
cartwheeling,3r7SY5bcKZU,11,21,test
playing paintball,3rEI_Z4XjI0,281,291,test
dribbling basketball,3rLm8urtdkQ,13,23,test
petting cat,3rUsSPoIIgw,27,37,test
folding paper,3r_MuE66zT0,133,143,test
snatch weight lifting,3rdhZjNxXgM,0,10,test
playing guitar,3s7-V-ClBhA,353,363,test
golf putting,3sDXzxRgN-Q,32,42,test
ironing,3sEk_w2T8Fw,15,25,test
egg hunting,3sFIc6jrhiQ,81,91,test
riding mechanical bull,3sFOzhy8M74,3,13,test
parasailing,3sJ76Nahy0M,240,250,test
checking tires,3sLsPwNBOHY,4,14,test
kitesurfing,3sP_Wjw-JEU,26,36,test
paragliding,3sUueqFytqo,104,114,test
paragliding,3sY6rCP6sak,97,107,test
making bed,3sjCxRsJEiY,116,126,test
petting animal (not cat),3st0_kkcFWA,50,60,test
eating hotdog,3stKIQnyAMQ,4,14,test
playing bass guitar,3t3HIHst3dE,32,42,test
playing controller,3t6MJxTXjHI,102,112,test
eating burger,3t8j3pngB-4,51,61,test
triple jump,3tJiw2s-SbE,458,468,test
skiing slalom,3tTUH3g-C24,434,444,test
hammer throw,3u410L8GyBY,47,57,test
drinking,3u4WB_IhvPQ,44,54,test
feeding goats,3u9Ia7fwJzc,101,111,test
shaking hands,3uBFmg5JJKI,102,112,test
finger snapping,3uLmdPzg5q0,17,27,test
massaging person's head,3uOwE_SnzoI,7,17,test
jumping into pool,3uSViSsQTog,5,15,test
dribbling basketball,3ueCCA3Kaks,49,59,test
picking fruit,3uoKSH_BG5w,26,36,test
petting cat,3uuchyj2eiQ,2,12,test
eating doughnuts,3uw5tUt4V_k,32,42,test
playing flute,3v7y2JlvFG4,45,55,test
recording music,3vEGtdVejgk,258,268,test
pumping gas,3vLs9jAiYNE,41,51,test
eating spaghetti,3vgebXMvaXE,3,13,test
cooking on campfire,3vrhGQhAdXU,37,47,test
doing nails,3w6VIFcWtxQ,498,508,test
weaving basket,3wCRlZLF3F8,2,12,test
playing cards,3wPd4LwskFo,72,82,test
filling eyebrows,3wV4aJiaLFc,79,89,test
petting cat,3wZQQ_4XOBc,3,13,test
playing cymbals,3wd-nmQ5jw0,3,13,test
baking cookies,3wkPtqbqhYw,5,15,test
driving tractor,3wpVzLVs6HE,49,59,test
drinking beer,3wqFS8kRs28,102,112,test
moving furniture,3wsN1O8s4sQ,45,55,test
riding mechanical bull,3wxI6If1hvw,10,20,test
shredding paper,3x2MHvpj7vQ,50,60,test
blowing glass,3xDP5hDcBYE,19,29,test
golf driving,3xSLmOR884U,0,10,test
bending metal,3xYb1naN4yU,94,104,test
sniffing,3xjFw8dn0Ho,273,283,test
hammer throw,3xxCPie-73s,1,11,test
juggling balls,3y8kXokwtJk,10,20,test
reading newspaper,3yFSXtKVNCY,2447,2457,test
sled dog racing,3yGET5Ggv8w,12,22,test
exercising arm,3yGlTMPshOQ,8,18,test
building cabinet,3yJHZwRmvBo,346,356,test
building shed,3yMN6uWY0-4,26,36,test
riding or walking with horse,3yOFYNOl0xI,58,68,test
climbing ladder,3yV6x5pLr0c,16,26,test
making snowman,3yYTZrMoIps,4,14,test
juggling soccer ball,3ycheX5Y2SI,30,40,test
jetskiing,3yhhcVpiJ1A,132,142,test
canoeing or kayaking,3yj95g4yKFs,212,222,test
wrapping present,3z3ZFBlTOec,321,331,test
riding mountain bike,3zCkJsttNRY,13,23,test
javelin throw,3zIQmB3LY8w,1,11,test
opening present,3zRLSML31is,16,26,test
playing trombone,3zyevcbop7s,21,31,test
golf putting,4-476Mc-Czk,4,14,test
contact juggling,4-LwX9_wP-Q,34,44,test
folding napkins,4-_MVk8DdMk,77,87,test
scrambling eggs,4-e2bCkzkIs,88,98,test
flipping pancake,4-zRuTD8SwA,141,151,test
skipping rope,408HK6TFhHM,210,220,test
surfing crowd,40FxbOJjcMo,7,17,test
vault,40HJgSQpNIM,1,11,test
grinding meat,40Hvt1_bgBM,57,67,test
rock scissors paper,40Sy5CGET4g,55,65,test
high kick,40VhgbpNcXQ,2,12,test
passing American football (in game),40bxK59LjGg,3,13,test
making bed,40dtzbcZi5Q,378,388,test
snatch weight lifting,40tfrxVSY_4,1,11,test
washing dishes,40ui4EXr63M,86,96,test
catching or throwing softball,418yDMN0FBQ,92,102,test
pumping gas,419-aW4_CmA,30,40,test
curling hair,419dJvXoVAs,238,248,test
petting cat,41AtQxcue-0,4,14,test
sneezing,41I7VsIJkuk,0,10,test
throwing ball,41IJctSNsPQ,0,10,test
shining shoes,41J1kVhbQ-s,37,47,test
breakdancing,41bfGlzCY6c,1073,1083,test
brush painting,41dBa_hYwPc,109,119,test
assembling computer,41sq0RnPjeQ,140,150,test
playing squash or racquetball,42-G3xkzThY,22,32,test
building cabinet,421nchw7dpo,291,301,test
playing guitar,422nAm9ofs0,15,25,test
bending back,42EvCdlO0jE,31,41,test
eating carrots,42JIUrN54bo,4,14,test
reading newspaper,42KAwGHApqU,0,10,test
brushing hair,42LeoagAbvs,0,10,test
stretching arm,42Odfrj8JqM,10,20,test
washing feet,42P73CdWFfU,51,61,test
playing harmonica,42QbQZVBcwE,7,17,test
waxing back,42RSoJ-ul-M,338,348,test
hurdling,42_tL34DhXs,50,60,test
frying vegetables,42amtFpkUhA,251,261,test
skiing (not slalom or crosscountry),42fp6AmeMCA,71,81,test
riding scooter,434bNipc-JQ,3,13,test
situp,43_ib6cs5SM,1,11,test
doing nails,43pKfgg_fQw,212,222,test
feeding fish,43rQqYOfQmo,76,86,test
folding paper,43wb6pIdgLk,289,299,test
tasting beer,443icNdmeWc,228,238,test
shooting goal (soccer),445d-eAny88,1,11,test
snorkeling,446UdbuXjpA,136,146,test
breakdancing,448uFpM9PoA,15,25,test
skateboarding,44A_uU3tFtI,23,33,test
playing cards,44CAFT-Znlo,69,79,test
golf chipping,44JARfvnTfw,268,278,test
riding unicycle,44QqaM_ahg0,27,37,test
drumming fingers,44XU3RHYYuU,71,81,test
yoga,44cHljBeY3Y,49,59,test
side kick,44k1hbwwn84,6,16,test
rock scissors paper,44sP9DumeGY,11,21,test
rock scissors paper,453yNMDg-EA,2,12,test
punching person (boxing),457q0HqqMA0,15,25,test
playing bass guitar,459lqHWE3TM,719,729,test
hockey stop,45Oj2PtjI2Q,54,64,test
playing ukulele,45Q3NrEmZCE,103,113,test
playing controller,45U9WXZUbdY,103,113,test
doing aerobics,45VJ0Fs_BMw,415,425,test
juggling balls,45cjJi8xKFk,0,10,test
waxing chest,45qRbxYTs50,246,256,test
eating hotdog,45tmw80iQ5w,28,38,test
golf chipping,465y13a7WHs,4,14,test
crossing river,46LbXzgD_W8,16,26,test
breakdancing,46MReZCuFbU,157,167,test
eating hotdog,46OxQ9F9xkM,18,28,test
decorating the christmas tree,46YBNutTwKg,30,40,test
building cabinet,46j0_BB-IYY,634,644,test
riding mule,46rPdokrMK4,6,16,test
washing dishes,478vgLwUzz8,7,17,test
javelin throw,47BHuMxCbLU,1,11,test
skiing crosscountry,47FZrs8WBJU,31,41,test
recording music,47PdpfpGSoI,76,86,test
blowing leaves,47Q4Pf9orqw,97,107,test
motorcycling,47UAkgoCxS4,40,50,test
pumping fist,47aQ5o01vRE,2,12,test
shaking hands,47jjIJTNmTc,43,53,test
dancing gangnam style,47lZToSi5AQ,10,20,test
eating burger,47lh8Tnt104,0,10,test
plastering,47r2aC7VnkA,30,40,test
hoverboarding,482xPMzigrw,11,21,test
snowmobiling,487RhEQtlHk,12,22,test
finger snapping,48ApMGOh_90,9,19,test
shooting goal (soccer),48CU4zkKcTY,2,12,test
petting cat,48Fc9mXV1mc,1,11,test
cracking neck,48PzPdCwtFg,3,13,test
making bed,48Tm99amSK0,45,55,test
golf chipping,48XXFrmcY_s,41,51,test
riding scooter,48aZulr1gZM,11,21,test
waxing back,48g4DCIcL8M,193,203,test
eating cake,48hv5KtmUBA,2,12,test
riding elephant,48jimHjEXS8,10,20,test
eating cake,48k2utczthE,11,21,test
riding elephant,48mF0mzm9CM,532,542,test
waxing eyebrows,48rnw-QweLM,738,748,test
using remote controller (not gaming),490efq8psbw,0,10,test
curling hair,494z74VOCZg,10,20,test
filling eyebrows,499J15Fl2OU,112,122,test
balloon blowing,49AWt9CMawo,18,28,test
playing flute,49T4gEvRiUY,19,29,test
waxing eyebrows,49WKyOFfKmk,70,80,test
sharpening knives,49cvCc5qI4o,209,219,test
riding elephant,49ddo6Zt3pQ,3,13,test
chopping wood,49eFCq1bgQ8,568,578,test
swinging legs,49iMPckT4bU,0,10,test
passing American football (not in game),4A82E3JGxRM,6,16,test
changing oil,4AEBIstrurk,83,93,test
shearing sheep,4AJpwxqVSnc,170,180,test
watering plants,4AQ3TeVdHtw,100,110,test
archery,4AUY5-8BTSk,2,12,test
zumba,4A_cu7zXPZk,225,235,test
catching or throwing baseball,4B46OrmuX54,19,29,test
roller skating,4BEqQdfMeNc,0,10,test
playing organ,4BGHbe1GJp4,0,10,test
spinning poi,4BPMrhEWM_g,6,16,test
throwing axe,4Ba0BG9nxaE,45,55,test
catching or throwing softball,4BaaR6PWJpA,37,47,test
catching fish,4BtYqh_lTGI,2,12,test
counting money,4ByrdQCE6HY,127,137,test
playing keyboard,4C3YPGW7_Ek,2,12,test
grooming dog,4CAmwF5tKOA,18,28,test
yawning,4CBaQiIOsDI,2,12,test
arm wrestling,4CSDC2VKi7I,4,14,test
petting cat,4ChkWiRgY0Q,6,16,test
laughing,4ChmdQVeHSY,39,49,test
setting table,4D0Q2TxEHq4,19,29,test
riding mule,4DCmnh85q3A,30,40,test
using segway,4DG9K81UTMc,0,10,test
swimming butterfly stroke,4Dcixtmlrpo,43,53,test
hurling (sport),4Dmu4XcWbwQ,312,322,test
milking cow,4Dssjmu7MsI,9,19,test
washing feet,4E3YKtjmAYg,54,64,test
tango dancing,4EDozfvkDzQ,6,16,test
doing aerobics,4EGbVz8FGhU,32,42,test
push up,4EMzjEoIMtw,275,285,test
eating watermelon,4EY6eAb3KMo,4,14,test
scuba diving,4EZyj31hgZU,77,87,test
watering plants,4EbwkpZQph0,73,83,test
playing trumpet,4EopV8oSONY,75,85,test
hopscotch,4FKde17nDBE,169,179,test
cutting watermelon,4FQ7Y0ZbqJI,5,15,test
tossing coin,4FTcgzrauds,3,13,test
shaking head,4Fmn5nGBx6Y,2,12,test
getting a haircut,4FoDfnMfY-o,82,92,test
eating spaghetti,4FoUUbolsPA,3,13,test
baking cookies,4Fq5o1ZNd8o,80,90,test
crying,4FvopUjPjzM,43,53,test
milking cow,4FzZYrjaK2w,1,11,test
milking cow,4Fzym5GHiQc,98,108,test
news anchoring,4G-7hK5TMj0,42,52,test
moving furniture,4G1ButxhulY,37,47,test
massaging feet,4GCXjSu0W1o,52,62,test
hugging,4GDqLx3jBic,13,23,test
blowing nose,4GHEmiuxcIg,23,33,test
playing didgeridoo,4GIFp401zyA,4,14,test
cheerleading,4GTCDLJFwr4,189,199,test
swimming breast stroke,4GYdcCnJDHw,78,88,test
jetskiing,4GflxyE29vA,144,154,test
surfing crowd,4Gh3F-4g438,202,212,test
cutting nails,4GjS8892Xdc,3,13,test
bending back,4GoOrTB_FHw,1,11,test
massaging feet,4H1WO_HM0Wo,0,10,test
air drumming,4H6Y6RKuzTc,0,10,test
surfing crowd,4H9jVDLMRBM,7,17,test
somersaulting,4HOm0_c6E08,12,22,test
javelin throw,4HZsmfYaTtk,15,25,test
ripping paper,4HjEaqk6y4Y,29,39,test
massaging legs,4Hkvn56KoCg,124,134,test
golf putting,4Ht4JbJSRSY,1,11,test
exercising arm,4Hul03A7piU,0,10,test
dancing macarena,4I04bj28Umc,35,45,test
pumping gas,4I4mRQBMxc8,19,29,test
sharpening knives,4I4sGdIE27Y,180,190,test
cutting pineapple,4IET1ZMzhu0,25,35,test
tossing coin,4ILkMJohf3s,6,16,test
changing wheel,4IRb308UjTA,41,51,test
braiding hair,4IS3moGHTio,80,90,test
ski jumping,4IWfgzwZL88,4,14,test
welding,4IZlPsyzniU,90,100,test
tying knot (not on a tie),4IdnuPafnVk,20,30,test
cooking egg,4Ik3aA-tOSg,8,18,test
cracking neck,4IoYnEhsN8I,2,12,test
playing cello,4IsVr9zgozI,8,18,test
swimming breast stroke,4J4R967Tcus,36,46,test
headbutting,4JDDd7CX5Q4,1,11,test
curling hair,4JDvA6ZHuj4,485,495,test
riding scooter,4JK5fDcGyTo,0,10,test
dunking basketball,4Ja2GuHx0rM,0,10,test
petting cat,4JkejoKEiuw,21,31,test
jumpstyle dancing,4Jl5cXor0_8,108,118,test
snorkeling,4Jwf-FihZ68,103,113,test
tobogganing,4JxlgLcuIdk,90,100,test
bending metal,4K34jkwS4PI,70,80,test
making bed,4KObc8LymbM,33,43,test
grooming horse,4KTv7ym2NIg,105,115,test
tapping pen,4KaFe-lwE8s,47,57,test
unboxing,4KviJ4lachs,148,158,test
cooking egg,4LU_1g4Zw1s,2,12,test
snowmobiling,4LV2cI1xZQo,52,62,test
skiing crosscountry,4LZb3ygZjRQ,399,409,test
jumpstyle dancing,4L_HsIZAkyw,67,77,test
playing piano,4LgMCWVKrOA,60,70,test
situp,4LgvgtW8aF8,128,138,test
snorkeling,4LjSTeDrd5Q,33,43,test
dying hair,4Lk3NrQSWlU,224,234,test
bungee jumping,4LrgMu5xyCo,7,17,test
brush painting,4M1JQ950nqI,280,290,test
swinging on something,4MIkw5lEDHo,6,16,test
snowboarding,4MLxaojR5Mg,0,10,test
petting animal (not cat),4MYVAutElKI,9,19,test
using computer,4MZJAmsUerE,3,13,test
making pizza,4MvZG6b31p0,11,21,test
faceplanting,4Mwyc9xyQBE,1,11,test
waxing legs,4NJChRWGQFc,25,35,test
watering plants,4NWrgirloNc,54,64,test
auctioning,4NZ63JXI_Xw,41,51,test
yawning,4Ni6sgTlz2Y,40,50,test
roller skating,4NtBk6DzHuY,228,238,test
gargling,4Nu1YdRCdgg,83,93,test
getting a haircut,4O9K8c1xUEA,2,12,test
folding clothes,4OKGThngxBc,123,133,test
ice fishing,4OMJ_31xEiU,3,13,test
using computer,4ONhquw75vg,8,18,test
arm wrestling,4O_QMgB0IYA,17,27,test
arm wrestling,4Oa0ZUIDbOU,83,93,test
drumming fingers,4Okl_0qpA3A,16,26,test
clean and jerk,4OtAjxpSQ6I,120,130,test
presenting weather forecast,4OtLG8nLAwo,60,70,test
paragliding,4PBnhCHK0_M,3,13,test
egg hunting,4PJ2d3IpMmQ,555,565,test
making a sandwich,4POVU2tA90w,50,60,test
disc golfing,4PS_UkKDR04,484,494,test
balloon blowing,4PVuzPJdnis,14,24,test
scuba diving,4PdLQ56zyWA,354,364,test
juggling soccer ball,4PhTbVXSIwg,10,20,test
playing clarinet,4Psld5kC4Q0,26,36,test
ski jumping,4PwQaBXxjXk,3,13,test
parasailing,4Q5Dnpg12_U,28,38,test
pumping fist,4Q5mkLiREuE,19,29,test
marching,4QAjd42zPuE,29,39,test
shooting goal (soccer),4QESrBcrCc8,9,19,test
ironing,4QaxAKqt2wk,121,131,test
