label,youtube_id,time_start,time_end,split
headbutting,xmRExD0jmgA,6,16,test
dribbling basketball,xmb7T0jmkpg,6,16,test
changing oil,xmsBUQQsYz0,2,12,test
auctioning,xmtDctht5p0,698,708,test
playing chess,xmuXmJvGVUc,16,26,test
abseiling,xmvp3eKN7EM,0,10,test
playing flute,xmyJs8f7dlE,29,39,test
motorcycling,xn2v0Q-Zlf4,5,15,test
playing kickball,xnApM3GBqSo,3,13,test
faceplanting,xnJyVpBk-8g,12,22,test
mowing lawn,xnPmH3rgmG8,36,46,test
cheerleading,xnb863EnTM8,232,242,test
waxing legs,xnbRPrB231o,17,27,test
crossing river,xndqsL9vXzU,20,30,test
javelin throw,xnhsa7bWzmc,5,15,test
peeling potatoes,xnj83ryRfkE,16,26,test
lunge,xnz4tUg84A8,6,16,test
smoking,xo-0qbMyJ_8,59,69,test
throwing axe,xo6S5n4TfuM,0,10,test
making pizza,xoOWmcerE0A,129,139,test
ice climbing,xoXaBcLhVMo,313,323,test
hugging,xoZ45hleC4Q,45,55,test
breading or breadcrumbing,xoZMS_gfYL0,144,154,test
swimming breast stroke,xofhB6iQBuQ,38,48,test
laughing,xogPvRvs_2o,125,135,test
motorcycling,xomCjSPJt_k,310,320,test
riding elephant,xonGaC2S7J0,12,22,test
drinking,xotX0PD4P1I,189,199,test
shaving head,xp0tsK71C2k,30,40,test
changing wheel,xp4EKwnaK-U,6,16,test
cooking chicken,xp5YwCJyCjU,532,542,test
gargling,xpBVeVqPl74,266,276,test
eating chips,xpBv0g3B9Ew,16,26,test
waxing back,xpDQ0pxIM4s,945,955,test
jumpstyle dancing,xpVaE_-mGhI,10,20,test
grinding meat,xpWTVSCs_yQ,261,271,test
doing aerobics,xpe4Ylmyb6Y,81,91,test
bench pressing,xpgbLdT8wuQ,27,37,test
playing didgeridoo,xplSIAQLFho,46,56,test
barbequing,xpmiF1gc0vs,26,36,test
playing cymbals,xpqngMXpnzw,157,167,test
playing violin,xqHUA0lbFYU,6,16,test
snowboarding,xqYc9B6gSb8,200,210,test
sharpening knives,xqhBp7grTmA,180,190,test
country line dancing,xqwtucVqXt8,2,12,test
ice skating,xr3FKQAwf5w,35,45,test
high jump,xrH6eEQhzgg,2,12,test
passing American football (not in game),xrIurXJdCck,6,16,test
cleaning shoes,xrNEx1_aPEo,22,32,test
golf driving,xri_lEjP_os,3,13,test
lunge,xrkirjd5QjQ,0,10,test
frying vegetables,xrwOgMcX6NY,273,283,test
bobsledding,xs1PKqLLVlg,13,23,test
mopping floor,xs61SvumQQI,22,32,test
contact juggling,xsQ1z3MV2b8,67,77,test
playing controller,xsX22O4ZQtA,230,240,test
crawling baby,xsZK9wBuukI,1,11,test
presenting weather forecast,xsZeBg1TD50,26,36,test
baking cookies,xsdrqauYhJs,106,116,test
playing organ,xsf6aNfPhHg,57,67,test
playing keyboard,xsygv56PED0,8,18,test
tying knot (not on a tie),xt-1nmVHYCo,3,13,test
laying bricks,xt3AX6peNQw,4,14,test
playing controller,xt4XQ7Y4bkc,97,107,test
playing xylophone,xtQhYWsT_o8,103,113,test
baby waking up,xtRXDCTfNI8,1,11,test
cutting pineapple,xtZMx6G5tM0,0,10,test
doing laundry,xtbO74EapYY,103,113,test
trimming or shaving beard,xtbi58rZnSo,223,233,test
laying bricks,xteNbrX4yQo,16,26,test
doing laundry,xttq5H1CNGg,42,52,test
playing xylophone,xtuFvcLkG2A,3,13,test
dining,xtzu2U7-YME,101,111,test
doing nails,xu47ymXuynA,377,387,test
snorkeling,xuCEREjzGas,81,91,test
side kick,xuHY0p6b3zo,76,86,test
playing basketball,xuJxU2hcV-0,0,10,test
snowboarding,xukqdPQsbX4,18,28,test
carrying baby,xumDOeVw2gs,31,41,test
skateboarding,xuyUYt0oURg,52,62,test
yoga,xvElKuQpOvs,239,249,test
side kick,xvcMx0TcYPs,9,19,test
golf driving,xvpD7pYrOOE,23,33,test
triple jump,xvqnNDadPE4,2,12,test
throwing ball,xw4gJZUw2cc,0,10,test
swing dancing,xw6G3vY8jfc,105,115,test
bobsledding,xwIyIXmI7Y4,4,14,test
playing squash or racquetball,xwXZxH4nh9g,1,11,test
salsa dancing,xwcgKYQX8Zw,114,124,test
changing oil,xwmP35fIQZM,4,14,test
swing dancing,xwsKmx6OC1o,57,67,test
washing hair,xx1Vilknn54,16,26,test
wrestling,xxBoLYOFlMk,8,18,test
playing organ,xxNmDlaOeuM,4,14,test
push up,xxRX6D_cnxA,271,281,test
spinning poi,xx_OGzsBvgc,84,94,test
skiing slalom,xxpx6S0E2x0,15,25,test
garbage collecting,xxx16qIxoyc,9,19,test
running on treadmill,xy9Jt0bD8lI,122,132,test
playing accordion,xyLfQCAndE8,0,10,test
shuffling cards,xyYHgeV4VWg,29,39,test
sniffing,xyZhIcdJWgo,239,249,test
parasailing,xykVq3YhqEg,16,26,test
reading book,xyv5vlD8QgA,89,99,test
trimming or shaving beard,xyvmFOlGrqs,151,161,test
playing guitar,xz1u_w-EyaE,191,201,test
bowling,xz8zdaY0Znc,7,17,test
riding unicycle,xzFKiLDm47o,26,36,test
bench pressing,xzMtuUxwKSs,5,15,test
juggling soccer ball,xzOFPtvuy2k,6,16,test
plastering,xzf908jHxTk,84,94,test
playing kickball,xzwh_DdCoNs,246,256,test
catching or throwing baseball,y-0qo2pG5uQ,6,16,test
applauding,y-4FSePAwgc,7,17,test
riding scooter,y-7NVgh5tgQ,51,61,test
hammer throw,y-8A5Q79vYA,2,12,test
tango dancing,y-SQWIvAWfQ,103,113,test
celebrating,y-msG9oSZjw,116,126,test
hopscotch,y-pE8hG8UAQ,22,32,test
reading newspaper,y-t8SJ1PpLE,20,30,test
playing poker,y-uXqTeKjdM,25,35,test
pushing wheelchair,y0JLelnfwq0,3,13,test
playing kickball,y0Kznw6GPqQ,2,12,test
sailing,y0UYtBoalIU,110,120,test
spray painting,y0Y6dfIUgiM,257,267,test
playing guitar,y0dM4TiJPwI,157,167,test
snowkiting,y1064PmYQLw,225,235,test
grooming horse,y17H2_GDUZI,52,62,test
archery,y1LNiQXvEMc,22,32,test
dying hair,y1kLiwNBDJg,99,109,test
dodgeball,y1kmK0fINiU,10,20,test
yoga,y20f_u4JCVw,6,16,test
busking,y28iMBRnJPc,2,12,test
bandaging,y2B2AzLGBEI,247,257,test
tossing salad,y2OHSj9o8mw,77,87,test
eating ice cream,y2SuYgsqAQc,0,10,test
scuba diving,y2Ve401Kf5U,149,159,test
kicking field goal,y2zqMcuvkHA,6,16,test
zumba,y304EkgQNBs,45,55,test
riding camel,y35tHqjM22c,0,10,test
washing hands,y3NbJsrCecI,68,78,test
reading newspaper,y3aURGCQT8A,2,12,test
snatch weight lifting,y3vItCamyVU,3,13,test
crossing river,y420qcZuAEU,11,21,test
yoga,y4Gr_wWlowM,31,41,test
planting trees,y4LmGUHCifE,86,96,test
feeding fish,y4hN1gbOfv0,34,44,test
catching or throwing baseball,y4lucAn9uAo,264,274,test
unboxing,y4pxhZkt328,83,93,test
stretching leg,y5-C4t1fRd4,27,37,test
celebrating,y5-ayPSe9UM,0,10,test
applauding,y534AGQN9nU,62,72,test
ice skating,y55pUUGbYM4,10,20,test
feeding goats,y5FeGqHXujU,5,15,test
jumpstyle dancing,y5J83eFXOVg,302,312,test
disc golfing,y5NSwCp4zyY,1131,1141,test
building shed,y5R4kYYSGSM,222,232,test
crying,y5gZVy30en0,94,104,test
tap dancing,y5ixvmQiz_k,158,168,test
hammer throw,y5z_ExyyWuI,0,10,test
bungee jumping,y6-O2iCBNwY,14,24,test
riding scooter,y6-OOlxr0M4,1,11,test
sticking tongue out,y66txaW4QRY,3,13,test
finger snapping,y6BI5uI1swg,0,10,test
skiing slalom,y6NX4LH70Jg,178,188,test
getting a haircut,y6NuP8St42I,18,28,test
using computer,y6dOnX7YpoM,10,20,test
juggling fire,y72_do_OBeA,56,66,test
making pizza,y7GJB3U_KVI,174,184,test
playing squash or racquetball,y7I109w5jeY,0,10,test
riding unicycle,y7JzrRvsV5s,124,134,test
skipping rope,y7WO-8cQfO0,35,45,test
shining shoes,y7ZqtazlQA8,56,66,test
cleaning shoes,y7cYaYX4gdw,47,57,test
playing organ,y7ch0yH_Aa0,105,115,test
long jump,y7cr-S0nyMs,14,24,test
cutting watermelon,y7ouL6VVhAQ,7,17,test
snowmobiling,y7teQkFBGjI,91,101,test
massaging legs,y81Yg_v4SKQ,67,77,test
exercising arm,y89BTdvhkYw,2,12,test
riding a bike,y8O-LeUBrzY,72,82,test
windsurfing,y8PStQIvyw0,5,15,test
unloading truck,y8Qg4WHA1vY,145,155,test
eating chips,y8ROVXqLkyw,448,458,test
grinding meat,y8Xv0ZeQ16c,178,188,test
catching or throwing frisbee,y8c6r3WlL78,2,12,test
sword fighting,y8eFVYvoBMw,2,12,test
shoveling snow,y8viZ7QQsmc,11,21,test
golf driving,y96aV0n5D18,10,20,test
recording music,y98wQ_o13gk,7,17,test
waxing chest,y9IcO3EPSaI,35,45,test
reading newspaper,y9SDVSCi2E0,44,54,test
diving cliff,y9bFdKkQ7I8,5,15,test
using segway,y9z2_r8pwG8,36,46,test
passing American football (in game),yA6PPyjUjec,1,11,test
peeling apples,yA9gCcIf9j8,21,31,test
jumpstyle dancing,yACxLfvCAEk,54,64,test
surfing water,yADpeaDY8UE,0,10,test
golf putting,yAM0yJR2O3w,58,68,test
bee keeping,yAUNSBbrKF0,12,22,test
flipping pancake,yAUQBnbyT4Q,4,14,test
opening bottle,yAhHVG9CnPc,1,11,test
weaving basket,yApco7A9McM,110,120,test
somersaulting,yAsZfIZl-nU,0,10,test
making tea,yAsxsA9Bo4I,18,28,test
cleaning pool,yAvVJiGvCgI,300,310,test
catching fish,yB05AAgMt8A,52,62,test
water sliding,yB3xj-un8Rs,69,79,test
playing cymbals,yB_VcWZhg_o,46,56,test
playing accordion,yBaMwGCRNRU,52,62,test
grooming horse,yBchl8sVnoE,169,179,test
texting,yC-oM0uY1JY,55,65,test
singing,yC0ou-5nooo,74,84,test
roller skating,yC9oMyM-bc0,3,13,test
baby waking up,yCG5YWDgUq8,18,28,test
crossing river,yCHbgHSiIUQ,22,32,test
washing hair,yCKLAo2RvAI,111,121,test
laughing,yCM0C4L7McY,46,56,test
brush painting,yCfcCh906-w,410,420,test
situp,yCjFAoDms-8,0,10,test
drumming fingers,yCo3anIm0fw,50,60,test
punching person (boxing),yCqeYHRDL6s,17,27,test
extinguishing fire,yCtzAdL-J4s,7,17,test
yawning,yD8STFMzP-Y,22,32,test
golf putting,yD8TV3YBQhw,0,10,test
arm wrestling,yD9z6yTYSoo,0,10,test
washing feet,yDLx4lfq-Fw,107,117,test
playing bagpipes,yDODpjKjm78,23,33,test
doing aerobics,yDOxjKHldzU,255,265,test
watering plants,yDTMSGFY9oQ,11,21,test
fixing hair,yDc5z3agRlE,7,17,test
ice skating,yDk_bjPsrpE,0,10,test
playing volleyball,yDmozE3e2Gk,818,828,test
playing organ,yE2df04vXkA,264,274,test
drinking shots,yE5Xfgm1e1c,2,12,test
playing didgeridoo,yE5xEZqdWQQ,94,104,test
skiing slalom,yE9IVsr3jAs,370,380,test
whistling,yEBGCfk7cYU,19,29,test
dribbling basketball,yEPWsCz_F_0,21,31,test
somersaulting,yEY3dvuscPA,0,10,test
pumping gas,yEZ69ZAlRhY,2,12,test
playing flute,yFFMqEo1Q0I,55,65,test
whistling,yFHRXPrbzMg,241,251,test
trimming trees,yFXO3sH44Xs,158,168,test
surfing crowd,yFXjOCrsiDo,0,10,test
laying bricks,yFZMfgRk62Y,1,11,test
sailing,yFe8UiBAKXo,6,16,test
brushing teeth,yFfBHt5rGTc,3,13,test
assembling computer,yG5HpsKjgWU,915,925,test
blowing nose,yGDzoXw9m-4,4,14,test
washing hands,yGMXtiBfHoI,56,66,test
playing saxophone,yGSxbhXzC7o,532,542,test
unboxing,yGUbcc_CVeQ,67,77,test
drinking shots,yGaAYBT-M1g,0,10,test
kicking soccer ball,yGjLbic9KKI,2,12,test
dancing charleston,yGkWZ_xHFqA,11,21,test
cooking egg,yGodAyplze0,129,139,test
shaving legs,yGpW3WY7fRU,2,12,test
dodgeball,yGyEfZ98sVM,2,12,test
filling eyebrows,yH6Pp10GhHE,38,48,test
swimming butterfly stroke,yHE_SMzr8eg,1,11,test
stretching leg,yHYpKR8hp9U,4,14,test
catching or throwing softball,yHdqJ7EQWL4,2,12,test
capoeira,yHnek2_X5YU,10,20,test
making a sandwich,yHvGB2DJ48Q,54,64,test
riding camel,yIAqaO8Fhmo,8,18,test
yawning,yIBNa2MDOEw,3,13,test
gargling,yIF_Xd3rG-o,283,293,test
dunking basketball,yIg2Lg-dBjQ,60,70,test
peeling apples,yIhSb8U6q2k,45,55,test
cleaning shoes,yIo-eGKgSpo,109,119,test
arranging flowers,yIr5Bndq-OA,88,98,test
waxing chest,yIy5LpFBlqs,65,75,test
massaging legs,yIydIKdEk7c,358,368,test
surfing crowd,yIysaiKEJN4,81,91,test
cleaning toilet,yIzvX_Jyyy0,17,27,test
sword fighting,yJ0iSJ-0l4A,3,13,test
kicking soccer ball,yJ30_Ugir4Q,1,11,test
strumming guitar,yJ5Y6V1JnxI,26,36,test
braiding hair,yJBOfOmqepk,59,69,test
flipping pancake,yJLskAcJxl0,53,63,test
bench pressing,yJQ_zMEBxK4,2,12,test
stretching arm,yJiixnuBTqc,19,29,test
bowling,yJl2yBnlJ-U,3,13,test
unloading truck,yJsNuA9g-yI,10,20,test
exercising with an exercise ball,yK7btyU6mnM,71,81,test
snorkeling,yKMUKqf70zU,49,59,test
cleaning gutters,yKPXLSalpcc,31,41,test
folding clothes,yKQ4MyT_Gc0,88,98,test
lunge,yKd9CE_Xb9g,10,20,test
opening present,yKtN7EYo0ko,31,41,test
gargling,yLB0Mu3cnWg,55,65,test
playing harmonica,yLBeFLBHjSw,1,11,test
snorkeling,yLG6NdApqPU,2,12,test
news anchoring,yLOT9ynHh9s,21,31,test
using computer,yLR7Ahl9WGk,2,12,test
cheerleading,yL_ArRxaLNc,164,174,test
capoeira,yLe7Wlyqzn0,0,10,test
eating hotdog,yLeeiJVLADM,1,11,test
ice skating,yLfC-SwDw00,5,15,test
bartending,yLmExMD1VBc,231,241,test
dancing ballet,yM2Igr1hiEQ,80,90,test
tango dancing,yMPEFAsqElc,104,114,test
grooming horse,yMfpPmi3YTY,11,21,test
plastering,yMpO2S8oqvw,331,341,test
playing trumpet,yMzVDxYi5_s,1,11,test
hockey stop,yN0qQAW1jFE,382,392,test
barbequing,yNA0zSEhiPs,462,472,test
doing nails,yNFY7F95Bcs,807,817,test
skiing crosscountry,yNNAejPfO6U,218,228,test
playing guitar,yNXMteDiIXQ,228,238,test
eating ice cream,yNYp0X5A77M,3,13,test
petting animal (not cat),yNiT2vu9Sio,19,29,test
riding or walking with horse,yNlc_qx8mEU,15,25,test
making tea,yNnkPU4tW04,4,14,test
snorkeling,yNs4OOEtCVI,4,14,test
crossing river,yNsT42tx-vs,47,57,test
eating carrots,yNxKDTDSyNA,40,50,test
playing harmonica,yO2Wo176NHQ,4,14,test
drinking shots,yO3bWsXARKs,3,13,test
bookbinding,yO7XWDmrFls,23,33,test
riding mechanical bull,yODPrHTE_4Q,4,14,test
riding unicycle,yOIGN5PsnvA,0,10,test
playing basketball,yOVFeOotZN8,100,110,test
walking the dog,yOaMYFmpuVo,127,137,test
drinking,yOxBqaF1Ipo,3,13,test
high jump,yP-8Df6ZbZ0,10,20,test
dancing macarena,yPh1dhVbHQk,195,205,test
building shed,yPyy0pDRDIw,20,30,test
golf putting,yQ26h5595zg,2,12,test
reading book,yQ26vWvOiwc,111,121,test
playing poker,yQ2Kmo9aQzY,347,357,test
giving or receiving award,yQAMbZxLZlc,101,111,test
triple jump,yQL20wmh_BE,34,44,test
setting table,yQLD0QD05SU,28,38,test
playing chess,yQP-x4lJ52k,6,16,test
playing monopoly,yQPPByUZCH8,26,36,test
slapping,yQaO1TsjDZk,11,21,test
stretching arm,yQgrbtPVE7A,4,14,test
biking through snow,yQh7hMwZqu4,224,234,test
bending metal,yQsDHJ2VnXI,128,138,test
holding snake,yR0dNpMGgqM,8,18,test
riding or walking with horse,yR27M0XpkDU,103,113,test
curling hair,yRE5vRbUKcQ,146,156,test
clean and jerk,yRKNOV3WbQY,2,12,test
making snowman,yRPvEy0L2Dc,2,12,test
writing,yRXqPz5csPY,14,24,test
playing violin,yRlPp7BEH8U,47,57,test
bee keeping,yS8X1-lK138,81,91,test
side kick,ySC5P-Qohj8,3,13,test
giving or receiving award,ySJG7TAvhAU,49,59,test
scuba diving,ySPptxwLWkA,103,113,test
welding,ySRmieb3eGw,16,26,test
sharpening knives,ySWaAqVaRek,280,290,test
snowboarding,ySfLuVbsJ-U,65,75,test
dancing ballet,ySu4eg4C6qw,48,58,test
hopscotch,ySynm7L16pQ,0,10,test
surfing crowd,yT5BrYoAP70,28,38,test
news anchoring,yTSZ-rCC2hM,9,19,test
feeding fish,yTjDh_PDKH0,0,10,test
cleaning windows,yTv7XBpDKBQ,0,10,test
playing tennis,yTzKMpqzWK4,18,28,test
pushing cart,yUA_glNErQo,1,11,test
waxing legs,yUCJR4uEAzY,59,69,test
riding elephant,yUMsLVLqeSY,29,39,test
somersaulting,yUNtKfdYQFk,1,11,test
clean and jerk,yUR-SNz4Q5s,5,15,test
shooting basketball,yUdW9nEmxbE,7,17,test
catching or throwing softball,yUrAfO5c-UU,33,43,test
riding a bike,yUwtkGKCKm8,2,12,test
playing volleyball,yUxG6e4WnhI,186,196,test
playing controller,yUzzlSnKvPk,54,64,test
kicking soccer ball,yVdcB37tpys,0,10,test
headbanging,yVmNHOYiIao,53,63,test
grinding meat,yVmbxwUqG-o,23,33,test
shaking hands,yVtUJQ1ZV3s,0,10,test
dancing ballet,yVuUy6vlB1g,46,56,test
singing,yVu_jN0j1Dc,57,67,test
crawling baby,yVwOPON-GCI,195,205,test
stretching arm,yVxOsekDCEE,0,10,test
cartwheeling,yW0-1NyZRhQ,22,32,test
cleaning floor,yW0U3mK3GpM,58,68,test
shredding paper,yW7l8VB2v44,5,15,test
playing cello,yWKNUCQMFJQ,12,22,test
playing flute,yWN5-XBucC0,0,10,test
eating burger,yWYJB7XnaiI,2,12,test
applying cream,yW_jnUmFUso,71,81,test
clay pottery making,yWgp-CZPys4,233,243,test
belly dancing,yWkfVxYQNvE,113,123,test
welding,yWliS4nk51g,5,15,test
throwing ball,yWmJGV8Ef7Y,25,35,test
shuffling cards,yWr51JFV_Og,463,473,test
ice climbing,yWr8EILRlKU,181,191,test
making sushi,yX2afdrM_uc,34,44,test
swinging on something,yX5iN6lngT0,48,58,test
catching or throwing softball,yX6t5NK4Ydk,3,13,test
skiing slalom,yXVmtZGxW6E,95,105,test
sharpening knives,yXYHZddtfAU,18,28,test
throwing discus,yXiNHQ-sHOY,0,10,test
playing basketball,yXktWH3etm0,64,74,test
cutting pineapple,yXml9nPy7qw,40,50,test
reading book,yXnczZ5DZTc,206,216,test
pushing cart,yXrd1Ge4JJ4,45,55,test
climbing ladder,yXs0FMUd1qw,66,76,test
cooking chicken,yXsZusPIO2I,462,472,test
sharpening pencil,yY22M8B1Ij8,48,58,test
ski jumping,yYCgfltQTpo,38,48,test
sword fighting,yYCu2d4svPo,203,213,test
disc golfing,yYLdBWwV2pI,0,10,test
petting cat,yY_rZViHhlE,4,14,test
sticking tongue out,yYcq5MN2EF4,22,32,test
drawing,yYd_N6sA3_Y,127,137,test
drumming fingers,yYlToFoc0iM,91,101,test
high kick,yYne_1A3eCQ,9,19,test
folding paper,yZ2xHNt4c5Y,188,198,test
filling eyebrows,yZ49If1oXR0,21,31,test
dancing ballet,yZ9E01OdJnQ,43,53,test
jumpstyle dancing,yZHOOjxcR8M,31,41,test
ice fishing,yZJ9prNC3r4,11,21,test
playing harp,yZ_dkw7m9hc,121,131,test
jumpstyle dancing,yZ_ttMfCWRQ,70,80,test
filling eyebrows,yZj0ypaHUw4,231,241,test
busking,yZxqOH96zVM,120,130,test
smoking hookah,yZygmi2Yho0,0,10,test
playing piano,y_4z-EZQrA8,16,26,test
playing harmonica,y_50Y7OoubU,81,91,test
dribbling basketball,y_HB71RUt1M,60,70,test
bungee jumping,y_MtaNmRN74,228,238,test
making sushi,y_NUR_QyMPo,107,117,test
swimming breast stroke,y_jypE3jN7c,4,14,test
rock scissors paper,y_ouhUEVoDU,38,48,test
eating doughnuts,y_qyTzcgdJs,625,635,test
playing kickball,y_zAqJm-2BA,16,26,test
peeling apples,ya9mADeEkk4,29,39,test
shaving head,yaDVH3YB7y8,683,693,test
shot put,yaK5ceL3-_k,15,25,test
reading book,yaLIW0oI6To,358,368,test
riding camel,yaMZvpaTqJE,122,132,test
bench pressing,yaRMolTgIHc,7,17,test
dodgeball,yaT7wLRaVwU,44,54,test
presenting weather forecast,yaT9ySJ41bU,123,133,test
belly dancing,yamdaL9ZfJ8,74,84,test
getting a tattoo,yaoa5L4jrbk,3,13,test
writing,yayc48lTaHI,137,147,test
peeling potatoes,yb0kMdvwsD0,22,32,test
golf chipping,yb1Hdvktbjs,53,63,test
headbanging,yb6J-Q00es8,0,10,test
cartwheeling,ybCqneduHzU,74,84,test
barbequing,ybSoSE_2gWg,386,396,test
doing nails,ybZIo7j8Uek,928,938,test
belly dancing,yblzlKKEz_M,172,182,test
baby waking up,yc1pMZ53hns,21,31,test
punching bag,ycKmu0Tt9Kg,2,12,test
juggling soccer ball,ycslRuDRXLQ,60,70,test
cleaning pool,ydIysBIHhWo,266,276,test
riding unicycle,ydNcuh1s2sE,3,13,test
applauding,ydTCdQQy_WM,59,69,test
dancing macarena,ydUxjRasJlQ,4,14,test
filling eyebrows,ydc_d_DCZas,89,99,test
country line dancing,ydt82qBjPoU,81,91,test
stretching arm,ydtvhVi0dqs,1,11,test
bending back,yduXF8EztQk,0,10,test
juggling balls,ye5pL12iAFs,102,112,test
bungee jumping,yeB1atnT3i0,51,61,test
tossing coin,yeHrUc4lIQM,0,10,test
playing bagpipes,yeHuZCclrGU,4,14,test
tasting food,yeN4Xw-QX3c,22,32,test
cleaning windows,yec5nJWsQSM,114,124,test
rock scissors paper,yeg9wzD5Jeg,176,186,test
checking tires,yeolz347Bzo,50,60,test
roller skating,yes7ZoPMP_Q,10,20,test
moving furniture,yf2oW8idiy0,16,26,test
playing recorder,yfJdUwnJvWI,13,23,test
texting,yfZ7uCJGtTY,126,136,test
parasailing,yf_98EKFiRo,0,10,test
feeding goats,yfjRZj-twrY,43,53,test
push up,yfun7FrFG9M,3,13,test
making jewelry,yg--EHh626w,168,178,test
slapping,yg52TKTeJZM,12,22,test
wrestling,yg7rtmWyA5o,227,237,test
marching,yg9N0s6oWDg,33,43,test
riding or walking with horse,ygFE0T7yg_0,4,14,test
whistling,ygGkdYuKKnM,131,141,test
ice climbing,ygHXINch7EI,5,15,test
dying hair,ygI5w-4r-6g,8,18,test
punching bag,ygM0VviKSsU,4,14,test
triple jump,ygQwsFNeZsw,126,136,test
cleaning pool,ygaap0FZNVc,158,168,test
shaking head,ygilJMJ7MGc,3,13,test
passing American football (not in game),ygjo84KJOuQ,11,21,test
riding or walking with horse,ygll3RbMQ1o,4,14,test
snowkiting,ygmt5bOF6k8,11,21,test
capoeira,yguHDOPsfC8,19,29,test
spray painting,ygv2Faah4oA,12,22,test
trimming or shaving beard,ygyash8c41I,124,134,test
cutting nails,yh1Gq_wJfiM,19,29,test
building cabinet,yhDzuE-9pz0,90,100,test
punching person (boxing),yhI6DBNxjhE,138,148,test
ice fishing,yhS6d0qrThU,29,39,test
holding snake,yhTIKmSn6g0,19,29,test
feeding fish,yhaCiVFv2Xk,4,14,test
shuffling cards,yhglAYC4ZPg,158,168,test
hurling (sport),yhhe0FYH2Y4,28,38,test
parasailing,yhiWr9oh08Y,43,53,test
laying bricks,yhnAU88fRJc,74,84,test
ice fishing,yhteq0xkJts,0,10,test
riding camel,yhz_e1sTW5o,15,25,test
sweeping floor,yhzd4OFHQ0Y,29,39,test
kicking soccer ball,yi-35bHggDg,10,20,test
playing cymbals,yi23C63Xmfk,0,10,test
playing violin,yiEsZkjqJC4,433,443,test
watering plants,yiFdEsfTNdw,49,59,test
tying tie,yiMH8fhXBSk,19,29,test
climbing tree,yiQD2BTanaA,7,17,test
stretching arm,yiRJf1wYbDs,7,17,test
triple jump,yiTiGG5Q7fs,4,14,test
shaving head,yiZ2gbH1ai0,15,25,test
front raises,yicZ0QEEjeM,19,29,test
cleaning gutters,yidNlkwG5IQ,20,30,test
shaking head,yj4JIaZEc7k,2,12,test
playing chess,yjMA7zm0roE,5,15,test
dining,yjOotyLepIs,474,484,test
dunking basketball,yjXlcsc-YEo,0,10,test
pumping gas,yjb-gxZ_QOg,138,148,test
tasting beer,yjdICGXH7ak,206,216,test
ice fishing,yjktQlh0kMM,90,100,test
skiing slalom,yk0i4Ku87OE,43,53,test
juggling soccer ball,yk5vId5VLkw,16,26,test
cleaning floor,yk65aVk391g,4,14,test
welding,ykAeYTRBy2s,2,12,test
kissing,ykApjd9suek,14,24,test
giving or receiving award,ykJItmXIolA,103,113,test
pushing car,ykPhecZG1oM,27,37,test
riding scooter,ykR6SqHGVXk,50,60,test
roller skating,ykRGmkcib-g,199,209,test
playing poker,ykUMXzggrtc,96,106,test
shaking hands,yktrwl663XI,0,10,test
doing laundry,ylOIzMN-N_M,64,74,test
salsa dancing,ylP2wX01fps,167,177,test
feeding birds,ylVzEwweAxo,0,10,test
getting a tattoo,ylp4rw-Oct8,27,37,test
playing xylophone,ylp7Ckhdw4A,36,46,test
making a cake,ylssJD8hcbM,34,44,test
hockey stop,ym9iQCZllkI,4,14,test
baby waking up,ymKIFXZdAqw,3,13,test
mopping floor,ymOlKHmS0fA,17,27,test
applauding,ymOrhkRhpJ4,23,33,test
folding clothes,ymRAhHyDDuM,19,29,test
frying vegetables,ymU2dOLiQ1c,333,343,test
changing wheel,ymcoCuaCR6M,118,128,test
spray painting,ymf0-PcpshQ,161,171,test
playing keyboard,ymf9_Ve1onI,44,54,test
cartwheeling,ymy4vyRNxEg,4,14,test
paragliding,yn7jGzAxSEA,0,10,test
krumping,yn8BXYdLMJo,95,105,test
training dog,yn9SBfABcKc,139,149,test
playing paintball,ynB8jDKTCJU,48,58,test
ski jumping,ynYrwi7rDrA,97,107,test
feeding birds,ynmdMRfKxDI,62,72,test
tying knot (not on a tie),ynoJ2w49CVo,8,18,test
playing poker,ynsFui4aKK4,124,134,test
unboxing,yntx78s7gxM,22,32,test
planting trees,ynuCxlfHQ9c,144,154,test
recording music,ynueiokPNIo,2,12,test
fixing hair,ynyjo4mab6g,20,30,test
dining,yo7cJT8f_CE,5,15,test
pumping gas,yoW-1ZmEegk,19,29,test
biking through snow,ypMjoKmXuhY,242,252,test
pushing car,ypRsZXjgiZY,19,29,test
playing squash or racquetball,ypWxG0reyC0,3,13,test
sled dog racing,yp_D8N6q6Ek,20,30,test
jetskiing,ypprB6WVYCI,196,206,test
sled dog racing,ypxcXt53AyM,57,67,test
walking the dog,yq4N06sEtPk,43,53,test
javelin throw,yq8EDzZPPsk,10,20,test
water sliding,yq9I_2ptXYE,60,70,test
javelin throw,yqGJ10fyg8o,2,12,test
parkour,yqn4gsV0vwQ,16,26,test
capoeira,yqqlReMnY-g,8,18,test
fixing hair,yqwzODrkOHQ,39,49,test
carrying baby,yqz_uyf99ho,159,169,test
bookbinding,yr2SY4O4Y_Q,494,504,test
shaking head,yr7iO437bRg,15,25,test
bee keeping,yr8lrRmS9KM,534,544,test
playing ukulele,yr_umnUTITM,3,13,test
tobogganing,yrsQNukHgBs,1,11,test
planting trees,yry2L6s4h3c,11,21,test
playing squash or racquetball,yryhg_65F38,125,135,test
hurdling,ys95ANsojTI,0,10,test
