label,youtube_id,time_start,time_end,split
cleaning shoes,SgsGjdfbn7o,128,138,test
waxing eyebrows,SgvWEJK-6jg,2,12,test
skipping rope,SgxPcgp3kOQ,47,57,test
punching bag,Sh6qGEf9-eg,3,13,test
tai chi,ShAkmzA82Xo,144,154,test
eating watermelon,ShDASJTqfFk,10,20,test
throwing discus,ShFklCbTCRM,14,24,test
playing didgeridoo,ShbimYljID0,28,38,test
rock scissors paper,ShepkUr1cw8,22,32,test
climbing a rope,ShgYYwxC-38,0,10,test
grooming dog,Shh4jqC72gQ,12,22,test
sticking tongue out,Si0dhqXR0q8,19,29,test
spray painting,SiDPjrlltYk,453,463,test
yawning,SiGv6mYV1y8,13,23,test
bobsledding,SiJkGufGd3A,58,68,test
counting money,SiToUC7v5sM,42,52,test
bending back,SigweHuX7J8,122,132,test
mowing lawn,SilHkxB0MIA,27,37,test
tasting beer,SitiQIzq0vg,17,27,test
sticking tongue out,SixzjwZ9O3g,4,14,test
blowing nose,Sj9ES1LFHLA,2,12,test
tasting beer,Sj9Pfuy9nxI,165,175,test
swimming butterfly stroke,SjF0AULo-uM,67,77,test
archery,SjMOAEcAUqU,0,10,test
drumming fingers,SjjAElEI1to,130,140,test
mowing lawn,Sjx7K9Ybx9Q,1,11,test
filling eyebrows,Sk07St-sRHs,195,205,test
recording music,Sk4exb_t0nI,2,12,test
tying bow tie,SkCPDOAsIXU,53,63,test
making jewelry,SkDvcS6oP88,305,315,test
skateboarding,SkI_e-HpWcQ,291,301,test
taking a shower,SkL9kIO6cvo,9,19,test
making jewelry,Skdt0JTNpq8,52,62,test
planting trees,SkfOkEPEK8I,37,47,test
opening present,SkjlmOlsQ4A,5,15,test
bobsledding,Skku3GC1dhk,25,35,test
marching,Skp-b18H-90,69,79,test
dodgeball,Skp_p4ODq7c,10,20,test
drumming fingers,Skti5WTWjEo,7,17,test
push up,Sl5O4PbcQo0,3,13,test
cleaning gutters,Sl6wcHQjBOk,74,84,test
playing ukulele,SlSXHZgl-P0,197,207,test
playing cards,Slae4LuymPw,4,14,test
playing volleyball,Slm8Ch2RrjU,4,14,test
pushing car,SlmULOhVA2E,20,30,test
flipping pancake,SlpSgxENsy8,2,12,test
pull ups,SluqGShKncc,43,53,test
walking the dog,Slz-GA3DHGc,41,51,test
riding mule,Sm1jsSTIxZg,70,80,test
skiing slalom,SmPNfGg4Gl8,643,653,test
playing cricket,Smdjj6kkGs0,0,10,test
grooming dog,Smf4Oahnpz0,21,31,test
skydiving,SmhiGHtfwYI,394,404,test
making a sandwich,Smn0RlckVBo,35,45,test
windsurfing,Sn02b3KR6Kg,7,17,test
balloon blowing,Sn2s-NfEVXY,18,28,test
salsa dancing,SnGXbMR4R14,126,136,test
walking the dog,SnGtwcFlhBY,1,11,test
playing keyboard,So6S1cAVsqY,1,11,test
baking cookies,SoEmYvJw4xM,78,88,test
blasting sand,SoGDAt2DgeQ,0,10,test
catching or throwing baseball,SoXZx6pkyKI,28,38,test
tasting beer,SobcPCWJBeI,100,110,test
abseiling,SoiBpG6DAnw,231,241,test
decorating the christmas tree,Sojd4z53zcs,12,22,test
washing hair,SolJEB5WFBo,154,164,test
riding mule,Sop3KSSi17o,18,28,test
opening present,SpPATWJZvFc,111,121,test
high jump,SpPTyl6rPaQ,5,15,test
extinguishing fire,SpU8ZpalC3Y,8,18,test
shredding paper,SpZTdW1mYB8,31,41,test
using remote controller (not gaming),Spa7-t2SB0M,16,26,test
eating ice cream,SpaQpV8cAVg,7,17,test
sticking tongue out,SpdML9Qpsc0,47,57,test
counting money,SpjLZ5qIsJM,21,31,test
roller skating,SpmlyB50m3M,101,111,test
bending back,Sq-bCaES3MM,67,77,test
mowing lawn,Sq1v9YUyCAE,11,21,test
playing basketball,SqBA0ewYE5o,23,33,test
kicking field goal,SqFXSVJ3VHE,1,11,test
kicking soccer ball,SqKXrVZRDX0,19,29,test
riding mechanical bull,SqZF4T7pi-c,4,14,test
eating watermelon,SqaUJpiyPcM,413,423,test
swimming backstroke,SqkEh-Wmn8M,16,26,test
dying hair,SqlQ6Empyjs,166,176,test
moving furniture,SqriyHcBQV8,72,82,test
making bed,SqwJ8bT3id8,262,272,test
sanding floor,SqzzjLuR8Qw,161,171,test
snowboarding,SrBkmXoZanY,19,29,test
shaving legs,Srb5s1WHpFE,188,198,test
folding napkins,SrbdNoaZ_rg,3,13,test
playing xylophone,SrhQP2Xnnzw,9,19,test
knitting,SrzzW7ewt4Q,124,134,test
playing ukulele,Ss6g1A1Y15A,18,28,test
eating carrots,Ss8jF_36Af0,49,59,test
shaving legs,SsO1Dk9kMp4,31,41,test
digging,SsORSadWH-Q,66,76,test
tai chi,SsZUJMA0AtU,140,150,test
using remote controller (not gaming),SsrcAlr99G8,3,13,test
riding mountain bike,Ssw1-PQ_M_0,151,161,test
sweeping floor,St22UKmqtHE,5,15,test
planting trees,StCKBYy4rTU,45,55,test
ski jumping,StOijHWbpU4,182,192,test
catching or throwing softball,StYoxiaJn-A,0,10,test
beatboxing,Stk9EgaS57A,46,56,test
waiting in line,StkfLjvSFqU,0,10,test
pushing cart,Su1UwqURako,8,18,test
shaking head,Su5ys4RfviI,1,11,test
snowkiting,Su6IYiZYIrU,105,115,test
catching fish,Su9PjdnXpp4,43,53,test
playing clarinet,SuWfVESUKUM,73,83,test
blowing leaves,SujWgSfzVqQ,56,66,test
riding camel,SukN7WitLZU,0,10,test
auctioning,SupmeEiIE0k,40,50,test
shaking head,SuwSzQrRhxs,45,55,test
swing dancing,Suwnm7l4CK4,18,28,test
smoking hookah,Suy0RBML-uY,2,12,test
ironing,Sv0Q63ULMQc,68,78,test
eating carrots,Sv2QBuWlbbM,4,14,test
curling hair,SvCfQPlLbAw,284,294,test
passing American football (in game),SvfEAcIFeJs,3,13,test
bending metal,Svm3K0xr9uA,47,57,test
dancing ballet,SvvEIvwbl2o,281,291,test
kicking soccer ball,Sw0iQf-RidA,2,12,test
bending back,Sw8GwAUUpmo,34,44,test
stretching arm,SwBj_tUO4MM,15,25,test
applauding,SwCWVUDyzjQ,44,54,test
waxing back,SwDFvkhcock,3,13,test
making a cake,SwSq-aPgrXg,3,13,test
somersaulting,SwVxOxhGddM,3,13,test
climbing a rope,SwXT-o41x5s,6,16,test
clapping,Swe99oRW4wY,29,39,test
bandaging,Swf3fr35b-E,62,72,test
riding mountain bike,SwiK7PDwfRo,330,340,test
throwing axe,Swiqnw1B0lU,2,12,test
opening present,SwnjZ5Tphy0,66,76,test
scuba diving,Swpj6-Na-KM,171,181,test
tying bow tie,SxEUEbW4hJM,30,40,test
shearing sheep,SxHfPEBfl3A,257,267,test
washing hands,SxJAlry1VXM,72,82,test
eating chips,SxMUksTfO4k,364,374,test
tossing salad,SxMkdlD-qXU,0,10,test
breading or breadcrumbing,SxNoatMhUfQ,470,480,test
playing basketball,SxUPo8Zyi7M,18,28,test
petting cat,SxjfWiPLN2Y,10,20,test
crossing river,SxsDnjeG14s,0,10,test
hitting baseball,SxwDLjV6HXg,35,45,test
bouncing on trampoline,SxysgC2VT6M,291,301,test
playing flute,Sy2afNNk_5I,1,11,test
bookbinding,Sy3ahNHje9I,414,424,test
building cabinet,Sy9IwWj0yI8,781,791,test
crossing river,SyKURr3J_E4,19,29,test
golf putting,SyrGPhPucTU,120,130,test
shearing sheep,Sys0SQCA7ak,3,13,test
juggling balls,SyvFFief4Qc,3,13,test
capoeira,SyyGZgaVEU8,5,15,test
eating doughnuts,SzFkzBk8KS4,0,10,test
cleaning gutters,SzMsBg2TuV0,34,44,test
playing drums,SzUhq-CaCxA,449,459,test
punching bag,SzeZiWQEKeM,60,70,test
balloon blowing,Szr_ZjYlHAs,71,81,test
sneezing,T-9UL1txZyE,0,10,test
zumba,T-Igvfesj64,16,26,test
rock scissors paper,T-NDJ_urERo,35,45,test
throwing axe,T-TK37wLLcc,2,12,test
kicking soccer ball,T-Wy5xo-ayI,1,11,test
waxing back,T-b1UcQrPXw,0,10,test
rock scissors paper,T-cSzs2HbBU,52,62,test
picking fruit,T-whPCBUQ2c,40,50,test
climbing tree,T0-tK90GSVs,42,52,test
ski jumping,T06TOikPPrU,7,17,test
extinguishing fire,T08pvpuU3u8,1,11,test
cleaning shoes,T0I0IC0OhoE,119,129,test
shaking hands,T0M1PM15tO0,17,27,test
gymnastics tumbling,T0ST9vRjYS8,40,50,test
waxing chest,T0nvgGI-XoY,86,96,test
parkour,T12pZvkODeo,0,10,test
petting animal (not cat),T1PZYxpyb7U,21,31,test
tap dancing,T1T4sDyoe-U,55,65,test
gymnastics tumbling,T1_tGkeTC_s,309,319,test
catching fish,T1xQQhsCv7s,0,10,test
snowboarding,T1zEBh5HLH8,494,504,test
flipping pancake,T260mGpylSI,8,18,test
parkour,T28UEqpoKfA,9,19,test
changing wheel,T2AYOUY1yQQ,32,42,test
snatch weight lifting,T2DUT45xtns,24,34,test
knitting,T2DzU3nPiu4,70,80,test
drop kicking,T2QxZOVvgL4,2,12,test
swimming breast stroke,T2YN3irK1N8,74,84,test
canoeing or kayaking,T2jIRRBXhB0,311,321,test
kicking soccer ball,T35Y-pRqIZQ,1,11,test
playing kickball,T3F9HKFod18,0,10,test
eating spaghetti,T3KGzdWaQ9Q,39,49,test
jumping into pool,T3MRfQl_eNo,2,12,test
blowing nose,T3TCMPyhNdM,0,10,test
balloon blowing,T3YFrFdHFUc,9,19,test
sniffing,T3esdUWdisQ,4,14,test
shaking head,T3jIsn9UTbw,19,29,test
pole vault,T3nAyfC-XGE,2,12,test
barbequing,T3nJbNqZxOs,146,156,test
pushing wheelchair,T4-ynm3BqpE,28,38,test
biking through snow,T400pBWpmig,16,26,test
pull ups,T42G2fwjorc,263,273,test
front raises,T46_ndLYFe4,0,10,test
washing feet,T4C4K4aRil0,81,91,test
peeling apples,T4CRFyBAF4U,78,88,test
brush painting,T4JKbn6fiKQ,242,252,test
archery,T4T7oIDgLVo,3,13,test
snatch weight lifting,T4fAIo1L6Zc,16,26,test
yawning,T4p6NjDp208,4,14,test
robot dancing,T4wso3jh4PY,136,146,test
playing kickball,T56pkhErr1s,328,338,test
smoking hookah,T59ZJMvdaGU,40,50,test
climbing a rope,T5F3QvX-PpU,0,10,test
shoveling snow,T5IMjJetY20,19,29,test
riding a bike,T5JG51ISlRI,136,146,test
barbequing,T5KiPc3z7Rw,97,107,test
ice skating,T5rkgiwHi6Y,8,18,test
parkour,T5rnAMYrRCw,2,12,test
bandaging,T5rnTnYRBCk,0,10,test
hurling (sport),T69Cadlc62E,52,62,test
pumping gas,T6LPO3Igg90,13,23,test
cutting nails,T6R5yqpH1OI,40,50,test
headbanging,T6VcGFF1MVU,1,11,test
golf putting,T6eOCC1XOfk,164,174,test
playing basketball,T6jVC52NdnQ,143,153,test
tapping guitar,T6kt-UPWlWo,5,15,test
hurling (sport),T6l0_BskZ6s,16,26,test
bartending,T6seaVGSuEY,48,58,test
side kick,T6uGLLgMf-I,6,16,test
throwing axe,T6zV_KIzD7A,4,14,test
motorcycling,T71eTEYmKJc,182,192,test
ice fishing,T78x4XRUunA,88,98,test
contact juggling,T7D0lu9hyOo,454,464,test
presenting weather forecast,T7Ly9p2sgPg,126,136,test
shaking head,T7MHQHgoH94,6,16,test
carving pumpkin,T7MQN7a3H88,0,10,test
juggling balls,T7NmTLEEjW0,2,12,test
shearing sheep,T7Yst98rZXE,112,122,test
roller skating,T7ZfZwoAvaQ,125,135,test
juggling soccer ball,T7mXx1r9OlI,200,210,test
folding napkins,T7r_72lrZ_g,32,42,test
weaving basket,T81VuutuRTc,61,71,test
tap dancing,T83MojfYT2U,48,58,test
hockey stop,T8BGls40O8M,4,14,test
water skiing,T8BoA0Siexg,13,23,test
water skiing,T8DLQ1G0Rvw,1,11,test
spraying,T8EzMomqTnQ,67,77,test
drinking,T8KJGtMGMSY,340,350,test
golf chipping,T8KnDXQk5ro,6,16,test
playing harmonica,T8QexswtZ1c,2,12,test
waxing chest,T8aBn411aTU,93,103,test
busking,T8adU10EEHU,35,45,test
jetskiing,T8bn2cx9Wi4,1,11,test
opening bottle,T8cmZYJF3_w,4,14,test
playing trombone,T8kCKqeZvw4,79,89,test
passing American football (in game),T90w0AZjypI,1,11,test
fixing hair,T93pHt5k8Hk,66,76,test
sticking tongue out,T96Bet2zJ54,22,32,test
blowing glass,T9a4d2fQ77A,10,20,test
flying kite,T9dF5cQINBI,0,10,test
rock scissors paper,T9wQj3hjZYc,36,46,test
playing volleyball,TA6oi_mZAfU,6,16,test
zumba,TA6uqhTudCI,0,10,test
high jump,TA7lqTQDIVI,23,33,test
side kick,TABAPvgRVio,1,11,test
kicking field goal,TADMKfon_Ek,0,10,test
playing paintball,TAJw8QPLz-c,40,50,test
shot put,TAM6nd1DKd0,0,10,test
texting,TARJ96Qvlxo,29,39,test
riding mule,TARVvaPoKhI,26,36,test
push up,TAYL5PJduwQ,20,30,test
chopping wood,TApJrDRyIiQ,4,14,test
vault,TArrT71OQhQ,0,10,test
setting table,TAyllOV4W2s,53,63,test
peeling apples,TB6dVntif0I,62,72,test
making tea,TB8F60quT3c,0,10,test
ski jumping,TB8LNOvoWWQ,20,30,test
tying knot (not on a tie),TBGXVvlBqmU,6,16,test
playing volleyball,TBQKniz7Cko,0,10,test
milking cow,TBbpOos1MuU,41,51,test
country line dancing,TBfJ0M7Qah4,58,68,test
making a cake,TBkGu906m1w,137,147,test
eating hotdog,TBpR5USb9bM,337,347,test
biking through snow,TBqlhXM__0Q,0,10,test
pushing cart,TC7i9TAD5j4,4,14,test
contact juggling,TCG3PTpscVE,40,50,test
playing cello,TCNfeB51oqw,68,78,test
exercising with an exercise ball,TCSIcynwaS4,4,14,test
playing harmonica,TCUAqBH-Eug,7,17,test
shaking hands,TCgqVtJG1Pw,11,21,test
motorcycling,TCqFjFE38rM,1,11,test
pumping gas,TCzvwBZBqyA,25,35,test
hockey stop,TD3usKmxpTo,0,10,test
playing organ,TDKI-ogeehs,30,40,test
spinning poi,TDNvqjXjqtA,7,17,test
cleaning pool,TDQSSYwhWEM,172,182,test
mowing lawn,TDSV0UC37ok,50,60,test
juggling balls,TDZhcGz5mdI,37,47,test
tai chi,TDaWVs3JtDw,22,32,test
shearing sheep,TDaXhoa2tEY,12,22,test
making a cake,TDbtUZP3LEY,28,38,test
playing violin,TDcRdaxQl1M,4,14,test
playing badminton,TDplCZqm4e0,0,10,test
tossing salad,TDyYBYo7pXo,231,241,test
playing clarinet,TDzzV8Mds8M,4,14,test
tai chi,TE2FbAo7WMI,80,90,test
frying vegetables,TEBlBL1NtU8,394,404,test
doing laundry,TEP9i9-g9lM,30,40,test
drinking,TEQuC5pGDK0,8,18,test
playing saxophone,TESB8Irv4Kc,179,189,test
clay pottery making,TEugBvccFP0,18,28,test
skiing slalom,TFCfnJLGGY8,109,119,test
somersaulting,TFYhVN73bH8,12,22,test
digging,TFejIkYDH9Q,3062,3072,test
opening bottle,TFfbXC3HSaY,19,29,test
sailing,TFn9dFdBgO4,72,82,test
recording music,TFoL3b49vYs,503,513,test
eating ice cream,TFsosNlCaUQ,1,11,test
eating burger,TFvbwgIiQSE,12,22,test
playing clarinet,TG4mj4scbb0,4,14,test
cracking neck,TG5OyAH7wy4,55,65,test
playing violin,TGD8mk8HNzc,236,246,test
shaving head,TGHdDLEIPVc,396,406,test
riding mule,TGY3-s3f-zY,33,43,test
eating burger,TGirghxoVag,190,200,test
waxing back,TGj2gaXk7Yg,264,274,test
testifying,TGjCpEAD4ew,96,106,test
egg hunting,TGk6TmtkCVA,58,68,test
javelin throw,TH7ti7Rrhnw,0,10,test
abseiling,THKEnD9PB6E,375,385,test
tying tie,THXZvvc9pAk,35,45,test
hammer throw,THdDJVW4ErY,7,17,test
stomping grapes,TI6dy6CpDSs,0,10,test
abseiling,TI7DfPMNBPM,21,31,test
washing feet,TI8wba_-WXY,142,152,test
riding a bike,TIAM5CV1ME4,1,11,test
sanding floor,TIHh5D0rsw8,39,49,test
washing hands,TIKBaa5QpZw,5,15,test
tossing salad,TIN78-yaT_M,150,160,test
playing ice hockey,TIjSt4C2GBs,228,238,test
eating cake,TIp0k_j1agw,14,24,test
shaking hands,TIuOFWtvRhc,5,15,test
country line dancing,TJMgBMPJuvA,89,99,test
flipping pancake,TJNvukexlms,3,13,test
unloading truck,TJRUwzjxf0I,14,24,test
belly dancing,TJkEgis-UdM,71,81,test
bartending,TK7B51Eo9gM,94,104,test
skydiving,TK82poN5GxQ,173,183,test
bobsledding,TK8Gn7xIXGE,31,41,test
shaking hands,TKAoH6JjP04,0,10,test
weaving basket,TKOCU204AnE,63,73,test
swimming backstroke,TKX-YnDwiOU,3,13,test
sword fighting,TKaj2X_Cp-Q,29,39,test
pull ups,TKbunGZ4BNw,8,18,test
bench pressing,TKgqyiBOFQE,16,26,test
shuffling cards,TKi3fMzOvP8,17,27,test
water sliding,TKlt2AuDvZk,2,12,test
ironing,TKzujF4_sCM,125,135,test
swinging legs,TL0-ELEaYP8,4,14,test
javelin throw,TL15POykvU8,10,20,test
hoverboarding,TL5blWViAGA,30,40,test
shoveling snow,TL6B3Pry9MQ,4,14,test
kitesurfing,TL9Xq1vrDOY,200,210,test
smoking hookah,TL9cfpMUX4M,1,11,test
yoga,TLXTOSFuG7k,201,211,test
eating cake,TLgNnkRo6cE,39,49,test
riding mule,TLkKdm1b-XE,5,15,test
country line dancing,TLpAoLrvuaQ,161,171,test
egg hunting,TLqTrmhHpO0,103,113,test
playing bagpipes,TM-D6gXZa9A,13,23,test
playing paintball,TM-fqhgNAWY,37,47,test
slacklining,TMAIwrGKqZk,47,57,test
blowing leaves,TMI-NTttICE,3,13,test
headbanging,TMQ5xK0uI08,38,48,test
shining shoes,TMTvylkafQk,219,229,test
brushing teeth,TMUtAq_GfFA,8,18,test
pumping gas,TMWneKzVabQ,35,45,test
tossing coin,TMg9TS8XX2w,0,10,test
tossing coin,TMmm8RELr_w,7,17,test
blowing leaves,TMqFYuu0BF0,6,16,test
pull ups,TMu4lv-hyi0,0,10,test
contact juggling,TN1-vYKo4Eg,107,117,test
hurdling,TN8k3m8xqk0,37,47,test
playing saxophone,TNEesslt0f4,29,39,test
riding mountain bike,TNRhjvychHU,95,105,test
skiing slalom,TNTHeqGLUB8,307,317,test
yawning,TNg23Lyi4_I,0,10,test
playing guitar,TNo6OYT05jE,27,37,test
archery,TNql9bx5TXw,18,28,test
assembling computer,TNxHYPXdibQ,62,72,test
playing keyboard,TO4yPzgz_O4,3,13,test
knitting,TO5XYokh5FI,76,86,test
waxing eyebrows,TO68IdzLD9A,10,20,test
golf chipping,TOWvEJVLufY,38,48,test
swimming breast stroke,TOcP5wt4_fI,76,86,test
triple jump,TOmENQJjN1w,7,17,test
playing tennis,TOovstsXhYc,1,11,test
hula hooping,TP5y5FV42wM,183,193,test
blowing out candles,TPB5duPTa9w,21,31,test
sign language interpreting,TPBa8przSNw,0,10,test
pole vault,TPHo3JzGhms,0,10,test
massaging back,TPIhB8IUlsI,0,10,test
building shed,TPJtYYrwUJw,1202,1212,test
tasting food,TPK4AdoJBm0,134,144,test
petting animal (not cat),TPLBRz4t8wo,23,33,test
picking fruit,TPibqlZcNVQ,160,170,test
throwing ball,TPntEmHP98M,23,33,test
playing harp,TPuG_2iQ0hg,62,72,test
riding mountain bike,TQ3-GpRTS1M,137,147,test
playing monopoly,TQ8LdzwXvxs,1303,1313,test
push up,TQGxiZlmk6w,32,42,test
shaving legs,TQUIjWnLTKI,14,24,test
washing hair,TQYSgnfRu3U,352,362,test
bending metal,TQs01VXQlA8,1,11,test
skipping rope,TQs3OaJZwTk,193,203,test
belly dancing,TR0Y4YXRAQc,21,31,test
knitting,TR0mAkWXHrE,76,86,test
ski jumping,TR1iI0ThDwU,6,16,test
javelin throw,TREgihIZWnA,17,27,test
applauding,TRFtdVjhWKY,5,15,test
cleaning floor,TRMI8y5UHL4,265,275,test
playing kickball,TRZaXlSQjgA,288,298,test
eating chips,TRfzMvzDmHg,2,12,test
barbequing,TS77eg9Lv6k,375,385,test
breading or breadcrumbing,TSJSaAaYey8,108,118,test
front raises,TSQiwEOpj4Q,15,25,test
brush painting,TSTCXpMy9pU,4,14,test
passing American football (not in game),TSVBc6eet1o,2,12,test
arranging flowers,TSmMwoeFCEI,40,50,test
capoeira,TTDHWizqGDA,46,56,test
riding mountain bike,TTEUWEAxCc0,136,146,test
playing paintball,TTFVT4KZqcM,42,52,test
parkour,TTJ6XhRBlW8,15,25,test
cooking egg,TTOXJyxIJgM,160,170,test
front raises,TT_cXxsvnUg,43,53,test
tossing coin,TTcOwZnGm5I,4,14,test
tap dancing,TTg2eg_lJ-o,11,21,test
tossing coin,TTpMpL8TkVA,4,14,test
washing hair,TTqSu0zHFCg,8,18,test
tasting food,TUBfZB0D0vo,85,95,test
jogging,TUKdMuP-Zvw,524,534,test
grooming horse,TULmoMV33a8,79,89,test
pushing wheelchair,TUMjeElARYU,4,14,test
petting cat,TUPcCJF_PZY,59,69,test
riding scooter,TUcJ4hnMwRU,39,49,test
shaving head,TUgnobveoNU,68,78,test
sanding floor,TUyOkYK1EE8,49,59,test
juggling balls,TV5ERDgMHfo,20,30,test
waiting in line,TV6N-yVN3wo,37,47,test
golf chipping,TVEmI6m9TRA,136,146,test
dancing gangnam style,TVN0bf-0054,5,15,test
mopping floor,TVSttIgJ3EY,156,166,test
knitting,TVVJZwUg67s,60,70,test
folding napkins,TVsYCN96_ZI,1,11,test
egg hunting,TVxIUcUdre8,21,31,test
bobsledding,TVyDfSSRkVU,42,52,test
gargling,TWEmLINBDLI,67,77,test
holding snake,TWGH2OBQYRY,31,41,test
riding mountain bike,TWGuCp7dji0,1,11,test
unboxing,TWH0vinmuww,101,111,test
dancing macarena,TWS2gJJ18rM,42,52,test
clapping,TWSA6mX0DUU,81,91,test
cleaning floor,TWWHDjnz_hM,14,24,test
eating carrots,TWZY6P5iudk,43,53,test
long jump,TWcRGNEMo_8,23,33,test
slapping,TWl2kEg4F5s,0,10,test
crying,TWrH_MpvCNY,17,27,test
dancing ballet,TWyeBY5GQUw,87,97,test
playing harp,TWzqbZwIKMM,127,137,test
playing badminton,TX37RzHdxHk,142,152,test
shaking hands,TXAvx4w6-k0,3,13,test
barbequing,TXFrd6bvatM,12,22,test
riding mechanical bull,TXO6K9mbOgA,7,17,test
swing dancing,TXUVA6_hN_g,42,52,test
playing trumpet,TXY1MHy1GU0,29,39,test
snowkiting,TXeRHgOqTWo,1,11,test
flying kite,TXj1eSzd2co,0,10,test
pole vault,TXqp5ZDCYJs,1,11,test
playing piano,TXsFq-cN0Yo,15,25,test
singing,TYCwhehZFCQ,17,27,test
snowmobiling,TYTB7fGsRn8,0,10,test
waxing legs,TYZcUfW-VPo,315,325,test
training dog,TYcIg2WgsvI,68,78,test
catching or throwing baseball,TYqQQhGfCZM,3,13,test
roller skating,TYxrsSN5e8s,1,11,test
feeding goats,TZ3vNdiJDVo,44,54,test
catching or throwing frisbee,TZAJNH9Jg-0,3,13,test
climbing ladder,TZZTwdSLKXo,5,15,test
swimming breast stroke,TZkoOYfRt2E,76,86,test
tai chi,TZnkP9vwti0,161,171,test
drawing,TZsVcND88Os,182,192,test
drawing,TZtkA0mNYcw,110,120,test
wrestling,TZtw4wVuxXw,88,98,test
training dog,TZuEjylPXIE,47,57,test
wrestling,TZv_remUMIA,137,147,test
wrestling,TZvquPJUBTA,62,72,test
testifying,TZyKq0uWmLw,4,14,test
grinding meat,T_2_1niC_3U,24,34,test
singing,T_7eY_6vI8A,14,24,test
playing trumpet,T_BVS3F6YKA,152,162,test
pole vault,T_DSTECeNWc,0,10,test
country line dancing,T_DX0kLu9Yo,148,158,test
lunge,T_KFGtWs664,0,10,test
lunge,T_a24hpbjeo,2,12,test
capoeira,T_aEtnLZcDA,6,16,test
bending metal,T_eLerELSzM,41,51,test
eating watermelon,T_i4PopBxHM,112,122,test
doing nails,T_jg7OE_8DQ,35,45,test
blowing out candles,T_lmEA7PbGI,9,19,test
zumba,T_qKHvRxnuU,242,252,test
getting a haircut,T_yuS7EKJAs,21,31,test
playing ice hockey,Ta0_dAP13P0,37,47,test
making sushi,Ta2GvEHVVVQ,0,10,test
surfing water,Ta7Qe-C5_5w,33,43,test
rock climbing,TaC_ICXE12k,5,15,test
tapping guitar,TaLtnEvt6Lo,1,11,test
bandaging,TaRJ0k3oONU,166,176,test
surfing crowd,TaUpbi83ljs,3,13,test
bungee jumping,TaWcK-7OL9E,43,53,test
carving pumpkin,TaWiU8cy0FY,109,119,test
kicking soccer ball,TacSW8_Nz-o,2,12,test
ice skating,Taez1uRk-y0,0,10,test
playing trumpet,TawAk66v8Og,12,22,test
throwing ball,Tb90Grz2Aww,71,81,test
doing nails,TbAIb_9QgfA,60,70,test
swinging legs,TbPpKbybRQg,6,16,test
surfing crowd,TbqYAkH0OK8,3,13,test
ski jumping,Tbta4Dgarj4,1,11,test
tobogganing,Tc03JyYwZSc,211,221,test
waiting in line,Tc06_gtZL-s,4,14,test
pumping fist,Tc1XEPAEk2I,1,11,test
shooting goal (soccer),TcDSbcZ0ses,40,50,test
dancing charleston,TcDgYxD9cAM,140,150,test
making jewelry,TcGJH_UMzdg,148,158,test
using remote controller (not gaming),TcPeGiKkW8s,19,29,test
side kick,TcjFzNHecyU,7,17,test
headbanging,TcsRwCqaxM0,8,18,test
moving furniture,TctDNipd1X0,328,338,test
shot put,Td7Jmwtaxzo,1,11,test
hurling (sport),TdAfqkmTrf0,52,62,test
spraying,TdBpD9Ccg9w,5,15,test
salsa dancing,TdBvQSf516o,5,15,test
jumpstyle dancing,TdL_llKyyp0,54,64,test
tasting food,TdYY5TJS8Bo,59,69,test
making jewelry,TdaUPC0CCdg,353,363,test
playing keyboard,Tdjf52KY8LU,0,10,test
hitting baseball,TdnJvQ7WXo8,5,15,test
blowing out candles,TdrVroHFu34,18,28,test
triple jump,Tdz3I7ujAGw,3,13,test
using segway,TeDYvUQfCfw,14,24,test
country line dancing,TeEBo901Y3w,125,135,test
kicking field goal,TeSQGeop9So,3,13,test
high kick,Te_PF1MuZl8,3,13,test
somersaulting,TeaBS2VDDdk,2,12,test
swing dancing,TepNEhobv7g,19,29,test
bench pressing,Tets7VvDxrM,50,60,test
walking the dog,TexvlLuNDPM,0,10,test
reading newspaper,Tezkuw2nu20,4,14,test
golf driving,Tf-icqbAHZQ,3,13,test
throwing axe,Tf-nWDMDf_8,0,10,test
dying hair,Tf7SkmozWcE,239,249,test
swimming butterfly stroke,TfH_9obReCo,73,83,test
high kick,TfKlfHwmsfI,6,16,test
playing xylophone,TfSoV6AK15U,103,113,test
playing accordion,TfU6NYxjfSA,55,65,test
climbing ladder,TfUKRSnWAmY,25,35,test
eating cake,TfYPKavcOe4,0,10,test
bungee jumping,TfdhhDsUUUQ,65,75,test
braiding hair,Tflxhs5w1QI,104,114,test
hula hooping,TfnNj2Yv3AY,20,30,test
robot dancing,TftKt5yM8bo,226,236,test
hopscotch,TfxNQ0GuzaA,11,21,test
dying hair,Tg1CoPWWr24,202,212,test
passing American football (in game),Tg4OUeSMeOA,0,10,test
drinking beer,Tg7RMR1rOEs,50,60,test
applying cream,TgKlIQmJf3A,4,14,test
cooking sausages,Tg_Em4c1pbk,7,17,test
clean and jerk,TgdSG5iPK4A,1,11,test
auctioning,TgjIhqFjQXk,141,151,test
riding or walking with horse,TgjWjvZ-oqs,134,144,test
running on treadmill,TgoPjjGd5AY,14,24,test
kicking soccer ball,Tgpt_KXbITs,44,54,test
dribbling basketball,TgpuEsdCdHU,22,32,test
scuba diving,Tgqz5DdTBQ4,314,324,test
smoking,TgsA-NdEr9U,22,32,test
washing feet,Th369WiABww,144,154,test
applauding,ThZ0s_hdA3w,9,19,test
