label,youtube_id,time_start,time_end,split
grinding meat,MJ5nQNxeDOc,55,65,test
archery,MJHOXQZLIT8,2,12,test
bungee jumping,MJJmUR8JVoI,6,16,test
breading or breadcrumbing,MJK27u0cG5I,417,427,test
eating cake,MJQ95oBEBrg,362,372,test
ripping paper,MJYMWfpsqHQ,72,82,test
garbage collecting,MJZqzzQ4ZK4,45,55,test
using segway,MJfVGlVSbKU,66,76,test
triple jump,MKEt-maDNwc,0,10,test
pushing cart,MKFF9GTkP5c,24,34,test
drinking shots,MKGmDDq_C0c,19,29,test
extinguishing fire,MKIb3oOstZY,50,60,test
playing trumpet,MKJ-8dco534,4,14,test
diving cliff,MKMuX4V87Qg,1,11,test
washing feet,MKb7muvrXAQ,306,316,test
washing hands,MKrCh3CzRj8,65,75,test
feeding fish,MKs0EiewKGM,4,14,test
snowkiting,ML7OlljeiR8,72,82,test
setting table,MLH_L_Tg6UY,139,149,test
triple jump,ML_4hQvRyVo,54,64,test
exercising arm,MLcWinS3ur8,33,43,test
curling hair,MLsBf1umrJk,281,291,test
windsurfing,MLt2kgKcPaQ,10,20,test
jetskiing,MM1b8E_fgTk,2,12,test
playing controller,MMKX4Zt2Uns,316,326,test
cleaning gutters,MMQVIZdBP2c,32,42,test
shining shoes,MMeTkw2xnRg,8,18,test
clapping,MMmSsCb7fg4,51,61,test
riding camel,MN0IT8n68SM,53,63,test
waxing back,MN6t_fxQG38,1,11,test
laying bricks,MNCaLePvBuM,61,71,test
bench pressing,MNKNI1LPB4Y,27,37,test
playing cards,MNZZLdRQ4Gk,76,86,test
opening present,MNgQSzhoyt8,1,11,test
spraying,MNhecK8WV-w,349,359,test
baking cookies,MNljTAwx-es,185,195,test
playing ice hockey,MNvcKmiUxCc,47,57,test
driving tractor,MOC8UwT1f5o,141,151,test
playing cricket,MOH3t6MsK1s,1,11,test
drumming fingers,MOYvcSN_6lw,86,96,test
climbing a rope,MOZZ18m0l7c,23,33,test
brush painting,MOkObxE3VJU,15,25,test
using remote controller (not gaming),MOq8hEgI4oE,424,434,test
throwing discus,MP4K9ojWzgU,0,10,test
blowing leaves,MP7Oaftd75g,20,30,test
swinging legs,MPSFgJj8q0A,19,29,test
news anchoring,MPbR6Sgih68,61,71,test
blowing glass,MPbuJ8EJfHw,113,123,test
holding snake,MPdd-mLjSt8,68,78,test
cooking on campfire,MPg1vtD1Im4,59,69,test
biking through snow,MPhw3ueAmvg,59,69,test
breading or breadcrumbing,MPm420W_jCw,58,68,test
washing hair,MPvTXpTq_qo,207,217,test
crying,MPxSV4mDpSQ,32,42,test
slacklining,MQ6RvcM6uZU,58,68,test
testifying,MQ6XdWhgo-k,112,122,test
arm wrestling,MQ8XdpqQZhQ,33,43,test
playing controller,MQ8XuQ0Ukbk,18,28,test
diving cliff,MQDjcpVVfC8,3,13,test
decorating the christmas tree,MQEuTbV5PgU,69,79,test
sticking tongue out,MQGVfrHt8BM,38,48,test
long jump,MQajTMIigeM,1,11,test
long jump,MQbUMCh981k,0,10,test
climbing tree,MQe3lTVhgCQ,7,17,test
blowing nose,MQfR0jvY1Wk,4,14,test
bending metal,MQjbMuz5148,47,57,test
parasailing,MR43uIkRPJY,4,14,test
krumping,MRTePBDuzW8,21,31,test
holding snake,MRW4AouZ3cM,2,12,test
slacklining,MRZD3YD4rUg,102,112,test
playing trumpet,MR_OwGB9_JY,22,32,test
making snowman,MRn-GrezwKo,447,457,test
riding mechanical bull,MS1yTq5Y3us,33,43,test
scrambling eggs,MS5BPdij9gc,24,34,test
auctioning,MSBScENAvgg,142,152,test
petting cat,MSFe7so3GxQ,35,45,test
folding napkins,MShL_kAZ2QU,8,18,test
cutting pineapple,MSi5mdTai9U,87,97,test
crossing river,MSoh3bIc5_0,12,22,test
making bed,MSrzoyV2af8,74,84,test
breading or breadcrumbing,MSssLz1TJD4,50,60,test
playing harp,MSw9RKRwx7M,3,13,test
playing drums,MSzOtRZfap4,0,10,test
bobsledding,MT6_jh3fHcs,2,12,test
snorkeling,MT7xtdGFTBc,0,10,test
cutting nails,MTBnE-TcQmw,49,59,test
eating hotdog,MTGWhMs42tY,263,273,test
making a sandwich,MTH02QTQ4Qc,146,156,test
clean and jerk,MTPbGsDeQe0,3,13,test
extinguishing fire,MTnEXWJCmkU,52,62,test
catching or throwing frisbee,MUAyC_hzpP8,18,28,test
hurdling,MUE2DdorLvU,6,16,test
balloon blowing,MUN0iw40Gtc,1,11,test
bobsledding,MURUC45iN-g,12,22,test
punching bag,MUSUBGW39LM,0,10,test
shaking hands,MUcdYEQunCM,1,11,test
crying,MUet0de-SgI,0,10,test
washing feet,MUf4OQDJoME,87,97,test
tying bow tie,MUk-TxdJ7BI,103,113,test
doing nails,MUxYzSCTYsA,291,301,test
baby waking up,MUzwKB0JXuI,9,19,test
driving car,MVEwNZTGBvg,19,29,test
swinging on something,MVGElaKT8bM,5,15,test
swinging legs,MVHq0nZuXHU,2,12,test
eating spaghetti,MVNJneK-k7A,9,19,test
crossing river,MVb1QZHmGHE,0,10,test
catching or throwing baseball,MVnRtbd77Q8,41,51,test
checking tires,MW-YLjZ9kRE,36,46,test
gargling,MW1XYniIzNY,18,28,test
passing American football (in game),MW6j7Jxw4iE,4,14,test
eating doughnuts,MWB00AZezA0,24,34,test
trimming or shaving beard,MWHFEQW_sZg,18,28,test
petting cat,MWM3fh49DhA,189,199,test
jumping into pool,MWRVyciWef4,1,11,test
riding mechanical bull,MWTTLIvKsoE,32,42,test
shot put,MW_vlolbQPE,9,19,test
skiing (not slalom or crosscountry),MWhabV1Xsvo,1,11,test
skiing slalom,MWzd-lfW21A,30,40,test
eating ice cream,MX1oRFfYiDo,0,10,test
climbing a rope,MX2RGnZIJY4,3,13,test
massaging feet,MX6ThEyQD4s,51,61,test
golf putting,MXARCpllyWI,0,10,test
cleaning pool,MXLiV1lHg0g,3,13,test
bookbinding,MXTTr5U3b8k,73,83,test
windsurfing,MXcm76e02qM,73,83,test
cleaning windows,MXdmI0Uih5g,4,14,test
eating burger,MXlBn15zWwE,12,22,test
hammer throw,MXmWPROYjZo,71,81,test
gymnastics tumbling,MXnInOa55Rw,60,70,test
picking fruit,MXpU8G-oi4k,35,45,test
cleaning shoes,MXsvm8beHk8,54,64,test
folding clothes,MXtLG1IeGL0,10,20,test
catching or throwing softball,MYCS-TtBX_o,6,16,test
playing controller,MYMYOqefB2o,709,719,test
wrapping present,MYZfKmnlRBk,128,138,test
hurdling,MYnVvFgtXcY,88,98,test
playing basketball,MYq4ptczIWQ,1,11,test
dancing gangnam style,MYzyfJ978Xg,56,66,test
exercising with an exercise ball,MZ3sUYhazuU,1,11,test
bouncing on trampoline,MZ8ekJAjjgg,1,11,test
making a sandwich,MZEX1_heY9g,131,141,test
pushing wheelchair,MZIpd78qBGE,117,127,test
bench pressing,MZZvil8DSn0,18,28,test
clay pottery making,MZndzm7INDU,51,61,test
unboxing,MZp6xs18rtU,110,120,test
arranging flowers,M_-BHGFIu4c,1016,1026,test
robot dancing,M_4B8Ab3tjI,1,11,test
fixing hair,M_6Pfrk4e2U,159,169,test
getting a tattoo,M_Dc7g6twk4,26,36,test
brushing teeth,M_JozrASb_Y,0,10,test
kitesurfing,M_SHPSC8zRA,57,67,test
cleaning toilet,M_Xa2nuRPCg,25,35,test
bobsledding,M__KjK0kTdc,13,23,test
checking tires,M_blqwjTa3c,90,100,test
tapping guitar,M_hffoIjEmA,38,48,test
driving car,Ma-O-H396-c,46,56,test
jetskiing,Ma1e6LhtPFk,338,348,test
krumping,Ma37bH50Lf8,29,39,test
feeding goats,MaHAHJy6lig,52,62,test
ice climbing,MaHe3fb_uP8,109,119,test
laying bricks,MaLweZXNP_g,20,30,test
scrambling eggs,MaR6OOIxWxA,115,125,test
swinging on something,MaaHDppsOmc,7,17,test
capoeira,MarmwFeVpEk,139,149,test
ski jumping,MaznSmaP7JE,4,14,test
hugging,MbSBHlfMOzA,11,21,test
playing drums,Mb_SmsYIoV0,2,12,test
using remote controller (not gaming),MbiuSUJ7Gwc,8,18,test
playing chess,Mbtrkg4PxeA,47,57,test
riding mule,Mc51tCBY114,0,10,test
juggling fire,Mc8a4z9tkBw,2,12,test
playing bagpipes,McBFNxqdvTM,29,39,test
brushing hair,McHD9OoNgaw,116,126,test
plastering,McOYm0E3zLA,49,59,test
crawling baby,McVJcy9vA6M,41,51,test
pumping gas,Mc_lQj-Lq2g,88,98,test
clay pottery making,McjVzT05xBo,28,38,test
fixing hair,Mck5QX2NHSM,178,188,test
smoking hookah,MclBErh6n7k,45,55,test
hopscotch,Mcq4keUz6Rw,54,64,test
folding clothes,MctRZwVm_YM,14,24,test
cleaning toilet,Md4X955W3Gw,0,10,test
playing volleyball,MdOpxOnrk3w,0,10,test
snorkeling,MdSpMHdYTEI,66,76,test
making a sandwich,MddIiu0J6IE,33,43,test
dunking basketball,MdgPQD0a7Vc,108,118,test
roller skating,Mdky_Hc80ng,6,16,test
playing harmonica,Mdluu3K9LZQ,25,35,test
country line dancing,MdmsZarjzt4,145,155,test
using segway,MdrEQ_L_oUk,30,40,test
sled dog racing,MdsvrC4_d-0,85,95,test
parasailing,Me5yO4SY2sw,87,97,test
pumping gas,Me6Jh8QwjC0,312,322,test
presenting weather forecast,Me8Xzny9gU4,42,52,test
lunge,MeHYlSlJwKc,37,47,test
push up,MeNdlkaokF0,13,23,test
bookbinding,MeVld_sJ6qM,255,265,test
doing laundry,MeeRCxrO9Es,17,27,test
smoking hookah,MeeWQCqgc3o,2,12,test
front raises,MehQ4fKyo3g,16,26,test
playing clarinet,MekQTM5dPh8,154,164,test
jumpstyle dancing,Meo5eOy7BUA,286,296,test
watering plants,Mezi4H17-4k,163,173,test
crawling baby,Mf7OLAxjf5M,20,30,test
sharpening knives,MfOctb8K2Zc,44,54,test
egg hunting,MfQXI7lw78o,29,39,test
catching fish,MfcBo8JqWwU,215,225,test
playing ukulele,MfeOJgRozw0,293,303,test
skipping rope,Mft_HUbPolc,154,164,test
juggling balls,Mg9hZhrI0Pw,22,32,test
snorkeling,MgDUxNt8DtI,174,184,test
mopping floor,MgN_rsWOtCI,9,19,test
wrapping present,MgRU12wHgcs,183,193,test
somersaulting,MgYWnRAeY9E,1,11,test
shooting basketball,MgoBzHFvSyk,121,131,test
mowing lawn,MgqzMjjlyf8,7,17,test
bandaging,MgrU-Nm6kzg,14,24,test
juggling fire,Mh0rFKeqjac,2,12,test
riding a bike,Mh3HGwZaB2Y,53,63,test
busking,Mh3lg4yyTiU,18,28,test
news anchoring,Mh6n5ktk-AM,2,12,test
marching,MhQ3vsSXKY0,619,629,test
disc golfing,MhVBDNIWiiI,3,13,test
sign language interpreting,MhjVRC3nxiw,172,182,test
shot put,Mhs77NGmZW8,1,11,test
hula hooping,Mi0GQRh__pI,208,218,test
waxing legs,Mi6tFg_epbQ,64,74,test
finger snapping,MiESYqGasAo,4,14,test
trimming trees,MiFn5Yc-3tw,10,20,test
changing wheel,MiGffJ5h2fQ,63,73,test
folding napkins,MiLBWdSouJs,15,25,test
playing kickball,MiObptVDci4,348,358,test
ice fishing,MiQ0dgYUclE,43,53,test
riding mountain bike,MiR2nUbk0OQ,115,125,test
exercising arm,MiWE6yxTZrs,0,10,test
swimming breast stroke,MiWHWKEMUC0,15,25,test
hula hooping,Mj-uyDXRLSU,28,38,test
hugging,Mj3jKbcYQsI,276,286,test
playing volleyball,MjGIzdjqzEw,4,14,test
sniffing,MjH-FwGIwFE,58,68,test
throwing ball,MjT-7bFaf3k,2,12,test
sticking tongue out,MjZUMdOs5jg,50,60,test
shaking head,Mjba-B-uyeQ,19,29,test
trimming or shaving beard,MjulIYDGwSg,48,58,test
pumping fist,MkMJPnS-TY4,95,105,test
tasting food,MkV0KPaiRWI,652,662,test
riding mountain bike,MkWczNOVskE,14,24,test
cooking chicken,Mkc4QS7gr94,133,143,test
pushing car,Mks-DNcwc-s,24,34,test
knitting,MlFNdEVUy5o,11,21,test
juggling balls,MlHzYUA-ers,0,10,test
drop kicking,MlLiEe4zHoA,11,21,test
golf putting,MlPqgXkUZKI,0,10,test
cheerleading,MlRWGv8QDqc,17,27,test
cleaning windows,MllXz6YrpTY,0,10,test
breading or breadcrumbing,MlsdeDHWHaQ,41,51,test
playing trombone,Mm1JYR7aMYI,7,17,test
playing squash or racquetball,Mm2ezqgcvhg,158,168,test
spinning poi,Mm3G95ycwaQ,3,13,test
playing paintball,Mm3tP5is9f0,175,185,test
playing organ,Mm4M_mghpA8,40,50,test
ironing,Mm5OIHwYa38,188,198,test
building shed,Mm7rrs96TXY,0,10,test
sign language interpreting,MmGQrniMZv8,505,515,test
snowboarding,MmIr7WfTZs8,292,302,test
playing didgeridoo,Mmic5xqaDeg,14,24,test
throwing axe,Mmj9k2ktBCo,11,21,test
cleaning shoes,MmsyG6ZIGGc,583,593,test
yoga,Mn4pX552lgo,58,68,test
blasting sand,MnCs3Vim9RE,123,133,test
snowboarding,MnHChS0ka_U,113,123,test
gargling,MnKpRsMYCVU,6,16,test
drinking,Mna6wtWVzxY,5,15,test
capoeira,MnhpyuXGtGk,31,41,test
cooking sausages,Mo455T-66UM,49,59,test
playing kickball,Mo4Nn99MGQc,693,703,test
getting a tattoo,MoYQRxej3II,0,10,test
playing xylophone,Modx65cEO04,91,101,test
pumping gas,MoeCgGcusVM,229,239,test
blowing glass,MoeN9Ayvy70,6,16,test
writing,Moj4HGYoozM,105,115,test
playing trombone,MotTMPc4y0U,30,40,test
playing tennis,Mp1eow8_J8U,166,176,test
cleaning toilet,Mp4FlJQWEHQ,21,31,test
tasting food,Mp8qwTdUsR8,78,88,test
shuffling cards,MpdP5kYXYKM,47,57,test
making tea,Mpjdawsppg8,1,11,test
abseiling,MpnTZgY650k,37,47,test
snowkiting,Mpu_aL4BsUE,263,273,test
stomping grapes,MpurI_rcrHE,36,46,test
drinking beer,Mpyn8TUTS8U,65,75,test
bungee jumping,MqA4b1MDmdM,19,29,test
playing organ,MqHH_XSuc6Y,9,19,test
scrambling eggs,MqLLZ9riPSQ,315,325,test
bouncing on trampoline,MqOk0Yf9lhQ,0,10,test
tossing salad,MqcJwjezxGk,711,721,test
playing trombone,MqhnD1O0Nf8,21,31,test
roller skating,Mqj52rcsfVE,10,20,test
carrying baby,MqnyK6pxqyA,122,132,test
wrestling,MqsAKFa2HD8,22,32,test
dancing macarena,Mr2lYRG8A8g,26,36,test
yawning,MrC5eJUFFFc,2,12,test
changing wheel,MrFLQIJj5nQ,79,89,test
triple jump,MrGqrsPw-ys,22,32,test
eating chips,MrMOzIHvS7Q,18,28,test
scuba diving,MrMuVkbpAEI,7,17,test
bench pressing,MrWeRYc55hA,4,14,test
catching or throwing frisbee,MrYsBPngsAo,28,38,test
blowing leaves,MrZomoDvf84,45,55,test
climbing a rope,MrwhMyTx9bw,131,141,test
front raises,MsDbxnQS92c,45,55,test
hammer throw,MsFIzqbXwqU,3,13,test
playing organ,MsR3j-oFDxg,76,86,test
bee keeping,MsWNn9rxuYI,2,12,test
opening present,Msa8OFljryI,248,258,test
cleaning gutters,MsbEEEkPRR8,44,54,test
dribbling basketball,MscoE0GamUQ,4,14,test
swinging legs,MsfdoVLdrLE,0,10,test
carrying baby,Msg04bVxnCU,90,100,test
applying cream,MszQpnqhUK0,0,10,test
shoveling snow,MtDzJ4n3_Pg,26,36,test
scuba diving,MtLN6-lqMtQ,50,60,test
crossing river,MtM5EuPSgn0,80,90,test
skiing (not slalom or crosscountry),MtbDDBFu5dY,31,41,test
singing,MtzUP29N9g0,354,364,test
swimming breast stroke,MuRsln2_dAA,23,33,test
squat,MuYypMbo05w,2,12,test
sailing,MuZCdt6YRQE,91,101,test
bending back,Mucszg6cZ1U,90,100,test
waxing legs,Mudy0apRep0,44,54,test
feeding goats,MuinAp2aiF8,0,10,test
zumba,Mv0IjMN6ulo,260,270,test
zumba,Mv0l06suobU,67,77,test
parasailing,MvDcU5Tnm0g,24,34,test
waiting in line,MvHcpB-3-cA,21,31,test
opening present,MvJS1pE0ngw,82,92,test
feeding fish,MvUNOHrIDbI,42,52,test
playing keyboard,MvXzQ8i4EvM,6,16,test
riding camel,MvZfGebcfSE,0,10,test
push up,MvbNUBw0hhA,363,373,test
riding mechanical bull,MvdZ_b_SSrg,15,25,test
kicking field goal,Mvr55fyetzc,1,11,test
waxing back,Mw-3UqINkoI,50,60,test
bee keeping,Mw-Gp0BW3wQ,61,71,test
braiding hair,MwCwfliidGk,58,68,test
skiing slalom,MwJZbUq3bb8,73,83,test
kitesurfing,MwOOQcO92yg,98,108,test
weaving basket,MwPR1HGEhiM,235,245,test
digging,MwTbYBqLQbY,0,10,test
digging,MwaW9vY8bic,14,24,test
planting trees,MwcBKaggcfg,86,96,test
shuffling cards,MwkLP0UnHu8,54,64,test
robot dancing,MwkhSuGqls8,1,11,test
doing aerobics,MwoJ7PzulxE,108,118,test
baking cookies,Mwr1hnh_cz8,28,38,test
snowkiting,MwwmJWC0PwA,20,30,test
high kick,MwyTKzG19t4,4,14,test
passing American football (not in game),MxGN1G0Sg6s,1,11,test
tasting beer,MxObqyPANbM,113,123,test
pull ups,MxRReWdBzrE,4,14,test
catching or throwing softball,MxetqXlB26Y,3,13,test
stretching arm,Mxkg35KACA8,63,73,test
feeding goats,MxnkQzW9qto,3,13,test
applying cream,MxwUml-Nf-g,17,27,test
hugging,My-mKmyN01g,22,32,test
gargling,My56Xjb6Crs,50,60,test
marching,My6Q2ImFjFA,377,387,test
carving pumpkin,MyGj_TvLtKc,87,97,test
trimming or shaving beard,MyT7uZFuDz4,14,24,test
bartending,MyUy8cTStj4,202,212,test
throwing discus,MyXyvNPOMjs,312,322,test
faceplanting,MyppEhELPDI,4,14,test
slacklining,Mz6nrWSau8Y,3,13,test
javelin throw,MzDqejI3S7w,1,11,test
eating ice cream,MzFCmNveMNw,42,52,test
crawling baby,MzMysd4q5-4,15,25,test
using segway,MzSaR9ScTTk,0,10,test
eating watermelon,MzXIQ35zNrg,35,45,test
sneezing,MzoKgGo0CF0,0,10,test
ice climbing,MzsxVvbaVIg,173,183,test
extinguishing fire,MzvMFzCHtl8,33,43,test
yawning,Mzwyuon0Ekk,4,14,test
eating cake,MzxmQ_1IrQs,16,26,test
playing recorder,N-9gK7tVC9o,52,62,test
shot put,N-EATJoYnuU,1,11,test
laughing,N-I9hs_1D_U,47,57,test
riding elephant,N-YRO-MFtV4,9,19,test
blowing leaves,N-YjMrEq9r0,60,70,test
making tea,N-_S7oOK5OY,4,14,test
drop kicking,N-bYKC4GaS8,1,11,test
shaking hands,N-lQI8HMH40,9,19,test
exercising arm,N-onZjWs-OQ,0,10,test
ironing,N-pSIZDIZ3M,13,23,test
playing kickball,N-vcLrIxzJ0,137,147,test
folding paper,N0-HwjHUzz0,33,43,test
cooking egg,N00dUz39xig,39,49,test
waxing back,N09j9WuIwn0,40,50,test
swinging on something,N0EfspWTF2U,24,34,test
garbage collecting,N0Iu0R37bRQ,136,146,test
giving or receiving award,N0J8u1dqsaw,100,110,test
tapping guitar,N0LpX-j10GE,49,59,test
country line dancing,N0Ph13LsR5A,17,27,test
sign language interpreting,N0Wcrj4DxLE,3,13,test
ripping paper,N0X89LUf7ig,3,13,test
clapping,N0aBLLQwcJ4,14,24,test
playing badminton,N0eXc-RKQz0,10,20,test
shooting goal (soccer),N0kE1RIc2fs,155,165,test
cracking neck,N0kY62TwExA,476,486,test
braiding hair,N0o2qdCK174,235,245,test
building shed,N0ulyZPXMYs,191,201,test
making jewelry,N15ZBRWK5S0,44,54,test
eating burger,N1GuHTp7nVA,3,13,test
walking the dog,N1RcySbYXN8,3,13,test
tai chi,N1Uud7SWXck,87,97,test
feeding fish,N1VhnRDIEDw,113,123,test
welding,N1j_M8xYsU8,148,158,test
garbage collecting,N237HHYhaJw,689,699,test
decorating the christmas tree,N24UK2UlAUI,19,29,test
hockey stop,N2F__yEEc7I,13,23,test
cooking on campfire,N2aBxjVlibE,260,270,test
air drumming,N2dpG4POW6M,24,34,test
blowing glass,N2eeQaq_ajU,3,13,test
cooking egg,N2g7bg81_xI,24,34,test
bending metal,N2ojGVZjhWQ,79,89,test
tango dancing,N3150v6l2xA,33,43,test
sled dog racing,N34EAOEHBsY,209,219,test
strumming guitar,N3Bypos5-GY,11,21,test
recording music,N3HGk-QKZEY,2,12,test
checking tires,N3LfhMeClTg,115,125,test
long jump,N3Z0YgF6Mcc,1,11,test
paragliding,N3_xo_UqBtE,105,115,test
playing tennis,N3arl-rfRWo,25,35,test
playing squash or racquetball,N49xaZSuEFM,30,40,test
trapezing,N4HH0ETaDQc,95,105,test
reading book,N4VIuHqRjEQ,328,338,test
krumping,N4fQmVar2jA,17,27,test
knitting,N4ig-pOiJTk,69,79,test
opening present,N4omrPl6Vko,8,18,test
golf chipping,N4qCp77c9sk,38,48,test
playing cards,N53w3HXOv-U,277,287,test
moving furniture,N57SV9_Q3Ws,11,21,test
planting trees,N5BBoUCjou0,176,186,test
pumping fist,N5L03UJiwkU,119,129,test
tasting beer,N5La3WnXFNM,335,345,test
reading book,N5X9mhp3Orw,503,513,test
egg hunting,N5XYTVN1kdw,28,38,test
cracking neck,N5Xx7J6dvSo,2,12,test
belly dancing,N5XxKqdC2Tw,3,13,test
dancing ballet,N5YMVHdMgjg,38,48,test
smoking,N5ZHVps0wo0,15,25,test
riding camel,N5_Rzrl9AjE,0,10,test
biking through snow,N5f0IJzITvU,5,15,test
surfing water,N5fTQPRAR88,190,200,test
cleaning pool,N5lzTsB3kIw,22,32,test
getting a tattoo,N5qH6q3THSQ,16,26,test
playing organ,N5s45R9o-x8,31,41,test
doing aerobics,N674md5hdgQ,618,628,test
drop kicking,N6UA-qfkh2c,4,14,test
cooking on campfire,N6_5mo9V3u8,4,14,test
tying knot (not on a tie),N6d-BhmEu1A,192,202,test
cooking on campfire,N6r7pBJR_MY,406,416,test
blowing out candles,N73ytcuoCYM,0,10,test
tobogganing,N79RoB7GIbc,3,13,test
ice skating,N7Kq6M1eFv0,9,19,test
making pizza,N7S8uC6AytE,402,412,test
exercising arm,N7igqU1Wuek,129,139,test
getting a tattoo,N7lmzuNTba0,42,52,test
skiing slalom,N7pFv47AMb0,5314,5324,test
playing ice hockey,N7tWFEosjvA,2,12,test
hurling (sport),N8JCZfxl6Gg,0,10,test
tying bow tie,N8LIlKwwzeo,134,144,test
playing harp,N8MDAii6vTg,258,268,test
snowboarding,N8Sa0Gu86ow,32,42,test
waiting in line,N8kOewrpfFk,77,87,test
riding unicycle,N8msCOEVjoI,198,208,test
cartwheeling,N8xtFPuUvMQ,42,52,test
diving cliff,N90XTE1Sik0,0,10,test
cooking on campfire,N95qMBy29As,450,460,test
pole vault,N98HULU6a7M,26,36,test
breakdancing,N98i4M6p6_o,62,72,test
making snowman,N9RHmErZDh0,8,18,test
running on treadmill,N9jYJ25Zap0,2,12,test
dancing ballet,N9nZLyEVqpU,54,64,test
swinging legs,NA-RNLuMl5I,3,13,test
petting cat,NAcuFPbn458,0,10,test
knitting,NAdYlD78lMg,78,88,test
eating ice cream,NAdlOwFmzcc,3,13,test
welding,NAjvysDakh4,21,31,test
spraying,NAm5m2G5QsE,4,14,test
spinning poi,NAyazCqiCLc,2,12,test
playing trombone,NAyhABCj8kA,190,200,test
waxing eyebrows,NBJmizQkSKQ,92,102,test
making bed,NBK2VGPSha8,173,183,test
long jump,NBXhbc1I2ss,8,18,test
skateboarding,NC5e8i0J_8M,60,70,test
playing bagpipes,NC7K6HlfjaM,88,98,test
opening bottle,NCD94-o8MII,17,27,test
eating spaghetti,NCH9e-2tA_s,11,21,test
bungee jumping,NCSraPyfcpI,6,16,test
brushing hair,NCU9DvtSMEA,702,712,test
massaging legs,NCY5dNteTvw,3,13,test
skiing slalom,NCaLVwGEI1M,80,90,test
ripping paper,NCf_EwV83Es,4,14,test
abseiling,NCu_8jEbF1g,25,35,test
whistling,NCvtLo5BtNo,85,95,test
abseiling,ND-5jaduGFg,24,34,test
blowing nose,ND2X75MfbvA,1,11,test
pushing cart,NDOKw0KlIcI,11,21,test
dodgeball,NDQbkP_IMkk,54,64,test
gargling,NDXmZOn8ax4,93,103,test
cooking on campfire,NDkDySP0ToM,64,74,test
making a cake,NDq_-az_ce8,104,114,test
riding mule,NE67O9yb79Q,47,57,test
contact juggling,NE6RgElXqzA,182,192,test
checking tires,NE7v-RZWoVQ,611,621,test
jumping into pool,NEJFHItDbXA,1,11,test
reading newspaper,NEVUFcRbzjg,4,14,test
breading or breadcrumbing,NEYYy0sI25w,114,124,test
bookbinding,NE_AhQqe_SU,54,64,test
tossing salad,NEdc_fm0Z3o,120,130,test
golf putting,NEedKP1rNdg,78,88,test
sweeping floor,NF0sOMtRLwk,0,10,test
fixing hair,NFPNAOZKjKo,33,43,test
playing drums,NFYakhpM7zM,6,16,test
rock scissors paper,NFm4IplJRVE,0,10,test
hitting baseball,NG1zAAXBBrY,233,243,test
riding or walking with horse,NGApO1taM4U,17,27,test
ice climbing,NGCMgdl-g6M,28,38,test
laying bricks,NGUbOre-nsU,167,177,test
chopping wood,NGZ3-QGhqtA,14,24,test
climbing tree,NGp5ZCvPy0Q,189,199,test
catching or throwing baseball,NGyVxxjHmjU,1,11,test
news anchoring,NGzyeBmabU0,3,13,test
washing hands,NH8Aq-9wwCU,3,13,test
gymnastics tumbling,NHE6XI8ca_8,4,14,test
climbing a rope,NHEv7jJWUoQ,19,29,test
spinning poi,NHISsQBSZbY,316,326,test
rock scissors paper,NHLW-TkG7O4,27,37,test
using remote controller (not gaming),NHXic1LXLkc,58,68,test
abseiling,NHXo1PE12BU,75,85,test
making sushi,NHmDNxsLnYs,88,98,test
playing ukulele,NHsTqK6pN7U,65,75,test
eating chips,NHvlG2ODG4s,0,10,test
shaving head,NHwDvf7DvAk,4,14,test
plastering,NI12PKbDZDk,276,286,test
bobsledding,NI2BrP7Wan0,24,34,test
shaving head,NIC6n0T2hBg,92,102,test
catching or throwing softball,NIK-P2ZOIqo,26,36,test
eating carrots,NIWkfLHi5b0,260,270,test
carving pumpkin,NIgYR4F5PfU,4,14,test
making snowman,NIiwxSg9eAA,50,60,test
gymnastics tumbling,NIkIlNKsrUY,47,57,test
bartending,NIrXxkwoKCc,127,137,test
counting money,NJ0pIcPifcU,17,27,test
hockey stop,NJ7gWmHbiA8,16,26,test
skipping rope,NJM2k6XbAK0,89,99,test
swimming backstroke,NJOhsSg_kfE,8,18,test
opening present,NJPsXvQ9ph4,616,626,test
stretching arm,NJX5yV-3MII,4,14,test
tickling,NJnRoNjSOdE,127,137,test
bowling,NK0pN2b0dbo,3,13,test
bending back,NKCIPJFaq0o,2,12,test
taking a shower,NKMYQnBnvl4,103,113,test
swimming butterfly stroke,NKXSYlHfr5s,0,10,test
shining shoes,NKil11nlYzQ,17,27,test
playing violin,NKozYM7mQvw,16,26,test
folding napkins,NKwhi5hsDH0,6,16,test
making pizza,NKxvKAeQNt8,51,61,test
playing squash or racquetball,NLHdAWNcnmo,293,303,test
country line dancing,NLNObsccsP8,127,137,test
kicking field goal,NLRZyWuOlqA,1,11,test
punching bag,NLcuoq8TWjA,0,10,test
dancing macarena,NLjaFMRbgCY,47,57,test
swimming breast stroke,NLpSS4M0UL0,170,180,test
drinking,NLqYk6PZGNA,34,44,test
bungee jumping,NLv_btGlb6A,25,35,test
pushing cart,NM2oru9ft2I,1,11,test
digging,NM2xhoqI5zY,10,20,test
drumming fingers,NM6HtCNSEfM,77,87,test
ice climbing,NMAuiHY1tx4,123,133,test
hurdling,NMGarH0-2Lk,1,11,test
javelin throw,NMMPAyNXBcE,248,258,test
changing oil,NMVUTBGYlQw,58,68,test
long jump,NMVvlgH6twc,0,10,test
washing hair,NMWh5QeGV44,168,178,test
