label,youtube_id,time_start,time_end,split
riding mechanical bull,rU14w-kB6XQ,19,29,test
ice skating,rU9iMR3kpU0,21,31,test
paragliding,rUA8EJeakJg,156,166,test
paragliding,rUFJSaWC-LI,10,20,test
playing basketball,rUGLZYOvzoA,17,27,test
kitesurfing,rUIefPZgAck,5,15,test
cheerleading,rUL5cawfxTY,60,70,test
sign language interpreting,rUc9XJXpxAg,171,181,test
auctioning,rUi7B87LkVU,300,310,test
pushing cart,rUjEqkYTh5I,16,26,test
sled dog racing,rUn076zaiqs,6,16,test
shaving legs,rUynqMUrEJM,16,26,test
hopscotch,rV0_hcivPTw,47,57,test
milking cow,rV44kOVs7Ys,8,18,test
riding or walking with horse,rV814i01e94,25,35,test
grooming horse,rVIPCxs10yw,150,160,test
deadlifting,rVJqNcYBvrc,3,13,test
shaving head,rVZ8zNHfTw0,1,11,test
massaging feet,rVc2vm0mKgE,3,13,test
kissing,rVg4gbCMfyA,13,23,test
shaving legs,rVjBb5BWaFw,67,77,test
blowing leaves,rW83QSkDRfE,3,13,test
laughing,rW9BAF2w4NY,114,124,test
skateboarding,rWAR3z0YIPg,10,20,test
exercising arm,rWFqltl83hw,4,14,test
dancing gangnam style,rWT6xs1Mqms,11,21,test
welding,rWUP422WSS0,100,110,test
grooming horse,rWfi4xN3XQI,152,162,test
water sliding,rWfkaw0eois,102,112,test
barbequing,rXRQJXIvoEs,405,415,test
cartwheeling,rXRlf-_MO3M,35,45,test
waxing legs,rXVzq4J5T8o,18,28,test
hopscotch,rXoW3GwB9cw,4,14,test
riding mountain bike,rY61bHIdoe0,18,28,test
making a sandwich,rYCr2OmD08U,243,253,test
taking a shower,rYNH4NoQ_hk,8,18,test
archery,rYTemaduF6o,1,11,test
playing badminton,rYbA7X2PO1g,71,81,test
answering questions,rYerlDSyWrw,170,180,test
hoverboarding,rYi2_JhxM4E,11,21,test
wrestling,rYiped5EpiY,10,20,test
filling eyebrows,rYkqmchCuus,19,29,test
egg hunting,rYt9dV-6NLc,233,243,test
marching,rZ5qXYYvLWg,105,115,test
making snowman,rZFz_qhHuMo,104,114,test
milking cow,rZG6PjGJ2ao,5,15,test
passing American football (not in game),rZb3-NLLO6E,308,318,test
shining shoes,rZyi0S0D4MM,261,271,test
bobsledding,r_0QDCAdrhs,2,12,test
massaging feet,r_0sLIx7RAo,11,21,test
mowing lawn,r_5GkTNsM4g,7,17,test
folding paper,r_LgLXkbFY0,4,14,test
laughing,r_R6vZPt-08,58,68,test
curling hair,r_W73j1Ax3s,76,86,test
using segway,r__wZNKQ_qg,26,36,test
bookbinding,r_kuCS-XiF4,424,434,test
sweeping floor,r_mWXAYpF-A,4,14,test
blowing leaves,r_q2l6PmNhA,56,66,test
playing kickball,r_u5kWbKw2Q,36,46,test
cleaning toilet,r_z77pBInw4,23,33,test
snatch weight lifting,raFtzMC180E,28,38,test
mopping floor,raJMSPUQxUE,15,25,test
cleaning floor,raLJCpU9aRw,21,31,test
swinging legs,raVt_N0bmZ4,55,65,test
breakdancing,raXcnQkjQfo,72,82,test
spray painting,raayDYiF7G8,100,110,test
throwing ball,raczDJu-fjA,17,27,test
eating ice cream,raibAchTsG4,25,35,test
playing controller,ravwz0e2Aq8,239,249,test
jogging,rb30dF9DQP0,138,148,test
playing tennis,rb5_jYnVpjM,77,87,test
swinging on something,rb7LFOKiMTI,2,12,test
folding clothes,rb9h08IKHH4,222,232,test
ice skating,rbBphnCJFqw,0,10,test
flying kite,rbCrSrIzyAY,38,48,test
crawling baby,rbGSXP4HyXg,0,10,test
waxing legs,rbNXw57lJOA,1,11,test
cooking sausages,rbVIyMqGzMA,118,128,test
country line dancing,rblLyWyte_c,7,17,test
contact juggling,rbnw03BODhg,40,50,test
playing piano,rcCZ-WufURg,5,15,test
roller skating,rcHEVu7flaM,114,124,test
playing cello,rcSPbytfhbA,59,69,test
high jump,rcVmzAH8_Ss,24,34,test
walking the dog,rcbCPQQjbrw,266,276,test
washing dishes,rcfaRJS90aY,1,11,test
skateboarding,rcjB6o7UE-M,30,40,test
cooking chicken,rcqMygT5ceE,0,10,test
ironing,rcqXzX-7ULg,191,201,test
tying knot (not on a tie),rcqZSg6N4yk,4,14,test
reading newspaper,rcr3VEJ01rM,3,13,test
krumping,rcztwk3sew4,38,48,test
ice fishing,rdEUe94S_g4,76,86,test
passing American football (not in game),rdEVCoBiMBY,271,281,test
faceplanting,rdQEWgy0zIY,0,10,test
whistling,rdXxlwB3DNc,80,90,test
canoeing or kayaking,rdbDXlpa1rg,150,160,test
trapezing,rddoxNVPBNg,1,11,test
cartwheeling,rdealS_WucU,0,10,test
tai chi,rdiySqlglrk,269,279,test
bowling,rdolKbpKccg,30,40,test
vault,re5xvG_GDOA,84,94,test
pull ups,reAv60s7fqY,0,10,test
flipping pancake,reEUuz2g4sM,22,32,test
drinking,reNjqcXhBOA,47,57,test
high kick,reWDoTrHQDc,1,11,test
walking the dog,rectkh6s5Pg,111,121,test
front raises,reraUbcS7RI,0,10,test
playing harmonica,resgJifm8eM,5,15,test
whistling,resnd8lk5PA,52,62,test
waxing eyebrows,rf4QuD4fR08,149,159,test
playing cricket,rf7TDUNmO9U,4,14,test
driving tractor,rf7wrl15fJQ,26,36,test
playing guitar,rfEC1S31cDE,211,221,test
waxing legs,rfHgTMLGcoE,44,54,test
washing hair,rfPqbcgUorQ,165,175,test
catching or throwing baseball,rfSIBPqK6-4,4,14,test
eating ice cream,rfVPrELnk0o,19,29,test
playing piano,rfb6s_yA8a0,36,46,test
playing piano,rfoWPpAq2Qs,27,37,test
throwing axe,rfskvA9YC7s,15,25,test
playing xylophone,rg33Ap2UBBY,25,35,test
making sushi,rgI6KlETchI,4,14,test
sticking tongue out,rgToeusUkqU,569,579,test
doing aerobics,rgey3rRcm8w,12,22,test
spray painting,rglQS4O_h_M,106,116,test
canoeing or kayaking,rglf7BQ8-qA,41,51,test
dining,rgmJwPX56Yc,41,51,test
playing saxophone,rh0wVwLNTJw,361,371,test
eating cake,rhHLnHMiFL4,2,12,test
motorcycling,rhLxRF8mHTA,2,12,test
sweeping floor,rhbVful2P0A,35,45,test
hoverboarding,rhdnnnPI80A,1,11,test
ice fishing,rheTbZQCRNM,16,26,test
mowing lawn,rhev9ATfPuk,23,33,test
snowmobiling,rhkkZOg6A0o,111,121,test
gymnastics tumbling,rhw0T4qBK2A,46,56,test
breakdancing,rhxsbI7BgzA,163,173,test
carving pumpkin,ri2rzeZ_s84,22,32,test
blasting sand,ri6BLxMJ1p0,13,23,test
kicking soccer ball,riCPToacqRw,164,174,test
blowing nose,riKI8r0k-4Q,13,23,test
bending metal,riSL70Zfwvg,12,22,test
eating spaghetti,riSmgsWo1Ic,11,21,test
drinking shots,riYNEiHR4yc,20,30,test
hoverboarding,rif--LeVFZ4,106,116,test
drinking beer,rimgy9f4DWM,33,43,test
salsa dancing,rinVHhBiYys,163,173,test
holding snake,rir9-ILYO3M,52,62,test
skiing crosscountry,rj4sqfy2by8,15,25,test
slacklining,rj51WJYFdew,5,15,test
riding elephant,rjJPv8PqYtY,4,14,test
blowing leaves,rjJjF2lBltI,2,12,test
slacklining,rjQzbrNNcvY,22,32,test
blowing leaves,rjnulRGsve8,0,10,test
catching or throwing softball,rjuyV8sSK24,0,10,test
making bed,rkbMKXD1ku4,114,124,test
punching person (boxing),rkefgywWcR8,67,77,test
cutting nails,rkjR_5izanU,111,121,test
cleaning pool,rl39mX0EGpY,88,98,test
eating hotdog,rlNMzBnl1GU,13,23,test
extinguishing fire,rlNeJFdUJvw,60,70,test
long jump,rlfQYgiT8sM,13,23,test
reading newspaper,rmCtqZLnvbQ,4,14,test
faceplanting,rmElbkdQeAI,3,13,test
laying bricks,rmLH2U_a0uU,113,123,test
bobsledding,rmMUtq9VAIQ,18,28,test
bench pressing,rmTyND0OfP0,0,10,test
tasting food,rmUply4dTXE,114,124,test
playing accordion,rmY6ZPLVmSQ,4,14,test
tango dancing,rmdZeB4xXP4,82,92,test
high kick,rmtydwC49_k,3,13,test
jogging,rn58VhK9BgE,13,23,test
driving car,rn7FfE0xuCE,7,17,test
surfing crowd,rnBqfActzA8,1,11,test
bench pressing,rnUqMd715ew,2,12,test
petting cat,rnaQoJi1gtg,1,11,test
bowling,rncZbFsK0LM,2,12,test
catching or throwing baseball,rnoOU_CgaL4,3,13,test
jogging,rnz3zr_KG2M,82,92,test
building shed,rnzmopXCnHw,16,26,test
jetskiing,ro1QnC7sd38,28,38,test
punching person (boxing),ro9uml7u5h0,186,196,test
playing cello,rofK83ql7Pg,20,30,test
flipping pancake,rogLVWc2wm4,55,65,test
playing recorder,roiLDhjcb-Q,28,38,test
frying vegetables,rookc6CmEiI,75,85,test
bookbinding,routQtSqe0s,22,32,test
shuffling cards,rp1GdAKcL-Y,60,70,test
cleaning floor,rpN6LHgvPrs,55,65,test
skateboarding,rpNsQuI8oeA,734,744,test
making tea,rpS6IKta6NU,63,73,test
hurling (sport),rpcmMHrOClQ,133,143,test
busking,rpjT407hkuw,66,76,test
playing trombone,rpm3YI6Lt08,54,64,test
situp,rq489eBTh7w,0,10,test
cutting watermelon,rqAlvJse7nY,2,12,test
punching person (boxing),rqGo73u4Tg4,65,75,test
cooking sausages,rqR_SAteVoY,96,106,test
abseiling,rqjNSsEZhkA,43,53,test
smoking hookah,rqjVXznl3Y8,22,32,test
cooking sausages,rr02WAXLEN0,253,263,test
playing volleyball,rr1KD2AnCGI,6,16,test
peeling potatoes,rr3jUOzoOuY,16,26,test
peeling apples,rr4AG8fdrA0,4,14,test
swimming breast stroke,rr7Vzhmc1mA,91,101,test
sled dog racing,rr9GErF6oxk,21,31,test
playing tennis,rr9RZesGXT4,26,36,test
watering plants,rrFAaw0MVNM,15,25,test
playing trumpet,rrXPhQg9Src,29,39,test
knitting,rrfSQNgROpM,580,590,test
skipping rope,rrj7t9ainlQ,125,135,test
rock climbing,rro1n4_SV-o,14,24,test
gymnastics tumbling,rrowo7OK_AI,2,12,test
bungee jumping,rrrHDA-0KE4,16,26,test
hopscotch,rrsPGLKXeX8,3,13,test
using remote controller (not gaming),rs7irmXmez0,50,60,test
playing paintball,rsDTh-w1wrs,9,19,test
changing oil,rsGjARWJIrI,107,117,test
waiting in line,rsP0hI6T58c,5,15,test
ice climbing,rsW0TlLSXc8,386,396,test
making a cake,rsWvivUlCdc,4,14,test
waxing eyebrows,rsvKfO8NRdo,6,16,test
waxing eyebrows,rt2im8Js4bQ,96,106,test
bee keeping,rt4vIJP5gs0,36,46,test
robot dancing,rtAXJz_-NiA,18,28,test
strumming guitar,rtC72CFs0ZU,1006,1016,test
using computer,rtCqHASdjfo,1,11,test
cracking neck,rtEg3YanVS0,1,11,test
assembling computer,rtRj3B2IuVQ,0,10,test
blowing glass,rtU1oMtapKE,356,366,test
hugging,rtUddfz4If4,15,25,test
long jump,rtllVYWOUb4,15,25,test
hitting baseball,rtm8F8GfJ-k,1,11,test
playing chess,rtmJLDoz0xY,14,24,test
knitting,rtnB6NblM5E,535,545,test
salsa dancing,ru7J48yrz6k,40,50,test
scuba diving,ru7lAfz3cKk,39,49,test
hopscotch,ruRWdXP4wk8,58,68,test
playing kickball,ruW-kuAyJ7Q,301,311,test
sneezing,rucxC6US8Dk,2,12,test
snowkiting,rukQBBRKhKo,113,123,test
bookbinding,ruloNuDlpjU,490,500,test
cleaning pool,rvI4HT6Y7qM,0,10,test
shooting goal (soccer),rvJ4Pt-Cflk,2,12,test
milking cow,rvLgSulbJjs,375,385,test
throwing ball,rvbHokKa_FM,21,31,test
recording music,rvnxlhtAMv8,172,182,test
playing tennis,rw28kyaYzPw,0,10,test
eating cake,rw2Jt-vaG_E,92,102,test
sneezing,rw3LKhiU5LI,0,10,test
breading or breadcrumbing,rw4H9enPzDA,187,197,test
cleaning gutters,rwDZAhLEeXk,26,36,test
lunge,rwEZL2nOPkQ,3,13,test
training dog,rwHGMbF2Mj8,41,51,test
snowmobiling,rwKX5lxKt-Q,16,26,test
slacklining,rwNKlSODYRk,19,29,test
paragliding,rwTgZ-lTv74,1,11,test
riding camel,rwYzkfDMDnY,5,15,test
paragliding,rwZq1iPkQKc,19,29,test
skiing slalom,rwb9FzCjsVk,59,69,test
mopping floor,rwg8rW_kZi0,24,34,test
roller skating,rwmbeR8iVmU,16,26,test
kissing,rwoIVaq34ek,40,50,test
slacklining,rwqZfrgsr0w,175,185,test
unloading truck,rwujM0hgzm4,2,12,test
planting trees,rxENBjgzMzg,187,197,test
springboard diving,rxNmRk0WqvI,1610,1620,test
breading or breadcrumbing,rxOkYuC6GcM,616,626,test
contact juggling,rxPtJ2-gukU,44,54,test
riding scooter,rxW2SlHK7MY,0,10,test
folding paper,rxZLc1zIwjw,18,28,test
feeding birds,rxd2B1QYxpY,1,11,test
weaving basket,rxu7pQqpfQw,9,19,test
shoveling snow,rxzUEup6cRI,26,36,test
hugging,ryensdA-jko,102,112,test
baking cookies,ryjQlDq4-fk,123,133,test
making sushi,rykc0Xnjhhg,4,14,test
high kick,rytK5Hkkb04,3,13,test
climbing tree,ryx8HiWa2a0,10,20,test
flipping pancake,rz-G54JXF90,19,29,test
applying cream,rz-oTY74eyU,11,21,test
massaging back,rz0mJ1L5S0E,350,360,test
brushing teeth,rzA_Y0tcIC0,0,10,test
parasailing,rzJAwT7DtUU,185,195,test
hammer throw,rzKFwaslgOs,2,12,test
writing,rzODtHwS7lE,145,155,test
sweeping floor,rzSHCpqgzLc,54,64,test
riding mountain bike,rzUnNw7HvVA,160,170,test
skiing crosscountry,rzZ5Y7dew2U,14,24,test
testifying,rzaMYh1IbbY,35,45,test
making sushi,rzb5wOY-Prg,71,81,test
hurling (sport),rzcLyi85_tQ,9,19,test
motorcycling,rzczFC9bXYg,0,10,test
doing laundry,rzlloVgjLH4,89,99,test
skipping rope,rzmmVLMH3PY,76,86,test
recording music,rznZAxVoTNQ,97,107,test
playing controller,rzoLl-DOKyM,82,92,test
push up,s-HmfE-SEH8,91,101,test
clapping,s-KNUZPtHH8,33,43,test
zumba,s-NTfJKwGIM,111,121,test
crossing river,s-O6WdWjY-M,203,213,test
sword fighting,s-SAItXGFT4,21,31,test
water skiing,s-U-0nzx-eE,80,90,test
punching person (boxing),s-VEB_gOzKA,61,71,test
exercising arm,s-XYy1SflSg,2,12,test
hoverboarding,s-Y064z_6SI,924,934,test
curling hair,s-ZxhW_uW3U,386,396,test
egg hunting,s-_LuWbXyOA,25,35,test
marching,s-gPSxCfgcE,774,784,test
barbequing,s-i-Pm-OQ9A,3,13,test
taking a shower,s-m85s-3rlw,90,100,test
sword fighting,s0-9FTwzljA,15,25,test
shuffling cards,s0E66W_2BoY,6,16,test
sweeping floor,s0HRc773cnI,0,10,test
shooting goal (soccer),s0IQ7lbHV54,1092,1102,test
playing kickball,s0Jkp8d8sBc,77,87,test
walking the dog,s0XGu4QzD3E,106,116,test
washing feet,s0YCHPXWfM8,145,155,test
eating doughnuts,s0j9gMk30uY,32,42,test
eating burger,s0oxhPhAfR0,3,13,test
cartwheeling,s0pe7IODoXU,34,44,test
eating watermelon,s18D9-0PHA8,54,64,test
high kick,s1DOyjnFJwY,7,17,test
breading or breadcrumbing,s1OB4zpMlXM,93,103,test
washing hands,s1g4sM9YLIE,4,14,test
feeding birds,s1hPlFF7gOU,7,17,test
stretching arm,s1okl1Embhg,1,11,test
cutting nails,s1qvTIBedwQ,5,15,test
trimming trees,s1rppFmqX_s,336,346,test
stomping grapes,s1uKloDzJEM,15,25,test
petting cat,s2Dfu7dXQo0,0,10,test
making snowman,s2EwJgUBdQE,270,280,test
drumming fingers,s2K_EU055qk,88,98,test
triple jump,s2UZBrM-HVg,2,12,test
kicking field goal,s2Ud73UYt5g,2,12,test
playing cards,s2iPHkXwylQ,68,78,test
playing keyboard,s2mIAwthbSQ,0,10,test
taking a shower,s2omIs3Egmw,31,41,test
playing keyboard,s2wyGWN26mk,15,25,test
shooting basketball,s3-Sr_BRFNc,3,13,test
parasailing,s3533lDcBQw,28,38,test
playing chess,s3KJi61oUhA,98,108,test
bowling,s3XlT36YwmQ,7,17,test
brush painting,s3iJN2R5ufM,56,66,test
opening bottle,s3jzG5PXEDg,4,14,test
extinguishing fire,s3nGpTxun3M,260,270,test
blowing out candles,s3njcuyVx7o,27,37,test
riding mechanical bull,s493GIplvDk,84,94,test
skiing (not slalom or crosscountry),s4CCc7yDbSA,50,60,test
building cabinet,s4HD7UAZ5yU,834,844,test
folding paper,s4Jefo9S8EA,61,71,test
golf driving,s4V6ARK75sU,115,125,test
tossing salad,s4aP1JYJFoM,207,217,test
sneezing,s4r-7suJyOk,0,10,test
shooting goal (soccer),s4ucDwkpv-k,11,21,test
recording music,s5EdFob3Jkk,5,15,test
balloon blowing,s5EiEgiFt_E,68,78,test
making tea,s5Ez5FQqFkg,137,147,test
tickling,s5KAojQbT9s,51,61,test
front raises,s5N8wCG8igI,1,11,test
kicking field goal,s5SU-orfjNg,50,60,test
playing trumpet,s5UqURjM21M,11,21,test
throwing ball,s5Z0dhk6aOs,2,12,test
folding paper,s5meEKIfMI0,60,70,test
baby waking up,s5qKOfZmEMA,4,14,test
skateboarding,s5w4ABKO-ko,93,103,test
presenting weather forecast,s68Ak1W2uY0,1,11,test
welding,s6MqjL92XOY,171,181,test
doing aerobics,s6Wibwz67pI,1804,1814,test
brushing hair,s6aNXC6UChI,4,14,test
unloading truck,s6kxPyJIASE,2,12,test
cooking on campfire,s6lqU8JCQOI,177,187,test
skiing (not slalom or crosscountry),s6vhqVzPvBQ,68,78,test
giving or receiving award,s77Rvso-ijE,0,10,test
using computer,s7QfVlSycLc,50,60,test
clay pottery making,s7R3D1HxejY,43,53,test
playing chess,s7UEWa5daLM,4,14,test
hugging,s7W2QsjzXjY,25,35,test
running on treadmill,s7ZwnMn15XE,47,57,test
blowing out candles,s7sXWB7_XdU,2,12,test
making jewelry,s7uCbuNBQUE,258,268,test
tap dancing,s84Jc9-8u9Y,32,42,test
skipping rope,s84KfWvIsis,363,373,test
playing drums,s8RG-NdYtUU,15,25,test
recording music,s8cs3BhF2jA,47,57,test
cutting nails,s8e8xtM7QYs,32,42,test
tying knot (not on a tie),s8gxtJ6SAhU,150,160,test
tying bow tie,s8o8Wnk2Oa4,54,64,test
blowing leaves,s8ua5cZLkJA,0,10,test
surfing water,s90V5nWqZZA,231,241,test
doing aerobics,s9CUa0uOImk,4,14,test
skateboarding,s9I6y5sZsTk,136,146,test
throwing ball,s9Tn7QUXA9g,21,31,test
tobogganing,s9aiTiE9SMs,18,28,test
ice fishing,sA_phTMbj1Q,42,52,test
breading or breadcrumbing,sAaUhhzh_TQ,45,55,test
headbutting,sAsV7X2nNbY,3,13,test
catching or throwing softball,sB-Ih1HiLe4,2,12,test
skateboarding,sBI9rQNgLHU,17,27,test
shredding paper,sBZMOzOuQdo,19,29,test
pull ups,sBaBZCxkZoA,21,31,test
playing kickball,sByQ8wdVTos,56,66,test
punching bag,sC4M_g6_QyQ,3,13,test
tapping pen,sC6I1OusCBo,62,72,test
pushing car,sC8f-dEAf7s,0,10,test
applauding,sCCRBFu2W-E,302,312,test
eating burger,sCCnBfi4aFQ,2,12,test
playing chess,sCItwOsYOb4,11,21,test
tapping pen,sCQBeM4DBv4,4,14,test
presenting weather forecast,sCQZmDP-kGQ,59,69,test
playing cricket,sCbPb0Ohc30,138,148,test
jumpstyle dancing,sCu0aN2qWyM,105,115,test
playing cards,sD0wJcKjKPI,135,145,test
welding,sDKnYs2_5ig,14,24,test
trimming or shaving beard,sDPC_8QSZBk,164,174,test
changing wheel,sDiPan4JLBU,8,18,test
counting money,sDnRscO5Fng,0,10,test
making tea,sDu9K163fj0,5,15,test
dying hair,sE6J0mSnpdk,710,720,test
crossing river,sE8gt6C8Bho,69,79,test
windsurfing,sEG7Zy5iFvM,55,65,test
cleaning pool,sEJMdphQ6JY,4,14,test
playing basketball,sEPwUQMhSVw,18,28,test
sniffing,sEYZ1zWzqKY,52,62,test
playing squash or racquetball,sEjzm8svNEE,2,12,test
planting trees,sEzBqshVz40,14,24,test
sled dog racing,sF2s2CCEnC4,5,15,test
playing cards,sF4sU1BpLV8,125,135,test
diving cliff,sF5F0Zlznnw,82,92,test
playing ice hockey,sF5mzN7EYs8,125,135,test
swimming butterfly stroke,sF8yZEvLnbQ,2,12,test
eating burger,sFGJQsKf2vs,0,10,test
zumba,sFXC-ei1Wzw,99,109,test
driving tractor,sFi3VJS_6Is,11,21,test
playing didgeridoo,sFqNJ74Mmn8,167,177,test
knitting,sFt8pi73iB0,103,113,test
climbing a rope,sGBEm64VxP0,11,21,test
strumming guitar,sGEs0GIYDDc,206,216,test
yawning,sGKp4jLYGa8,57,67,test
hockey stop,sGX4WcN9fn8,2,12,test
yawning,sGooJxM5Vr4,0,10,test
canoeing or kayaking,sGsyoycj2io,11,21,test
watering plants,sH2NZ3WZG2w,27,37,test
waxing legs,sHCPy7o4-YI,26,36,test
spray painting,sHWJwG5dV2U,338,348,test
juggling balls,sHcSH0jjqQA,1,11,test
ripping paper,sHdo59Z78fs,23,33,test
doing aerobics,sHuqMUvFQNQ,9,19,test
brushing teeth,sI6rJsr5-z4,0,10,test
massaging feet,sIAevnRKUNo,3,13,test
golf driving,sIQK-zKDe8E,49,59,test
driving tractor,sIba3aBN7Z4,0,10,test
shaving head,sIcHcWHFqyE,41,51,test
shining shoes,sIhP2Pp8BY0,150,160,test
eating burger,sIm2S-lHI64,117,127,test
snatch weight lifting,sInjeNhJ3IM,10,20,test
eating chips,sIouWZfxXxc,945,955,test
sneezing,sIs19pc0ga4,97,107,test
busking,sJ7qWlFkKGc,39,49,test
blowing nose,sJAGxe0Y0bU,9,19,test
extinguishing fire,sJDeSaqxGq4,38,48,test
using computer,sJFUI39j-fI,6,16,test
playing harp,sJMDiGtLcBc,13,23,test
abseiling,sJNoIvivWN8,50,60,test
doing nails,sJSW9stI7FE,85,95,test
walking the dog,sJb7Slj4-T0,66,76,test
getting a haircut,sJnJ4fAWurM,0,10,test
bookbinding,sJrfOb1Qkts,280,290,test
making a sandwich,sJsGet5cF90,69,79,test
playing drums,sJsUnKKEv4M,2,12,test
jumping into pool,sJukApNxtBg,1,11,test
springboard diving,sK--genupPQ,39,49,test
auctioning,sK3D-ndKq-U,318,328,test
hammer throw,sKBjTD_D2rQ,31,41,test
tobogganing,sKBwRnjFvO8,0,10,test
eating spaghetti,sKZSsgVtXO0,37,47,test
grinding meat,sKlz8SlP9o0,35,45,test
playing flute,sLEn5X_2MSA,79,89,test
sled dog racing,sLRwkFteDcw,75,85,test
swinging on something,sLhFudHJ3uY,16,26,test
motorcycling,sM-8pmw8-AI,112,122,test
hurdling,sM6I0MOcMy8,6,16,test
auctioning,sMJaU5EH_qM,84,94,test
salsa dancing,sMJpMeKuaws,5,15,test
zumba,sMOYHpsoa8I,131,141,test
sanding floor,sMPgJnfcC8I,163,173,test
baking cookies,sMX2cRfYAZ0,58,68,test
clapping,sMXOczkRd-I,0,10,test
frying vegetables,sMgfbxoLGTg,2,12,test
diving cliff,sMl-Lzch7Sg,1,11,test
catching or throwing baseball,sMlB9LD2XIM,6,16,test
hockey stop,sMlp0wfdD7E,7,17,test
taking a shower,sMwTYyQzzS0,65,75,test
catching fish,sMwnytQeZs8,73,83,test
shot put,sN-DOOoGIvo,4,14,test
playing squash or racquetball,sN08YmNbpZ0,281,291,test
brushing teeth,sN9o-NxPUIw,54,64,test
making tea,sNFy77p3GZU,49,59,test
playing squash or racquetball,sNJ6_N0j9Ts,67,77,test
hurling (sport),sNQQ2Fpxbzw,23,33,test
sharpening knives,sODvT0ple5I,33,43,test
waxing back,sOGhg0XDmDI,342,352,test
stomping grapes,sON69EW_V50,55,65,test
playing violin,sONEegJbt64,3,13,test
playing controller,sOVjoZpGcLY,19,29,test
peeling apples,sOkZ_6Y4qFA,4,14,test
mowing lawn,sPD5cLfSdpI,78,88,test
waxing chest,sPOP01GGfsE,314,324,test
making pizza,sPhIGNg4qDM,256,266,test
exercising arm,sPilEBipVI8,3,13,test
swinging on something,sPl-_XborDo,78,88,test
riding scooter,sPs3TJm4_hw,4,14,test
making bed,sQ1ZAR7MSdQ,3,13,test
petting cat,sQF2I1EHCCc,3,13,test
blowing out candles,sQJVP8pypQg,0,10,test
filling eyebrows,sQNDVq_ClCk,215,225,test
using segway,sQSqfBs2fs8,4,14,test
planting trees,sQcS4GjdTHo,32,42,test
bee keeping,sQeEALqYOLw,2,12,test
massaging feet,sQer1TatdHc,14,24,test
shaving head,sQu42Yf6kOE,527,537,test
crawling baby,sQvRzqxL7Co,24,34,test
mopping floor,sR6le263HDE,16,26,test
dancing gangnam style,sRGfyhasBRM,62,72,test
playing kickball,sRIDObYoblE,74,84,test
exercising arm,sRJc50mtWyY,2,12,test
baby waking up,sRThKm15vZ4,5,15,test
hula hooping,sRUBC5D3A_Y,0,10,test
crawling baby,sRrDnnRw-wU,56,66,test
bookbinding,sS1kiikshZI,192,202,test
playing monopoly,sS3pNLNoYfs,54,64,test
rock climbing,sS5HFiBVyvA,14,24,test
cleaning windows,sSFeYi54azU,4,14,test
cooking on campfire,sSkRjSoH6Go,70,80,test
playing cricket,sSrmWDFtqHA,9,19,test
doing laundry,sSt0LJHV0Fw,84,94,test
ice climbing,sT1lPrTLTFE,21,31,test
shaving head,sT3oWlQ8EBQ,409,419,test
carrying baby,sTBTVAwlZ0o,4,14,test
bobsledding,sTB_69Y811U,34,44,test
playing trombone,sTDxUDqig1E,30,40,test
rock climbing,sTW1-FLcl6A,80,90,test
snowmobiling,sTn2cNNvMMA,1135,1145,test
snatch weight lifting,sTpAmQrsrfI,34,44,test
surfing water,sTrr3-2tIoQ,2,12,test
bandaging,sTuYDQiqj1s,18,28,test
smoking hookah,sTvnP01opRM,16,26,test
waxing eyebrows,sTz8kyStCaU,152,162,test
eating cake,sTzclaapPFI,13,23,test
somersaulting,sTzi-EYO8aM,2,12,test
dancing charleston,sU073dWEEzA,2903,2913,test
cleaning windows,sU3OMbM7YGk,1,11,test
playing tennis,sU91xK_EkS8,2,12,test
driving tractor,sUaVkOJcl2I,7,17,test
playing ice hockey,sUfYGGjb0Dc,208,218,test
playing poker,sUhPurE5Qsw,36,46,test
tossing salad,sUlPqa6hPlE,240,250,test
carrying baby,sUwGS0C8n9g,267,277,test
snorkeling,sV2YfTP_w94,63,73,test
playing harmonica,sVC8MK58VGI,66,76,test
pumping fist,sVCCAnmsSgo,9,19,test
jogging,sVFWNq5mVUU,12,22,test
baby waking up,sVMbeHzN9VQ,15,25,test
tickling,sVRofdhj5cA,33,43,test
juggling soccer ball,sVTUhon4yf8,9,19,test
front raises,sV_ZpjSCjYM,0,10,test
jumping into pool,sVfPFiWtwag,13,23,test
holding snake,sVoiwk0QI7k,10,20,test
washing hands,sVrceJp56OY,8,18,test
fixing hair,sVwhUPf-JYc,18,28,test
playing trombone,sVxB2hVDYzc,7,17,test
bungee jumping,sVzK2J-IDhE,11,21,test
headbutting,sW9GGo2x5Wg,6,16,test
barbequing,sWDpo_DExYI,568,578,test
squat,sWDzDFjU_MM,50,60,test
crying,sWES8F_W9VY,38,48,test
cheerleading,sWO2OCEn6Ak,322,332,test
playing piano,sWPqf4eDfZw,2,12,test
playing basketball,sWPs2aPLhsI,13,23,test
pumping fist,sWTVow1zfJI,2,12,test
eating carrots,sWY0bJxf42s,2,12,test
dancing macarena,sWhy8FfsRdc,36,46,test
high jump,sWivPxZZYhk,1,11,test
robot dancing,sWjtGntNCP8,17,27,test
side kick,sWvnF0XwLnk,0,10,test
riding unicycle,sWyNAqjnMys,8,18,test
recording music,sXJFH_Af1BI,149,159,test
knitting,sXJIZIDN_dY,149,159,test
yoga,sXKHOiT9szE,11,21,test
