label,youtube_id,time_start,time_end,split
folding paper,Z2fsZxaLGo0,16,26,test
giving or receiving award,Z3NfFNn4fuE,78,88,test
skipping rope,Z3Vi_G2ro2U,41,51,test
cleaning windows,Z3XbJCxhS14,95,105,test
passing American football (in game),Z3eS4b5KuMk,5,15,test
climbing a rope,Z3nAIR35Cvw,10,20,test
ski jumping,Z3rvZ4-n85k,4,14,test
tapping guitar,Z40lv3nv7gE,80,90,test
punching bag,Z422rEANXB0,13,23,test
walking the dog,Z42aKlkzkCw,21,31,test
passing American football (in game),Z4PP5d1dbo8,1,11,test
waxing eyebrows,Z4lyUI3CeLE,2,12,test
arranging flowers,Z4pMIWMbTEw,128,138,test
applying cream,Z4tTlrIX0IQ,65,75,test
tango dancing,Z4ykf5Kc7mg,145,155,test
blowing nose,Z59ucJInxzw,15,25,test
counting money,Z5Nq-Smryyc,24,34,test
arm wrestling,Z5WTbnfc4ck,37,47,test
jogging,Z5ecBH9aFyU,333,343,test
playing cymbals,Z6GDaf2DJtI,31,41,test
tapping guitar,Z6RO9DXzxvg,630,640,test
plastering,Z6SkDYyWCFk,53,63,test
hula hooping,Z6blcxdl7J0,0,10,test
playing didgeridoo,Z6jdSs-ptSY,0,10,test
abseiling,Z6le_Mpszts,13,23,test
roller skating,Z6saf9EnZK8,22,32,test
sweeping floor,Z7A9zEyy8EY,38,48,test
playing harmonica,Z7Bm8t_rFW0,20,30,test
watering plants,Z7GfDwOpCUI,12,22,test
blowing nose,Z7PBCQG9GfU,0,10,test
hammer throw,Z7SprS3ljk0,2,12,test
washing hair,Z7V3jE4awdw,34,44,test
petting animal (not cat),Z7YoWXcHwWc,5,15,test
making tea,Z7gq9LYfo48,14,24,test
ironing,Z7thygQto0Y,63,73,test
dying hair,Z7vQ-gHzUPk,176,186,test
ice skating,Z7wQICnG-6E,27,37,test
catching or throwing softball,Z8-CdjwlZzQ,34,44,test
baking cookies,Z80HYfIqdyA,139,149,test
playing volleyball,Z80leHQmljg,13,23,test
shaking head,Z88Nje-rNDk,9,19,test
disc golfing,Z8FXzuMcJTc,1,11,test
dying hair,Z8US9cm5oD0,124,134,test
dribbling basketball,Z8elzVXdBlI,1,11,test
bee keeping,Z8mXVsNwXuU,258,268,test
changing oil,Z8yT059F1BA,14,24,test
somersaulting,Z9-fJU1baLA,18,28,test
brushing hair,Z94j-pDdhmY,5,15,test
abseiling,Z95k8t-jou0,40,50,test
playing volleyball,Z99JxIBZo_8,14,24,test
biking through snow,Z9EzwJ0KmPw,187,197,test
cleaning pool,Z9GAaQWohTU,128,138,test
situp,Z9Jr7DKqWmg,3,13,test
clay pottery making,Z9PUh9fj1UE,9,19,test
tobogganing,Z9crvOfcxRE,5,15,test
shot put,Z9guj-A3gc0,57,67,test
taking a shower,Z9lNo2ZhYjc,34,44,test
walking the dog,Z9nCtlQiZLM,0,10,test
dying hair,Z9xhd0ZbABo,112,122,test
shooting goal (soccer),ZAF67LCl63M,50,60,test
playing squash or racquetball,ZAJ9i-8f36E,14,24,test
tying bow tie,ZAQAHLY4UNc,17,27,test
folding paper,ZAR6jtEWS80,159,169,test
golf driving,ZASTYtekaoU,2,12,test
hammer throw,ZAUVmuJfQoY,0,10,test
snatch weight lifting,ZAZn5GoiFjY,4,14,test
playing cello,ZAbN13M1Dzc,62,72,test
shearing sheep,ZAeZY3l6vVc,100,110,test
playing guitar,ZAi8fcq2ypE,9,19,test
writing,ZAjFgfCpo7k,2,12,test
mopping floor,ZAoLF1Camz8,7,17,test
feeding fish,ZB3AlbyFwoU,2,12,test
eating carrots,ZBM0dZakKX8,19,29,test
cutting pineapple,ZBTD-UeUV5E,10,20,test
dancing charleston,ZBX7xCXK7Q0,47,57,test
reading book,ZBarhL3BABk,9,19,test
snatch weight lifting,ZBbGnS6bkZE,369,379,test
hurdling,ZBbjnV5UAWs,0,10,test
shaving head,ZBtY_2HiFNg,165,175,test
shuffling cards,ZC3InrMwpCw,3,13,test
petting animal (not cat),ZC3c9G7as2A,0,10,test
playing cymbals,ZCCMeKC_XFg,6,16,test
knitting,ZCF1ERRQ66A,60,70,test
riding mechanical bull,ZCF1shSAH20,18,28,test
hula hooping,ZCFFkhD5xB8,78,88,test
playing flute,ZCKWZ-iYSAQ,0,10,test
baby waking up,ZCZoP1g-3a4,7,17,test
kissing,ZCg4OIvPzH0,34,44,test
exercising with an exercise ball,ZCpywHbpHZo,152,162,test
jumping into pool,ZCz02PuLZCs,1,11,test
petting cat,ZDS8faUnBIk,10,20,test
smoking,ZDh75F0rais,41,51,test
shining shoes,ZDh8Mkk-vKo,125,135,test
catching or throwing baseball,ZE7Ea4W6tKY,1,11,test
shoveling snow,ZEIyA_x6NAE,3,13,test
exercising with an exercise ball,ZEX2YkOpZRA,12,22,test
playing poker,ZEXcz767kzc,843,853,test
sniffing,ZEcD92ttlK8,17,27,test
laughing,ZEdNVb0l72I,54,64,test
roller skating,ZEmN6KiGuHM,116,126,test
skiing crosscountry,ZF2uk4WjIrA,4,14,test
exercising with an exercise ball,ZFEiGs02qIE,142,152,test
trimming trees,ZFLSZZ4aljw,45,55,test
digging,ZFScbdsb2Q8,20,30,test
playing trombone,ZFarxfwMqwg,0,10,test
picking fruit,ZG-p93K3C7w,59,69,test
skydiving,ZG2x2KpiMZ4,107,117,test
exercising with an exercise ball,ZGB0D1_RJvI,8,18,test
barbequing,ZGOQ_npS4pI,365,375,test
biking through snow,ZGa-QYVFSz0,90,100,test
air drumming,ZGpI0GjpiRM,4,14,test
juggling fire,ZGshihb_-K4,18,28,test
waxing eyebrows,ZH35SpH0kx8,12,22,test
riding scooter,ZHLoEuLKe-Y,1,11,test
hockey stop,ZHg6j9ynLkQ,9,19,test
bee keeping,ZHhcaa8b3gg,196,206,test
blowing nose,ZHkhsZ_ykU8,41,51,test
swing dancing,ZHnXrgdtbQU,3,13,test
crossing river,ZHsL7EDuw_4,24,34,test
squat,ZI9EDd4_lB4,32,42,test
dancing charleston,ZICBhN-v1jQ,79,89,test
ice skating,ZIagfWC3Wq8,147,157,test
sled dog racing,ZImpEUU0MH8,18,28,test
diving cliff,ZIquidc-RiQ,1,11,test
eating doughnuts,ZIrTlHGEJHA,77,87,test
tasting beer,ZIriYC8snPU,294,304,test
peeling potatoes,ZJ8yj3OhJeI,4,14,test
making tea,ZJFaYKEDle4,88,98,test
playing xylophone,ZJGkRc2BKUU,126,136,test
swimming butterfly stroke,ZJPiRjSgW9g,6,16,test
golf chipping,ZJlT8Mjj7Co,64,74,test
folding napkins,ZKH8YYJkm-E,0,10,test
applauding,ZKN80gYFkYE,0,10,test
shaking head,ZKQlYYi-OSc,29,39,test
tapping guitar,ZKZFGlslAdA,122,132,test
pumping fist,ZKjp4IN1wCU,0,10,test
headbutting,ZKmLpuV8oJ0,0,10,test
sailing,ZKwfN-II9io,11,21,test
playing ukulele,ZL1pOhSf3BQ,75,85,test
playing bagpipes,ZLAtuH_JQpw,43,53,test
singing,ZLDQDfbShuM,65,75,test
trimming trees,ZLEluKwP0II,149,159,test
drop kicking,ZLOcIvYjXXg,5,15,test
unboxing,ZLU8U8f3Xj4,27,37,test
news anchoring,ZLV1J10jzNw,178,188,test
cooking on campfire,ZLZ6KvZL3io,80,90,test
setting table,ZL_Xlk1Ew_0,23,33,test
snowkiting,ZLaamdKslcg,1,11,test
throwing discus,ZLdZ9EUrzNs,66,76,test
trapezing,ZLn6BucbN18,5,15,test
juggling balls,ZLstTZkXAz0,401,411,test
snowmobiling,ZLtcSW9P3bs,362,372,test
ironing,ZM1QCWCDCrg,66,76,test
planting trees,ZM4gsH74WMo,69,79,test
sanding floor,ZM8nQGuY1Yo,4,14,test
trapezing,ZMKuR43DLuI,9,19,test
skiing (not slalom or crosscountry),ZMbhdZ5XbfU,37,47,test
egg hunting,ZMcjTQBn39Y,4,14,test
answering questions,ZMfp6nXxXx0,489,499,test
tying tie,ZMq90juJtpo,16,26,test
playing badminton,ZNBfRjXWBp0,235,245,test
golf driving,ZNCshQB3RXw,25,35,test
shaking head,ZNJTimsWOy0,4,14,test
hockey stop,ZNKYvUf1Nw8,12,22,test
zumba,ZNOC_joKQJs,4,14,test
spray painting,ZNOVL-Wdjn0,36,46,test
drop kicking,ZNOapuyheSc,3,13,test
cooking sausages,ZN_eYjqkpfo,94,104,test
washing dishes,ZNcFmjjgH3k,31,41,test
strumming guitar,ZNcLEjv5mqc,535,545,test
swinging on something,ZNhmH1DTDFM,6,16,test
reading newspaper,ZNio9LlBI1c,3195,3205,test
playing didgeridoo,ZNqOmmEEeLI,333,343,test
drinking shots,ZNqvn_NgViA,44,54,test
plastering,ZO-jkj4x45I,21,31,test
bookbinding,ZOHmsnoxMC4,29,39,test
finger snapping,ZOHpiJQo1O4,11,21,test
scuba diving,ZOSWRgSU-MA,97,107,test
deadlifting,ZOSxd_H7AmQ,4,14,test
kitesurfing,ZOVqf2HUumM,142,152,test
making tea,ZOYIY47DslQ,20,30,test
hugging,ZOZGYQ6raR0,47,57,test
flipping pancake,ZOZslTEUt7M,69,79,test
faceplanting,ZObLHal3oPg,6,16,test
hopscotch,ZOebj7XisR8,7,17,test
golf driving,ZOgcHpabePw,38,48,test
water skiing,ZOnOMbYu8S8,17,27,test
stomping grapes,ZOq3P6qUNcU,49,59,test
riding elephant,ZPEncBqS42I,1,11,test
snorkeling,ZPZ0lbtIZDM,257,267,test
riding mechanical bull,ZPadEYqCOIs,4,14,test
roller skating,ZPeK1jFzvQQ,0,10,test
feeding goats,ZPql8qo-EBU,59,69,test
making jewelry,ZPuxCO81NjU,106,116,test
springboard diving,ZQ7qNdlij2E,4,14,test
jumpstyle dancing,ZQDrhroLPAw,74,84,test
sticking tongue out,ZQMkNgodIL8,1,11,test
smoking,ZQ_76xNcTEE,0,10,test
applying cream,ZQfxddMTYQo,43,53,test
folding clothes,ZQgD34hnexw,50,60,test
skiing crosscountry,ZQkCZOAD99w,30,40,test
peeling apples,ZQzKLUhcFmI,17,27,test
answering questions,ZR01auOBbTo,50,60,test
counting money,ZR2mojdHhoc,124,134,test
peeling potatoes,ZR2rZZ_qSZY,6,16,test
plastering,ZR3hakKMAnQ,6,16,test
jumpstyle dancing,ZR8BAhj2ctM,21,31,test
ironing,ZRFnm50lmuk,40,50,test
drinking beer,ZRH7JzcSm1s,1,11,test
cleaning floor,ZRLFsW14Oc0,14,24,test
making jewelry,ZRMY6hUl2Eo,101,111,test
running on treadmill,ZRS7W-ALCiI,133,143,test
bookbinding,ZRVH5XMrpjo,150,160,test
playing cards,ZRYQYn0d-mA,16,26,test
curling hair,ZR_YZCaTJr8,59,69,test
playing bagpipes,ZRbFS-bgLAA,1,11,test
marching,ZRcfnNuDzko,20,30,test
making bed,ZRdYcm0hLCg,650,660,test
whistling,ZRkxnW07k0g,1,11,test
making bed,ZRnBQBrY8sM,117,127,test
carrying baby,ZRrl-L_B19A,209,219,test
riding unicycle,ZS7SNfNKXY0,1,11,test
eating carrots,ZSB6-6YIiH0,14,24,test
swimming backstroke,ZSB9HamZYwM,41,51,test
eating chips,ZSEKTytS5PQ,4,14,test
bouncing on trampoline,ZSFaZUaCM84,234,244,test
answering questions,ZSI_WB0C-z8,49,59,test
skydiving,ZSMBXnpG0KI,209,219,test
answering questions,ZSZ0aiVMZbQ,48,58,test
skiing crosscountry,ZSjJdyH_DMc,5,15,test
exercising arm,ZSmTVTslmuE,76,86,test
mowing lawn,ZSnZ4DLJKAM,70,80,test
deadlifting,ZSzh8KcaF9o,15,25,test
deadlifting,ZSzrrNVMnUo,7,17,test
riding mule,ZTBtWY2hOh8,5,15,test
answering questions,ZTFCVHjB72Y,188,198,test
answering questions,ZTN9ySFMh4A,165,175,test
smoking hookah,ZTPiLmhIJV8,110,120,test
making bed,ZTpM6okURyg,436,446,test
trimming or shaving beard,ZTvQODr400w,79,89,test
bee keeping,ZTw5nbxmmX4,32,42,test
swinging legs,ZU-VU6rkl8w,4,14,test
frying vegetables,ZU45dbagHgw,264,274,test
playing chess,ZUCXiWnypCI,22,32,test
tying tie,ZUNU6tyUE3Q,94,104,test
skiing crosscountry,ZUc8KaJKdYs,214,224,test
swimming butterfly stroke,ZUqytTo1o5E,65,75,test
setting table,ZUzcamdTTCU,41,51,test
roller skating,ZV154ovecgU,147,157,test
dunking basketball,ZVCrub8wIAw,16,26,test
trapezing,ZVIibEdcp1E,5,15,test
playing cello,ZVJOgysD5hI,255,265,test
dodgeball,ZVTXg2RzvmA,50,60,test
eating watermelon,ZVWdlkaSNXU,0,10,test
reading newspaper,ZVYtr2xy_3c,28,38,test
skiing slalom,ZVcQM5kwRLI,14,24,test
water skiing,ZVnuUqKL87k,38,48,test
krumping,ZVqxH3RdnPk,3,13,test
drinking beer,ZVswkLXw2Yc,105,115,test
headbanging,ZVyaVyxDO_k,60,70,test
zumba,ZWE7v1RQf3U,53,63,test
singing,ZWGAQNoPkNM,102,112,test
playing chess,ZWaszmsf7kE,358,368,test
rock climbing,ZWh3aDE6JMw,182,192,test
archery,ZWj74Nf4-pc,8,18,test
tango dancing,ZWk23YdD2DI,13,23,test
riding elephant,ZWsr-3vGsgM,0,10,test
baking cookies,ZWwf9kIHU_Q,841,851,test
clay pottery making,ZX5kOPsTU_E,56,66,test
sled dog racing,ZXF75TzzMdQ,20,30,test
massaging legs,ZXJCRbqN5c8,969,979,test
tapping pen,ZXR3IqmHKfU,33,43,test
playing flute,ZXkNPESgof4,72,82,test
rock climbing,ZXpCr_Dpi2o,0,10,test
cleaning toilet,ZXps5iH-5_U,1,11,test
ski jumping,ZY1JG8FRMi4,1,11,test
finger snapping,ZYK58As-rDQ,4,14,test
giving or receiving award,ZYavOXHBVGI,46,56,test
springboard diving,ZYcZZJ0XItM,98,108,test
sticking tongue out,ZYdwFbbIo7Y,56,66,test
eating chips,ZYocL6HGZCg,21,31,test
building shed,ZYrtgq1ZZK4,178,188,test
eating doughnuts,ZYyHEtZK7B0,84,94,test
extinguishing fire,ZYyPmTSHe4k,2,12,test
trimming trees,ZZ3cfJ_glqM,6,16,test
eating carrots,ZZHMs7BdcCc,33,43,test
making sushi,ZZV9Nd2fjFo,37,47,test
skiing slalom,ZZXedPVIBEE,48,58,test
weaving basket,ZZZVCezXeVM,371,381,test
washing dishes,ZZZdwibj-Sg,3,13,test
parasailing,ZZcoTkIcLl8,8,18,test
high kick,ZZidjRsvAbs,55,65,test
gymnastics tumbling,ZZmNbp1-fUQ,10,20,test
playing chess,ZZq3BCk7u3Q,70,80,test
mowing lawn,ZZsU1mULPMw,0,10,test
tapping guitar,ZZyDKmnQAGI,6,16,test
shearing sheep,Z_66GIWJjCE,56,66,test
doing nails,Z_BjwywCxIE,247,257,test
surfing water,Z_CIU1pmw3I,7,17,test
mopping floor,Z_FMPEFAqTk,1,11,test
opening bottle,Z_FRjkfv1UY,1,11,test
kicking soccer ball,Z_GxBUBeXgE,18,28,test
waxing chest,Z_cgvSfBIdo,6,16,test
playing badminton,Z_mcaK4bNm4,21,31,test
yawning,Z_u7k5X_ZKs,4,14,test
finger snapping,Za-C6WPgLiQ,1,11,test
drumming fingers,ZaEmdSmiZGA,2,12,test
massaging feet,ZaJqr-Ys240,37,47,test
bookbinding,ZaYVV8dgl5c,84,94,test
riding a bike,ZaeFKP__QuI,0,10,test
playing harp,ZagGltO9QMM,17,27,test
playing bass guitar,Zaj4kBQjb4g,40,50,test
scrambling eggs,ZajAHIMvzL8,104,114,test
eating burger,ZbUGmNuKAeg,4,14,test
javelin throw,ZbaODgZF1Bs,4,14,test
playing saxophone,ZbjYVDzI1Co,42,52,test
blowing glass,ZbnTmYaUdgw,1,11,test
springboard diving,Zc9tSNlrZBQ,442,452,test
playing recorder,ZcDjgaJUI94,5,15,test
bobsledding,ZcL9HnCjzAY,3,13,test
jumpstyle dancing,ZcRQ8oiIVvg,27,37,test
playing flute,ZcWe4VMp_Kg,47,57,test
barbequing,ZcX5i_6KEc0,1,11,test
scrambling eggs,Zc_L4c83DWM,207,217,test
washing dishes,ZcdtHQMV1bE,35,45,test
playing xylophone,ZceKpyoe82Q,218,228,test
punching bag,ZcebnYpSo5c,3,13,test
balloon blowing,Zck4p8XC3pI,80,90,test
cleaning shoes,ZcmZfMZzf6g,395,405,test
eating spaghetti,Zco1P3fFLGY,2,12,test
hurdling,ZdAoyJKbUAQ,0,10,test
swinging legs,ZdB7CthPaAo,15,25,test
doing nails,ZdVMG09ZXx8,88,98,test
peeling potatoes,ZdbHRzjIGmo,9,19,test
sign language interpreting,Zdnuv0mUa9s,3,13,test
breading or breadcrumbing,ZdusDpYNAQo,930,940,test
exercising arm,ZdwNQ8KW59c,8,18,test
barbequing,Ze-K-9cFEB0,51,61,test
sharpening knives,Ze4NLeF3d7U,79,89,test
using segway,ZeD-EZcwGy0,74,84,test
picking fruit,ZePd758_2Ls,119,129,test
balloon blowing,ZefqWVah4rs,121,131,test
playing harp,Zesch_sfVTo,66,76,test
waxing chest,ZfCLElRCsuM,171,181,test
cheerleading,ZfCiUKQYxys,109,119,test
throwing ball,ZfD-DybXeYc,1,11,test
air drumming,ZfNZaaCcci8,22,32,test
cleaning floor,ZfT_Zl7i-xQ,10,20,test
robot dancing,ZfYRxZD41aM,114,124,test
pushing wheelchair,ZfZ4FCqeGEs,484,494,test
triple jump,Zf_FTkmMgqQ,3,13,test
mowing lawn,ZfgTPmsR36Y,48,58,test
contact juggling,ZftYCk8M6ak,19,29,test
playing bagpipes,ZfzBZPyH2lA,76,86,test
playing piano,Zg7CV7v2600,190,200,test
smoking hookah,Zg9uDaH-9ns,3,13,test
dancing ballet,ZgCIz6NfLLU,101,111,test
hockey stop,ZgTtxBCBTHs,156,166,test
cleaning floor,ZgVljNvNwk4,60,70,test
sweeping floor,ZgnIHxDJ0wc,1,11,test
playing flute,Zgxbr1goYV4,14,24,test
peeling apples,ZgyA5S7BJW8,1,11,test
riding elephant,Zh3WLHHlMxU,0,10,test
feeding birds,Zh9-X1lyfgc,21,31,test
weaving basket,ZhAqPwx97jo,133,143,test
milking cow,ZhEbO0fY-_M,132,142,test
bending metal,ZhGEUUuA0Dk,24,34,test
grinding meat,ZhXT6mAFOSU,48,58,test
sniffing,Zhdn864MFP0,1,11,test
cleaning toilet,ZhfWUOUf-ZU,127,137,test
waxing eyebrows,Zhk6WjzaeBs,279,289,test
shooting goal (soccer),ZhooRgBt2sQ,0,10,test
kissing,ZhsXsLRq0Pw,17,27,test
high jump,Zi0_4pGHJ68,2,12,test
shaving head,ZiEjxRPFgFQ,5,15,test
kicking soccer ball,ZiMd_ycsQTM,66,76,test
tai chi,ZiSZC0qJmDI,31,41,test
carrying baby,ZiT1ZwtAJ2A,30,40,test
recording music,ZiWXizk8B3A,17,27,test
waiting in line,ZiYOnA8tPvE,47,57,test
milking cow,ZicIZsxqNdE,51,61,test
playing recorder,ZivKvznyxOc,8,18,test
climbing a rope,ZizCdqJ8FUk,11,21,test
playing monopoly,Zj7xBNdj1Lo,23,33,test
training dog,ZjJGf29yYnw,23,33,test
counting money,ZjMJwAZyMzw,1,11,test
garbage collecting,ZjMbj3mCnrc,55,65,test
sweeping floor,ZjNYVxaMapM,0,10,test
sneezing,Zjd7Afqjgvg,79,89,test
getting a haircut,ZjgelBCDviw,5,15,test
clean and jerk,ZjlcB3__alo,1,11,test
golf chipping,ZjxhBVxYo0w,71,81,test
cutting nails,Zk-yH4oJxvM,28,38,test
eating watermelon,ZkMXdULf3oo,1,11,test
marching,ZkTTgvn_iYc,285,295,test
tying tie,ZkYw7LIn1XQ,68,78,test
shooting goal (soccer),Zkarm5-GEsk,94,104,test
playing ice hockey,Zkev9ai3Z8w,19,29,test
cooking chicken,Zl-OP6S8vqo,48,58,test
snorkeling,ZlDae9RIqSs,51,61,test
motorcycling,ZlGGbYpw6AQ,243,253,test
building cabinet,ZlK7Rk5ikd4,388,398,test
bending back,ZlODb-3Uo_c,1,11,test
cleaning windows,ZlQf9aR80f8,83,93,test
using segway,ZleYDZUqCk4,1,11,test
throwing axe,ZlhOcs1a6Kc,1,11,test
brushing hair,ZllJ_4fwUCA,282,292,test
riding or walking with horse,ZlsYAevyBRs,374,384,test
writing,ZlzAE-trpSc,1,11,test
riding mountain bike,Zm0z3F6nvsI,64,74,test
paragliding,Zm10ln0l10M,29,39,test
riding scooter,Zm1mrSBsWoU,0,10,test
dancing macarena,ZmCeL2ozG0Q,4,14,test
spraying,ZmNQ6kMVb-g,65,75,test
deadlifting,Zm_OYYM90HA,27,37,test
ski jumping,ZmcfhldxqJI,44,54,test
laughing,ZmjjudWAONo,13,23,test
skydiving,ZmlpvfSk-6E,279,289,test
beatboxing,ZmmPqn1-4Ng,81,91,test
answering questions,ZmoKFEuXRys,85,95,test
hoverboarding,ZmpH77sRYrs,19,29,test
snowkiting,Zmr7dGS6ZJs,21,31,test
parasailing,Zmty0Q6-aO4,5,15,test
training dog,Zn1cC5HNQLQ,0,10,test
deadlifting,Zn30ImaRAbM,2,12,test
deadlifting,Zn8VknyS89E,1,11,test
training dog,ZnCLfIAJWaM,1,11,test
krumping,ZnQZo8J_j6Q,37,47,test
deadlifting,Zn_dkw-tY48,4,14,test
eating carrots,Zn_fSWDBM-g,2,12,test
washing hands,ZnfNCkfWvys,58,68,test
celebrating,Znhj16E3mg8,2,12,test
hopscotch,ZnhwGWRYFeQ,695,705,test
washing dishes,ZnjpSYYDhRo,8,18,test
shooting basketball,ZnkDVBI_BUI,2,12,test
egg hunting,ZnvODasXvns,28,38,test
playing cards,Zo0O2nhGUCs,63,73,test
pole vault,Zo0qGVxcfRU,4,14,test
writing,Zo5D4Jfk93Q,261,271,test
capoeira,Zo5UfqZz5c4,556,566,test
beatboxing,ZoDrUvVVxYM,51,61,test
playing trumpet,ZoGWkyb3KBk,1,11,test
doing laundry,ZoWy7w_fAI4,2,12,test
bookbinding,ZobHL82rAns,82,92,test
taking a shower,ZogR3Uc8lUo,88,98,test
busking,Zoi3RyRarhU,0,10,test
abseiling,ZokeMiSV3ME,35,45,test
swimming butterfly stroke,Zp-7qM0UbsU,0,10,test
punching bag,Zp-JTv282yg,4,14,test
cooking chicken,Zp50MIdD21c,79,89,test
folding clothes,ZpJODpwJKwo,377,387,test
pumping gas,ZpXTf_4_7ZM,30,40,test
presenting weather forecast,ZpcO_iapnkg,46,56,test
eating carrots,ZpfYfDuA1nY,0,10,test
deadlifting,ZpgET2FSnzQ,20,30,test
dodgeball,ZprZVejaJ0I,51,61,test
playing monopoly,ZpyIVJn_sxg,8,18,test
tickling,ZqGD1kuRaWE,11,21,test
garbage collecting,ZqLF4TJmc3o,41,51,test
spray painting,ZqLXmCr850M,13,23,test
playing bass guitar,ZqNtAj2h3KQ,14,24,test
petting animal (not cat),ZqTUzVWV-zI,31,41,test
applauding,ZqU2X82p1B4,0,10,test
scrambling eggs,ZqcAzDjGqjQ,152,162,test
snatch weight lifting,ZqpBJlNfIDU,10,20,test
snowkiting,ZrGZiygq5lE,0,10,test
news anchoring,ZrNIm6l939E,44,54,test
eating burger,ZrR99_3FGf0,155,165,test
scuba diving,Zr_sBSxi8so,9,19,test
shoveling snow,ZrjEAm-mmb8,0,10,test
snatch weight lifting,Zrp5_0L0INQ,6,16,test
shaving head,ZrtuQyd1KcY,11,21,test
playing controller,ZrwPb9TxYAw,92,102,test
crossing river,ZsF_8jfMppQ,9,19,test
arm wrestling,ZsQ7D2OMpec,412,422,test
punching person (boxing),ZsWH631teK0,89,99,test
ice skating,Zs_X2pAYL7w,2,12,test
blowing leaves,ZsdeTKKZWAs,17,27,test
waxing back,Zshl65utCvQ,380,390,test
surfing water,ZsigUo15J6A,193,203,test
playing guitar,ZsjubpwA8i8,255,265,test
hockey stop,Zsoehpv9BhU,6,16,test
arm wrestling,ZsuHquRO9NA,32,42,test
playing monopoly,ZtKUwMAE7K0,447,457,test
dancing ballet,ZtSO7LoubZo,300,310,test
swing dancing,Zt_RF70Mr8M,91,101,test
bobsledding,ZtaeC8_-ZUA,40,50,test
jumpstyle dancing,Ztbe3OuqePQ,4,14,test
swimming backstroke,ZtgPMtwMBhk,55,65,test
building cabinet,Ztjx6h89Uq4,206,216,test
barbequing,ZtmchZLnVDo,22,32,test
writing,Ztyij17ill0,24,34,test
push up,ZuCAObqE5FA,71,81,test
push up,ZuDEug35Jnk,9,19,test
assembling computer,ZuWn7zptAp0,689,699,test
punching bag,ZuY19eamSS4,0,10,test
pumping gas,Zug19wNMitY,125,135,test
cleaning floor,ZuhFlEhZ7a0,2,12,test
snatch weight lifting,Zuj1V8DSkD4,0,10,test
flipping pancake,ZuvChCAjbak,22,32,test
drinking,ZuxefUaGN_c,166,176,test
snowkiting,Zvhnb3s6lXo,0,10,test
breakdancing,ZvjtEcbXAgQ,4,14,test
water skiing,ZvmaQ-XX9Cc,4,14,test
drumming fingers,Zvpn5wqUOOg,18,28,test
juggling fire,Zw-i1lB0FxY,0,10,test
finger snapping,Zw09y0CzMmA,780,790,test
playing xylophone,Zw5dTOVpBEw,63,73,test
trimming or shaving beard,Zw7wtYL6TSE,38,48,test
hula hooping,ZwL3o8Lx5kY,6,16,test
filling eyebrows,Zw_Q7mNLBVg,139,149,test
mowing lawn,ZwgZAgjv39g,14,24,test
brushing hair,Zx0RWesMrsc,34,44,test
swimming breast stroke,Zx4sddIrR6A,11,21,test
cheerleading,Zx7W_DbibbQ,73,83,test
drinking,ZxUG119fjVU,74,84,test
playing xylophone,ZxaMhh33zTE,5,15,test
folding paper,ZxnJgYi8B0Q,28,38,test
baking cookies,ZxpwgIZg4lI,30,40,test
doing nails,Zxr3UT_rFXg,20,30,test
mowing lawn,Zy48v_jWVjM,13,23,test
making jewelry,Zy4eb8hwzu4,3,13,test
getting a haircut,ZyDXFoQrKlA,111,121,test
driving tractor,ZyEnVLPhjUc,534,544,test
eating cake,ZyNvVkJFG3w,45,55,test
sharpening knives,ZyVik-K1IyY,207,217,test
doing aerobics,ZyaewgUfinI,41,51,test
surfing crowd,Zyh0ECALllI,186,196,test
playing chess,ZyiGKGMXP74,4,14,test
carving pumpkin,ZynAO4km8PU,324,334,test
swinging on something,ZyqH-EFWUao,25,35,test
clapping,ZyvVO4ABvhI,64,74,test
dancing gangnam style,ZyxzEjDestI,146,156,test
shuffling cards,ZyzexGK1m1Y,22,32,test
tossing coin,ZzHTNb16H00,1,11,test
air drumming,ZzLO2uLzrRU,195,205,test
breading or breadcrumbing,ZzTCqBiF-fE,44,54,test
assembling computer,ZzUpQnFnEKA,478,488,test
bandaging,Zz_t1sPq78c,74,84,test
riding unicycle,Zze3BcOu2K0,1,11,test
getting a haircut,Zzqu50u39i4,32,42,test
sticking tongue out,Zzu2rHwrrVo,115,125,test
riding scooter,_-2lVVvhnsI,4,14,test
mopping floor,_-DklI3uJTA,40,50,test
shearing sheep,_-E6gwJyRWA,39,49,test
shooting goal (soccer),_-RyFfVi9L4,107,117,test
using computer,_-Tc5Z2EvT0,126,136,test
cooking egg,_-VvmR7uPVY,5,15,test
egg hunting,_-iG3gdskCo,57,67,test
digging,_-wC1YG7QS4,49,59,test
reading newspaper,_09g0CF_tx4,13,23,test
washing hands,_0IiOrqY8wQ,263,273,test
exercising arm,_0NQiDC91MU,4,14,test
bending back,_0cvYJsmC9U,3,13,test
exercising arm,_0wt75Jys3M,19,29,test
throwing ball,_1CNQ2zwkAQ,34,44,test
crossing river,_1I_j-0vAGQ,0,10,test
riding mechanical bull,_1L31P_iSIw,3,13,test
playing clarinet,_1Xj1XPo0_E,66,76,test
hammer throw,_1YHBwzCuWk,0,10,test
eating ice cream,_1Z4rUlMjro,7,17,test
playing trombone,_1jn8YG5ksI,68,78,test
riding a bike,_1k9w8KiQ2s,81,91,test
tapping guitar,_1qFQhhV4UM,235,245,test
